,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
UK#ERR1440366#17,True,False,False,False,0.999,-11.672,13,0.124321,19F,13
UK#ERR1440366#19,True,True,False,True,0.996,-10.696,UNKNOWN,0.854438,19F,13
UK#ERR1438866#1,True,True,False,True,0.995,-11.058,UNKNOWN,1.0,10D,39
UK#ERR1439303#6,True,False,False,False,0.999,-11.811,15A,0.007771,35A_35C_42,15A
UK#ERR1440604#8,True,False,False,False,0.999,-11.738,5,0.039676,35B_35D,5
UK#ERR1440604#20,True,False,False,False,1.0,-12.285,5,0.010955,20,5
UK#ERR1439502#3,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1438897#1,True,True,False,True,0.981,-9.044,UNKNOWN,0.880335,19B_19C,15A
UK#ERR1438897#21,True,False,False,False,0.999,-11.245,15A,0.012455,35B_35D,15A
UK#ERR1439690#7,True,False,False,False,1.0,-11.961,14,0.000399,28,14
UK#ERR1439690#24,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1438788#2,True,False,False,False,0.999,-11.755,23B,0.024814,1,23B
UK#ERR1438788#32,True,False,False,False,0.998,-10.684,23B,0.076386,12_44_46,23B
UK#ERR1440055#1,True,True,False,True,0.846,-9.299,UNKNOWN,0.99894,12_44_46,11A
UK#ERR1440055#3,True,False,False,False,0.986,-10.16,11A,0.284936,12_44_46,11A
UK#ERR1440029#2,True,True,False,True,0.994,-10.805,UNKNOWN,0.699017,19F,17F
UK#ERR1440029#14,True,False,False,False,1.0,-12.349,17F,0.016302,19F,17F
UK#ERR1439768#1,True,False,False,False,0.624,-9.599,6B,0.003882,12_44_46,6B
UK#ERR1439569#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994747,Serogroup 24,12F
UK#ERR1439569#15,True,False,False,False,0.999,-12.017,12F,0.086896,Serogroup 24,12F
UK#ERR1439107#2,True,False,False,False,0.995,-10.187,34,0.491325,12_44_46,34
UK#ERR1439914#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1439567#20,True,True,False,True,0.96,-9.133,UNKNOWN,0.982289,Serogroup 24,4
UK#ERR1439567#25,True,False,False,False,1.0,-12.172,4,0.004839,18,4
UK#ERR1439659#1,True,True,False,True,0.978,-10.196,UNKNOWN,0.970543,20,18C
UK#ERR1438707#2,True,True,False,True,0.92,-10.259,UNKNOWN,0.774279,12_44_46,11A
UK#ERR1440226#4,True,False,False,False,0.996,-10.484,7F,0.404399,Serogroup 24,7F
UK#ERR1440226#51,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
UK#ERR1439489#1,True,True,False,True,0.601,-8.916,UNKNOWN,0.772148,20,20B
UK#ERR1439338#1,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439338#8,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1440575#1,True,True,False,True,0.708,-8.89,UNKNOWN,0.999784,35A_35C_42,24A
UK#ERR1440575#21,True,True,True,True,0.462,-6.819,UNKNOWN,1.0,Serogroup 24,24F
UK#ERR1438616#4,True,False,False,False,1.0,-12.456,22F,0.001138,Serogroup 24,22F
UK#ERR1438616#6,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
UK#ERR1438777#1,True,False,False,False,1.0,-12.159,23B,0.008078,1,23B
UK#ERR1439092#13,True,False,False,False,0.999,-11.648,7F,0.047548,Serogroup 24,7F
UK#ERR1439092#26,True,False,False,False,0.999,-11.743,7F,0.015928,35F,7F
UK#ERR1439735#1,True,False,False,False,1.0,-12.009,19A,0.003254,13,19A
UK#ERR1440195#25,True,True,False,True,0.897,-8.404,UNKNOWN,0.977463,35F,6B
UK#ERR1440195#28,True,False,False,False,0.834,-9.545,6A,0.001482,12_44_46,6A
UK#ERR1440564#1,True,True,False,True,0.966,-10.686,UNKNOWN,0.706862,12_44_46,11A
UK#ERR1439851#8,True,False,False,False,0.999,-11.994,23F,0.008611,35A_35C_42,23F
UK#ERR1438662#12,True,False,False,False,0.999,-11.959,33F,0.047889,19F,33F
UK#ERR1438662#15,True,False,False,False,0.998,-11.4,33F,0.366151,19F,33F
UK#ERR1440182#1,True,False,False,False,0.998,-11.313,16F,0.133645,39,16F
UK#ERR1440182#7,True,False,False,False,0.999,-11.509,16F,0.233604,39,16F
UK#ERR1439656#1,True,False,False,False,0.999,-11.971,19A,0.004846,13,19A
UK#ERR1440066#1,True,True,False,True,0.996,-10.472,UNKNOWN,0.65185,32,33F
UK#ERR1439826#1,True,False,False,False,0.999,-12.297,1,0.09244,10D,1
UK#ERR1439826#64,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1438744#10,True,False,False,False,0.999,-11.884,31,0.008019,20,31
UK#ERR1439028#10,True,True,False,True,0.919,-10.276,UNKNOWN,0.58435,39,35B
UK#ERR1439995#1,True,True,False,True,0.97,-8.832,UNKNOWN,0.965812,18,19A
UK#ERR1439995#4,True,False,False,False,0.999,-11.788,19A,0.005998,32,19A
UK#ERR1439419#3,True,True,False,True,0.969,-9.03,UNKNOWN,0.989947,35A_35C_42,7C
UK#ERR1439419#7,True,False,False,False,0.995,-10.681,19F,0.065279,20,19F
UK#ERR1440089#4,True,False,False,False,1.0,-12.962,8,0.001474,32,8
UK#ERR1440089#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
UK#ERR1439724#13,True,False,False,False,0.832,-9.829,15B,0.053878,Serogroup 24,15B
UK#ERR1439802#3,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439802#65,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1438798#5,True,True,False,True,0.919,-8.806,UNKNOWN,1.0,19F,48
UK#ERR1438798#26,True,True,False,True,0.985,-9.995,UNKNOWN,0.999951,Serogroup 24,48
UK#ERR1440623#6,True,True,True,True,0.17,-6.215,UNKNOWN,1.0,21,37
UK#ERR1440623#17,True,True,False,True,0.862,-9.82,UNKNOWN,0.983331,35B_35D,18C
UK#ERR1438646#1,True,False,False,False,1.0,-11.985,19A,0.004256,13,19A
UK#ERR1440118#1,True,True,True,True,0.777,-6.813,UNKNOWN,0.999997,12_44_46,19F
UK#ERR1440118#4,True,True,True,True,0.916,-8.018,UNKNOWN,0.999969,35F,9N
UK#ERR1438976#2,True,True,False,True,0.632,-9.071,UNKNOWN,0.999006,35B_35D,18C
UK#ERR1440163#1,True,False,False,False,0.999,-12.012,23B,0.004751,1,23B
UK#ERR1438698#5,True,False,False,False,0.931,-10.201,20B,0.035079,20,20B
UK#ERR1438698#9,True,True,False,True,0.811,-8.785,UNKNOWN,0.991359,35A_35C_42,20A
UK#ERR1440380#1,True,False,False,False,0.999,-12.065,35F,0.014095,12_44_46,35F
UK#ERR1440069#1,True,False,False,False,0.999,-11.643,23B,0.0427,1,23B
UK#ERR1440069#40,True,False,False,False,0.998,-10.917,23B,0.090443,12_44_46,23B
UK#ERR1439145#5,True,False,False,False,0.999,-11.769,19A,0.00501,13,19A
UK#ERR1439050#7,True,False,False,False,0.999,-11.688,19A,0.006444,13,19A
UK#ERR1439050#9,True,True,False,True,0.976,-8.909,UNKNOWN,0.982567,35B_35D,19A
UK#ERR1439993#12,True,True,True,True,0.831,-7.499,UNKNOWN,0.995161,35A_35C_42,15A
UK#ERR1439993#20,True,False,False,False,0.999,-11.911,15A,0.007204,35A_35C_42,15A
UK#ERR1439072#1,True,False,False,False,1.0,-12.009,19A,0.003256,13,19A
UK#ERR1439386#3,True,False,False,False,0.926,-9.42,6B,0.442206,12_44_46,6B
UK#ERR1440553#5,True,False,False,False,0.999,-11.844,12F,0.160122,Serogroup 24,12F
UK#ERR1440553#20,True,True,True,True,0.89,-8.127,UNKNOWN,0.99908,16F,12F
UK#ERR1440388#27,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1440388#31,True,False,False,False,0.999,-11.639,10A,0.013012,33B_33D,10A
UK#ERR1438633#1,True,False,False,False,1.0,-11.654,19F,0.000273,20,19F
UK#ERR1438633#40,True,False,False,False,0.992,-10.094,19F,0.328086,35F,19F
UK#ERR1440411#4,True,False,False,False,0.999,-11.484,23A,0.004625,19F,23A
UK#ERR1439609#2,True,True,False,True,0.983,-9.586,UNKNOWN,0.984485,19F,12F
UK#ERR1439609#5,True,False,False,False,0.999,-11.844,12F,0.160122,Serogroup 24,12F
UK#ERR1440325#17,True,False,False,False,1.0,-12.356,17F,0.014924,19F,17F
UK#ERR1440325#46,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1439048#7,True,False,False,False,0.997,-10.517,15A,0.494985,35B_35D,15A
UK#ERR1439048#15,True,False,False,False,0.999,-11.912,15A,0.006875,35A_35C_42,15A
UK#ERR1438702#1,True,False,False,False,0.999,-11.892,1,0.038956,20,1
UK#ERR1438702#10,True,False,False,False,1.0,-12.747,1,0.023387,25A_25F_38,1
UK#ERR1439418#5,True,False,False,False,0.831,-9.827,15B,0.051927,Serogroup 24,15B
UK#ERR1440341#9,True,False,False,False,0.918,-9.375,6B,0.350784,12_44_46,6B
UK#ERR1440405#1,True,False,False,False,0.999,-12.009,35F,0.016037,12_44_46,35F
UK#ERR1440407#1,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440407#2,True,False,False,False,0.922,-10.127,20B,0.051059,20,20B
UK#ERR1438869#12,True,False,False,False,0.999,-11.648,7F,0.047548,Serogroup 24,7F
UK#ERR1438869#52,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
UK#ERR1440395#15,True,False,False,False,0.999,-11.659,10A,0.01142,33B_33D,10A
UK#ERR1440395#36,True,False,False,False,0.999,-11.284,10A,0.122599,20,10A
UK#ERR1439086#1,True,False,False,False,0.999,-11.813,15A,0.007493,35A_35C_42,15A
UK#ERR1440290#4,True,False,False,False,1.0,-12.95,8,0.001436,32,8
UK#ERR1440290#5,True,False,False,False,1.0,-13.06,8,0.001672,32,8
UK#ERR1440085#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1440085#5,True,False,False,False,0.999,-12.269,9N,0.067843,32,9N
UK#ERR1440225#3,True,True,False,True,0.997,-10.941,UNKNOWN,0.637708,19F,17F
UK#ERR1440225#53,True,True,False,True,0.992,-10.932,UNKNOWN,0.77909,19F,17F
UK#ERR1440603#2,True,False,False,False,0.726,-9.731,15B,0.023603,19F,15B
UK#ERR1440603#5,True,False,False,False,0.537,-9.121,15B,0.449013,Serogroup 24,15B
UK#ERR1439202#18,True,False,False,False,0.999,-11.611,13,0.061858,19F,13
UK#ERR1439202#20,True,True,True,True,0.831,-8.071,UNKNOWN,0.999615,19A,20A
UK#ERR1439342#4,True,True,True,True,0.75,-7.853,UNKNOWN,1.0,15B/C,4
UK#ERR1439342#12,True,True,False,True,0.874,-8.867,UNKNOWN,0.61925,19F,15C
UK#ERR1440309#17,True,False,False,False,0.999,-11.306,9V,0.009349,25A_25F_38,9V
UK#ERR1440309#38,True,False,False,False,0.996,-10.56,9V,0.048426,25A_25F_38,9V
UK#ERR1439640#11,True,True,False,True,0.979,-10.216,UNKNOWN,0.968505,20,18C
UK#ERR1440404#1,True,True,False,True,0.997,-10.868,UNKNOWN,0.714793,48,35F
UK#ERR1440404#19,True,False,False,False,0.999,-11.698,35F,0.10149,19B_19C,35F
UK#ERR1439655#2,True,False,False,False,0.999,-11.957,19A,0.005027,13,19A
UK#ERR1439956#8,True,False,False,False,0.991,-9.725,14,0.45277,16F,14
UK#ERR1439956#30,True,False,False,False,0.999,-11.902,15A,0.006874,35A_35C_42,15A
UK#ERR1439313#1,True,False,False,False,0.998,-10.842,19F,0.144091,35F,19F
UK#ERR1439313#21,True,False,False,False,1.0,-11.602,19F,0.000496,20,19F
UK#ERR1439982#1,True,False,False,False,0.999,-11.443,23A,0.004119,19F,23A
UK#ERR1439720#1,True,False,False,False,1.0,-11.996,19A,0.003929,13,19A
UK#ERR1440122#3,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
UK#ERR1438635#2,True,True,False,True,0.896,-8.5,UNKNOWN,1.0,19F,24A
UK#ERR1438635#15,True,True,False,True,0.974,-10.536,UNKNOWN,0.956708,35A_35C_42,24F
UK#ERR1440660#18,True,False,False,False,0.979,-9.911,6A,0.004219,35A_35C_42,6A
UK#ERR1440660#23,True,False,False,False,0.996,-10.046,6A,0.257718,Serogroup 24,6A
UK#ERR1439718#2,True,True,False,True,0.927,-9.447,UNKNOWN,0.840861,12_44_46,6B
UK#ERR1440315#1,True,True,False,True,0.998,-11.227,UNKNOWN,0.886587,32,27
UK#ERR1440429#4,True,True,False,True,0.993,-9.8,UNKNOWN,0.599842,33B_33D,10A
UK#ERR1440429#26,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1438823#3,True,True,True,True,0.288,-5.914,UNKNOWN,0.999999,19F,8
UK#ERR1438823#19,True,False,False,False,1.0,-12.123,19A,0.002347,32,19A
UK#ERR1439665#1,True,False,False,False,0.998,-10.858,14,0.113132,39,14
UK#ERR1439665#13,True,False,False,False,1.0,-12.184,14,0.000279,28,14
UK#ERR1440672#17,True,False,False,False,0.999,-11.643,23B,0.0427,1,23B
UK#ERR1440672#35,True,False,False,False,0.998,-10.818,23B,0.093656,12_44_46,23B
UK#ERR1439946#25,True,True,False,True,0.971,-8.993,UNKNOWN,0.991735,20,6C
UK#ERR1439946#26,True,True,True,True,0.349,-6.275,UNKNOWN,1.0,35B_35D,22F
UK#ERR1438686#1,True,False,False,False,0.999,-11.201,9V,0.010553,25A_25F_38,9V
UK#ERR1439270#8,True,False,False,False,0.821,-9.489,15B,0.284349,Serogroup 24,15B
UK#ERR1439270#21,True,True,False,True,0.992,-10.375,UNKNOWN,0.966912,6,45
UK#ERR1439798#1,True,True,False,True,0.978,-10.225,UNKNOWN,0.968625,20,18C
UK#ERR1440283#1,True,True,True,True,0.85,-7.308,UNKNOWN,0.999132,10,6A
UK#ERR1440283#18,True,False,False,False,0.999,-12.066,34,0.006952,32,34
UK#ERR1439122#1,True,False,False,False,1.0,-11.966,19A,0.003725,13,19A
UK#ERR1439273#7,True,False,False,False,0.861,-9.828,15B,0.137374,Serogroup 24,15B
UK#ERR1439273#25,True,False,False,False,0.6,-9.572,15B,0.052835,19F,15B
UK#ERR1439204#1,True,False,False,False,1.0,-12.009,19A,0.003254,13,19A
UK#ERR1439795#3,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439795#60,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1438799#1,True,True,False,True,0.986,-10.091,UNKNOWN,0.999975,35A_35C_42,36
UK#ERR1440153#4,True,False,False,False,0.999,-11.972,33F,0.045928,19F,33F
UK#ERR1440153#18,True,False,False,False,0.998,-11.217,33F,0.43255,19F,33F
UK#ERR1439989#2,True,True,True,True,0.708,-7.231,UNKNOWN,1.0,19F,24A
UK#ERR1439989#18,True,True,False,True,0.905,-8.468,UNKNOWN,0.999993,35A_35C_42,24A
UK#ERR1439160#1,True,True,False,True,0.995,-11.048,UNKNOWN,1.0,10D,39
UK#ERR1439454#1,True,False,False,False,0.676,-9.683,6A,0.002221,12_44_46,6A
UK#ERR1439279#13,True,False,False,False,0.665,-9.799,15B,0.002622,Serogroup 24,15B
UK#ERR1439838#1,True,False,False,False,1.0,-12.128,4,0.006158,18,4
UK#ERR1439838#18,True,True,False,True,0.96,-9.133,UNKNOWN,0.982289,Serogroup 24,4
UK#ERR1440205#11,True,False,False,False,0.977,-9.66,6B,0.022562,12_44_46,6B
UK#ERR1438883#1,True,False,False,False,1.0,-11.966,19A,0.003725,13,19A
UK#ERR1438926#4,True,False,False,False,0.998,-11.01,19A,0.142245,32,19A
UK#ERR1438926#14,True,False,False,False,1.0,-12.043,19A,0.002825,13,19A
UK#ERR1439716#1,True,True,False,True,0.99,-10.289,UNKNOWN,0.960457,35B_35D,18C
UK#ERR1439716#18,True,True,False,True,0.91,-10.011,UNKNOWN,0.976458,35B_35D,18C
UK#ERR1440602#17,True,True,True,True,0.608,-6.556,UNKNOWN,1.0,33B_33D,18C
UK#ERR1440602#18,True,True,False,True,0.864,-8.371,UNKNOWN,0.990217,12_44_46,6C
UK#ERR1440005#19,True,False,False,False,0.999,-11.245,15A,0.012455,35B_35D,15A
UK#ERR1440005#27,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1438830#2,True,False,False,False,1.0,-11.988,19A,0.00402,13,19A
UK#ERR1438828#4,True,False,False,False,0.998,-10.946,19A,0.159967,32,19A
UK#ERR1438828#18,True,False,False,False,1.0,-12.068,19A,0.002649,13,19A
UK#ERR1439431#3,True,False,False,False,0.999,-11.904,15A,0.007684,35A_35C_42,15A
UK#ERR1439431#22,True,True,True,True,0.578,-6.357,UNKNOWN,1.0,35A_35C_42,20B
UK#ERR1438778#1,True,False,False,False,0.999,-12.029,23B,0.004521,1,23B
UK#ERR1440023#6,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
UK#ERR1439991#6,True,False,False,False,1.0,-12.426,16F,0.00477,39,16F
UK#ERR1440532#1,True,True,False,True,0.993,-11.209,UNKNOWN,0.576918,41F,24F
UK#ERR1440532#12,True,False,False,False,0.997,-10.575,19F,0.34732,20,19F
UK#ERR1439740#2,True,True,False,True,0.991,-10.002,UNKNOWN,0.924242,28,34
UK#ERR1439740#18,True,False,False,False,1.0,-12.15,34,0.005672,32,34
UK#ERR1438908#2,True,False,False,False,0.999,-11.785,1,0.179344,35B_35D,1
UK#ERR1438908#69,True,True,False,True,0.999,-12.216,UNKNOWN,0.549499,20,1
UK#ERR1439349#1,True,False,False,False,0.999,-11.769,19A,0.005019,13,19A
UK#ERR1440139#2,True,False,False,False,1.0,-12.64,8,0.006205,32,8
UK#ERR1440139#5,True,False,False,False,1.0,-12.574,8,0.006718,32,8
UK#ERR1439206#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
UK#ERR1440375#1,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
UK#ERR1440375#24,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1439566#1,True,True,True,True,0.846,-7.394,UNKNOWN,0.999996,35A_35C_42,37
UK#ERR1439566#15,True,True,False,True,0.984,-9.606,UNKNOWN,0.963528,10D,37
UK#ERR1440639#2,True,True,False,True,0.998,-11.168,UNKNOWN,0.909623,32,27
UK#ERR1439275#10,True,False,False,False,0.998,-11.034,10A,0.06158,20,10A
UK#ERR1439275#21,True,True,False,True,0.99,-10.09,UNKNOWN,0.856142,20,10A
UK#ERR1439827#5,True,False,False,False,0.918,-9.376,6B,0.351539,12_44_46,6B
UK#ERR1439731#5,True,False,False,False,0.999,-11.826,19A,0.008089,32,19A
UK#ERR1439731#29,True,True,True,True,0.654,-7.996,UNKNOWN,0.99323,Serogroup 24,19A
UK#ERR1440016#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
UK#ERR1440016#5,True,False,False,False,1.0,-13.06,8,0.001672,32,8
UK#ERR1439385#6,True,False,False,False,0.999,-11.427,13,0.211538,19F,13
UK#ERR1439834#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1439871#2,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439871#61,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439854#3,True,True,False,True,0.995,-10.89,UNKNOWN,0.720681,19F,17F
UK#ERR1439854#15,True,False,False,False,1.0,-12.361,17F,0.014866,19F,17F
UK#ERR1438708#5,True,True,False,True,0.986,-10.375,UNKNOWN,0.769446,10D,33F
UK#ERR1438708#14,True,False,False,False,0.999,-12.024,33F,0.067897,19F,33F
UK#ERR1439331#11,False,True,True,True,0.274,-5.71,UNKNOWN,0.999998,20,14
UK#ERR1440028#2,True,False,False,False,0.999,-11.119,15A,0.03031,35B_35D,15A
UK#ERR1440028#15,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1438912#2,True,True,False,True,0.965,-10.679,UNKNOWN,0.710344,12_44_46,11A
UK#ERR1440568#1,True,False,False,False,0.999,-12.285,9N,0.020691,32,9N
UK#ERR1439272#1,True,True,False,True,0.981,-9.123,UNKNOWN,0.783403,35B_35D,15A
UK#ERR1439272#10,True,True,True,True,0.262,-5.617,UNKNOWN,0.999995,10,15C
UK#ERR1438651#12,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1438651#15,True,False,False,False,1.0,-12.359,17F,0.01432,19F,17F
UK#ERR1439168#2,True,False,False,False,0.997,-11.097,18A,0.319927,25A_25F_38,18A
UK#ERR1439168#4,True,True,False,True,0.987,-9.399,UNKNOWN,0.925683,35B_35D,18A
UK#ERR1438875#1,True,True,False,True,0.947,-9.246,UNKNOWN,0.998047,19F,22F
UK#ERR1438875#4,True,False,False,False,0.999,-11.84,22F,0.017393,34,22F
UK#ERR1438975#1,True,False,False,False,0.999,-11.971,19A,0.004847,13,19A
UK#ERR1438852#1,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
UK#ERR1440646#19,True,True,False,True,0.99,-10.289,UNKNOWN,0.960457,35B_35D,18C
UK#ERR1440646#20,True,True,False,True,0.91,-10.011,UNKNOWN,0.976458,35B_35D,18C
UK#ERR1439315#1,True,True,False,True,0.919,-10.27,UNKNOWN,0.589012,39,35B
UK#ERR1439207#1,True,False,False,False,0.999,-11.811,15A,0.007635,35A_35C_42,15A
UK#ERR1439445#1,True,False,False,False,0.817,-9.529,15C,0.006684,19F,15C
UK#ERR1439912#1,True,False,False,False,1.0,-13.057,8,0.001924,32,8
UK#ERR1439752#1,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439752#58,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439667#4,True,True,False,True,0.971,-8.776,UNKNOWN,0.962693,18,19A
UK#ERR1439667#24,True,False,False,False,0.998,-10.875,19A,0.138173,32,19A
UK#ERR1440580#3,True,False,False,False,0.998,-11.331,1,0.445413,35B_35D,1
UK#ERR1440580#60,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1440245#2,True,True,False,True,0.99,-10.289,UNKNOWN,0.960457,35B_35D,18C
UK#ERR1440245#14,True,True,False,True,0.906,-9.995,UNKNOWN,0.976959,35B_35D,18C
UK#ERR1439147#4,True,False,False,False,0.997,-10.768,15A,0.107313,19F,15A
UK#ERR1439147#11,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439357#1,True,False,False,False,1.0,-11.986,19A,0.004475,13,19A
UK#ERR1439317#1,True,True,False,True,0.873,-8.598,UNKNOWN,0.987403,19F,15C
UK#ERR1439317#5,True,False,False,False,0.644,-9.445,15B,0.110086,Serogroup 24,15B
UK#ERR1440506#3,True,False,False,False,0.999,-12.084,35F,0.013397,12_44_46,35F
UK#ERR1439560#1,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439560#34,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1440228#10,True,True,False,True,0.995,-10.362,UNKNOWN,0.539985,Serogroup 24,7F
UK#ERR1440228#25,True,False,False,False,0.999,-11.743,7F,0.015928,35F,7F
UK#ERR1439304#2,True,True,True,True,0.676,-8.09,UNKNOWN,0.999933,19F,15A
UK#ERR1439304#18,True,False,False,False,0.999,-11.674,15A,0.016809,35A_35C_42,15A
UK#ERR1440176#3,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
UK#ERR1440176#4,True,False,False,False,1.0,-12.793,22F,0.000719,34,22F
UK#ERR1439844#2,True,True,True,True,0.786,-7.407,UNKNOWN,0.999185,18,19A
UK#ERR1439844#4,True,False,False,False,0.999,-11.865,19A,0.006327,13,19A
UK#ERR1440579#15,True,False,False,False,0.999,-11.839,33F,0.107236,19F,33F
UK#ERR1440579#16,True,False,False,False,0.999,-11.962,33F,0.047989,19F,33F
UK#ERR1439553#7,True,False,False,False,0.986,-10.451,14,0.012097,25A_25F_38,14
UK#ERR1439553#10,True,False,False,False,1.0,-12.114,14,0.000204,28,14
UK#ERR1439161#2,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1440450#2,True,False,False,False,0.998,-11.177,31,0.159671,20,31
UK#ERR1440450#14,True,False,False,False,0.999,-11.565,31,0.040276,20,31
UK#ERR1439775#4,True,False,False,False,0.998,-10.946,19A,0.159967,32,19A
UK#ERR1439775#15,True,False,False,False,1.0,-12.043,19A,0.002783,13,19A
UK#ERR1440546#1,True,True,False,True,0.933,-10.058,UNKNOWN,0.929629,19B_19C,35B
UK#ERR1440546#8,True,True,False,True,0.977,-10.339,UNKNOWN,0.74387,Serogroup 24,35B
UK#ERR1438834#13,True,False,False,False,0.998,-11.035,19A,0.187357,32,19A
UK#ERR1438834#14,True,False,False,False,1.0,-12.043,19A,0.002782,13,19A
UK#ERR1440092#5,True,False,False,False,0.999,-11.119,15A,0.03031,35B_35D,15A
UK#ERR1440092#18,True,True,False,True,0.992,-9.831,UNKNOWN,0.766469,32,15A
UK#ERR1438884#1,True,False,False,False,1.0,-11.966,19A,0.003724,13,19A
UK#ERR1440363#1,True,True,False,True,0.99,-10.289,UNKNOWN,0.960457,35B_35D,18C
UK#ERR1440363#18,True,True,False,True,0.914,-9.989,UNKNOWN,0.97029,35B_35D,18C
UK#ERR1439399#26,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439399#55,True,True,False,True,0.913,-8.394,UNKNOWN,0.980031,35B_35D,15A
UK#ERR1438930#2,True,True,False,True,0.997,-10.723,UNKNOWN,0.54723,25A_25F_38,33F
UK#ERR1438930#21,True,False,False,False,0.996,-11.181,33F,0.483813,19F,33F
UK#ERR1439205#2,True,True,False,True,0.983,-9.584,UNKNOWN,0.943507,35A_35C_42,13
UK#ERR1439205#4,True,False,False,False,0.999,-11.599,13,0.068732,19F,13
UK#ERR1438733#6,True,False,False,False,0.986,-10.389,38,0.30157,12_44_46,38
UK#ERR1438733#19,True,True,False,True,0.974,-9.913,UNKNOWN,0.500097,12_44_46,38
UK#ERR1439684#5,True,False,False,False,0.999,-11.519,14,0.01093,28,14
UK#ERR1439684#6,True,False,False,False,0.999,-10.783,14,0.012138,28,14
UK#ERR1439849#3,True,True,False,True,0.995,-10.89,UNKNOWN,0.720681,19F,17F
UK#ERR1439849#8,True,False,False,False,1.0,-12.36,17F,0.014384,19F,17F
UK#ERR1440158#2,True,False,False,False,0.999,-11.971,19A,0.004848,13,19A
