sample_id,true_serotype,true_serogroup,predicted_serotype,is_cbl,is_novel_energy,tool,benchmark
SRR26789477,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
SRR26789477,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
ERR449250,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR449250,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR449250,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR449250,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR449250,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR449250,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR449250,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR913059,23F,23,19A,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR913059,23F,23,23F,NA,NA,PfaSTer,GPS_benchmark
ERR913059,23F,23,23F,NA,NA,PneumoCaT,GPS_benchmark
ERR913059,23F,23,23F,NA,NA,PneumoKITy,GPS_benchmark
ERR913059,23F,23,23F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR913059,23F,23,23F,NA,NA,SeroBA,GPS_benchmark
ERR913059,23F,23,23F,NA,NA,SeroCall,GPS_benchmark
SRR26884317,10A,10,10A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26884317,10A,10,10A,NA,NA,PfaSTer,GPS_benchmark
SRR26884317,10A,10,10A,NA,NA,PneumoCaT,GPS_benchmark
SRR26884317,10A,10,10A,NA,NA,PneumoKITy,GPS_benchmark
SRR26884317,10A,10,10A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26884317,10A,10,10A,NA,NA,SeroBA,GPS_benchmark
SRR26884317,10A,10,10A,NA,NA,SeroCall,GPS_benchmark
SRR26789977,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789977,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26789977,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26789977,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26789977,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26789977,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26789977,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR316671,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR316671,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR316671,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR316671,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR316671,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR316671,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR316671,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR870276,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR870276,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
ERR870276,17F,17,17F,NA,NA,PneumoCaT,GPS_benchmark
ERR870276,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
ERR870276,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR870276,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
ERR870276,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
SRR26750108,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26750108,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26750108,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26750108,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26750108,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26750108,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26750108,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR13365160,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13365160,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
ERR13365160,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
ERR13365160,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
ERR13365160,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13365160,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
ERR13365160,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR714336,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR714336,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR714336,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR714336,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR714336,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR714336,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR714336,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR1453625,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1453625,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR1453625,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR1453625,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR1453625,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1453625,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR1453625,1,1,1,NA,NA,SeroCall,GPS_benchmark
SRR26910700,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26910700,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
SRR26910700,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
SRR26910700,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
SRR26910700,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26910700,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
SRR26910700,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR505506,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR505506,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR505506,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR505506,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR505506,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR505506,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR505506,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR2667374,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2667374,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR2667374,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR2667374,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR2667374,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2667374,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR2667374,5,5,5,NA,NA,SeroCall,GPS_benchmark
SRR26673490,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26673490,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26673490,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26673490,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26673490,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26673490,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26673490,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR2090451,4,4,4,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2090451,4,4,4,NA,NA,PfaSTer,GPS_benchmark
ERR2090451,4,4,4,NA,NA,PneumoCaT,GPS_benchmark
ERR2090451,4,4,4,NA,NA,PneumoKITy,GPS_benchmark
ERR2090451,4,4,4,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2090451,4,4,4,NA,NA,SeroBA,GPS_benchmark
ERR2090451,4,4,4,NA,NA,SeroCall,GPS_benchmark
ERR490737,6A,6,6A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR490737,6A,6,6A,NA,NA,PfaSTer,GPS_benchmark
ERR490737,6A,6,6A,NA,NA,PneumoCaT,GPS_benchmark
ERR490737,6A,6,6A/6B,NA,NA,PneumoKITy,GPS_benchmark
ERR490737,6A,6,6A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR490737,6A,6,6A,NA,NA,SeroBA,GPS_benchmark
ERR490737,6A,6,6A,NA,NA,SeroCall,GPS_benchmark
ERR3303239,23F,23,10A,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR3303239,23F,23,23F,NA,NA,PfaSTer,GPS_benchmark
ERR3303239,23F,23,23F,NA,NA,PneumoCaT,GPS_benchmark
ERR3303239,23F,23,23F,NA,NA,PneumoKITy,GPS_benchmark
ERR3303239,23F,23,23F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR3303239,23F,23,23F,NA,NA,SeroBA,GPS_benchmark
ERR3303239,23F,23,23F,NA,NA,SeroCall,GPS_benchmark
ERR751121,33D,33,33D,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR751121,33D,33,NT,NA,NA,PfaSTer,GPS_benchmark
ERR751121,33D,33,33D,NA,NA,PneumoCaT,GPS_benchmark
ERR751121,33D,33,"Mixed serotypes- {'33D', '33B'}",NA,NA,PneumoKITy,GPS_benchmark
ERR751121,33D,33,33D,NA,NA,Pneumo-Typer,GPS_benchmark
ERR751121,33D,33,33D,NA,NA,SeroBA,GPS_benchmark
ERR751121,33D,33,33B,NA,NA,SeroCall,GPS_benchmark
SRR26911211,7F,7,7F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26911211,7F,7,7F,NA,NA,PfaSTer,GPS_benchmark
SRR26911211,7F,7,7A,NA,NA,PneumoCaT,GPS_benchmark
SRR26911211,7F,7,7F/7A,NA,NA,PneumoKITy,GPS_benchmark
SRR26911211,7F,7,7F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26911211,7F,7,7F,NA,NA,SeroBA,GPS_benchmark
SRR26911211,7F,7,7F,NA,NA,SeroCall,GPS_benchmark
ERR862299,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR862299,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR862299,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR862299,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR862299,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR862299,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR862299,5,5,5,NA,NA,SeroCall,GPS_benchmark
SRR26834473,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26834473,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26834473,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26834473,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26834473,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26834473,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26834473,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR1658194,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1658194,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR1658194,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR1658194,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR1658194,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1658194,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR1658194,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR1658231,15A,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1658231,15A,15,15A,NA,NA,PfaSTer,GPS_benchmark
ERR1658231,15A,15,15A,NA,NA,PneumoCaT,GPS_benchmark
ERR1658231,15A,15,15A/15D,NA,NA,PneumoKITy,GPS_benchmark
ERR1658231,15A,15,15A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1658231,15A,15,15A,NA,NA,SeroBA,GPS_benchmark
ERR1658231,15A,15,15A,NA,NA,SeroCall,GPS_benchmark
SRR26911178,19A,19,19A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26911178,19A,19,19A,NA,NA,PfaSTer,GPS_benchmark
SRR26911178,19A,19,19AF,NA,NA,PneumoCaT,GPS_benchmark
SRR26911178,19A,19,19A,NA,NA,PneumoKITy,GPS_benchmark
SRR26911178,19A,19,19A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26911178,19A,19,19A,NA,NA,SeroBA,GPS_benchmark
SRR26911178,19A,19,19A,NA,NA,SeroCall,GPS_benchmark
ERR568677,6A,6,23F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR568677,6A,6,NT,NA,NA,PfaSTer,GPS_benchmark
ERR568677,6A,6,6A,NA,NA,PneumoCaT,GPS_benchmark
ERR568677,6A,6,6A/6B,NA,NA,PneumoKITy,GPS_benchmark
ERR568677,6A,6,6B|23F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR568677,6A,6,6A,NA,NA,SeroBA,GPS_benchmark
ERR568677,6A,6,6A,NA,NA,SeroCall,GPS_benchmark
ERR1430937,13,13,13,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1430937,13,13,13,NA,NA,PfaSTer,GPS_benchmark
ERR1430937,13,13,13,NA,NA,PneumoCaT,GPS_benchmark
ERR1430937,13,13,13,NA,NA,PneumoKITy,GPS_benchmark
ERR1430937,13,13,13,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1430937,13,13,13,NA,NA,SeroBA,GPS_benchmark
ERR1430937,13,13,13,NA,NA,SeroCall,GPS_benchmark
SRR26930802,19A,19,19A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26930802,19A,19,19A,NA,NA,PfaSTer,GPS_benchmark
SRR26930802,19A,19,19A,NA,NA,PneumoCaT,GPS_benchmark
SRR26930802,19A,19,19A,NA,NA,PneumoKITy,GPS_benchmark
SRR26930802,19A,19,19A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26930802,19A,19,19A,NA,NA,SeroBA,GPS_benchmark
SRR26930802,19A,19,19A,NA,NA,SeroCall,GPS_benchmark
ERR774683,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR774683,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR774683,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR774683,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR774683,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR774683,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR774683,1,1,1,NA,NA,SeroCall,GPS_benchmark
SRR26594596,10A,10,10A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26594596,10A,10,10A,NA,NA,PfaSTer,GPS_benchmark
SRR26594596,10A,10,10A,NA,NA,PneumoCaT,GPS_benchmark
SRR26594596,10A,10,10A,NA,NA,PneumoKITy,GPS_benchmark
SRR26594596,10A,10,10A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26594596,10A,10,10A,NA,NA,SeroBA,GPS_benchmark
SRR26594596,10A,10,10A,NA,NA,SeroCall,GPS_benchmark
SRR26931400,15A,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931400,15A,15,15A,NA,NA,PfaSTer,GPS_benchmark
SRR26931400,15A,15,15A,NA,NA,PneumoCaT,GPS_benchmark
SRR26931400,15A,15,15A/15D,NA,NA,PneumoKITy,GPS_benchmark
SRR26931400,15A,15,15A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931400,15A,15,15A,NA,NA,SeroBA,GPS_benchmark
SRR26931400,15A,15,15A,NA,NA,SeroCall,GPS_benchmark
SRR26911060,20B,20,20B,TRUE,TRUE,ALLCAPS,GPS_benchmark
SRR26911060,20B,20,20,NA,NA,PfaSTer,GPS_benchmark
SRR26911060,20B,20,Failed,NA,NA,PneumoCaT,GPS_benchmark
SRR26911060,20B,20,20,NA,NA,PneumoKITy,GPS_benchmark
SRR26911060,20B,20,20,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26911060,20B,20,20B,NA,NA,SeroBA,GPS_benchmark
SRR26911060,20B,20,20,NA,NA,SeroCall,GPS_benchmark
ERR3723820,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR3723820,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR3723820,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR3723820,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR3723820,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR3723820,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR3723820,14,14,14,NA,NA,SeroCall,GPS_benchmark
SRR26797318,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26797318,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26797318,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26797318,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26797318,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26797318,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26797318,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR997506,21,21,21,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR997506,21,21,21,NA,NA,PfaSTer,GPS_benchmark
ERR997506,21,21,21,NA,NA,PneumoCaT,GPS_benchmark
ERR997506,21,21,21,NA,NA,PneumoKITy,GPS_benchmark
ERR997506,21,21,21,NA,NA,Pneumo-Typer,GPS_benchmark
ERR997506,21,21,21,NA,NA,SeroBA,GPS_benchmark
ERR997506,21,21,21,NA,NA,SeroCall,GPS_benchmark
ERR701832,4,4,4,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR701832,4,4,4,NA,NA,PfaSTer,GPS_benchmark
ERR701832,4,4,4,NA,NA,PneumoCaT,GPS_benchmark
ERR701832,4,4,4,NA,NA,PneumoKITy,GPS_benchmark
ERR701832,4,4,4,NA,NA,Pneumo-Typer,GPS_benchmark
ERR701832,4,4,4,NA,NA,SeroBA,GPS_benchmark
ERR701832,4,4,4,NA,NA,SeroCall,GPS_benchmark
ERR13364837,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13364837,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
ERR13364837,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
ERR13364837,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
ERR13364837,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364837,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
ERR13364837,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR869945,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR869945,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
ERR869945,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
ERR869945,16F,16,16F,NA,NA,PneumoKITy,GPS_benchmark
ERR869945,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR869945,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
ERR869945,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
ERR884636,6B,6,6B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR884636,6B,6,6E,NA,NA,PfaSTer,GPS_benchmark
ERR884636,6B,6,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR884636,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,GPS_benchmark
ERR884636,6B,6,6B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR884636,6B,6,6B,NA,NA,SeroBA,GPS_benchmark
ERR884636,6B,6,6E(6A),NA,NA,SeroCall,GPS_benchmark
ERR505870,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR505870,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
ERR505870,17F,17,17F,NA,NA,PneumoCaT,GPS_benchmark
ERR505870,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
ERR505870,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR505870,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
ERR505870,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
ERR870015,13,13,13,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR870015,13,13,13,NA,NA,PfaSTer,GPS_benchmark
ERR870015,13,13,13,NA,NA,PneumoCaT,GPS_benchmark
ERR870015,13,13,13,NA,NA,PneumoKITy,GPS_benchmark
ERR870015,13,13,13,NA,NA,Pneumo-Typer,GPS_benchmark
ERR870015,13,13,13,NA,NA,SeroBA,GPS_benchmark
ERR870015,13,13,13,NA,NA,SeroCall,GPS_benchmark
SRR26910433,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26910433,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26910433,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26910433,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26910433,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26910433,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26910433,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR2090022,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2090022,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
ERR2090022,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
ERR2090022,16F,16,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",NA,NA,PneumoKITy,GPS_benchmark
ERR2090022,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2090022,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
ERR2090022,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
SRR26878374,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26878374,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26878374,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26878374,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26878374,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26878374,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26878374,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR925129,21,21,34,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR925129,21,21,21,NA,NA,PfaSTer,GPS_benchmark
ERR925129,21,21,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR925129,21,21,21,NA,NA,PneumoKITy,GPS_benchmark
ERR925129,21,21,21,NA,NA,Pneumo-Typer,GPS_benchmark
ERR925129,21,21,21,NA,NA,SeroBA,GPS_benchmark
ERR925129,21,21,21,NA,NA,SeroCall,GPS_benchmark
ERR3303243,10A,10,10A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR3303243,10A,10,10A,NA,NA,PfaSTer,GPS_benchmark
ERR3303243,10A,10,10A,NA,NA,PneumoCaT,GPS_benchmark
ERR3303243,10A,10,10A,NA,NA,PneumoKITy,GPS_benchmark
ERR3303243,10A,10,10A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR3303243,10A,10,10A,NA,NA,SeroBA,GPS_benchmark
ERR3303243,10A,10,10A,NA,NA,SeroCall,GPS_benchmark
ERR425404,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR425404,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
ERR425404,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
ERR425404,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
ERR425404,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR425404,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
ERR425404,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR862296,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR862296,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR862296,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR862296,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR862296,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR862296,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR862296,5,5,5,NA,NA,SeroCall,GPS_benchmark
SRR26879733,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26879733,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26879733,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26879733,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26879733,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879733,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26879733,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26817968,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26817968,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26817968,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26817968,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26817968,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26817968,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26817968,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR632879,38,38,38,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR632879,38,38,38,NA,NA,PfaSTer,GPS_benchmark
ERR632879,38,38,38,NA,NA,PneumoCaT,GPS_benchmark
ERR632879,38,38,25F_25A_38,NA,NA,PneumoKITy,GPS_benchmark
ERR632879,38,38,38,NA,NA,Pneumo-Typer,GPS_benchmark
ERR632879,38,38,38,NA,NA,SeroBA,GPS_benchmark
ERR632879,38,38,38,NA,NA,SeroCall,GPS_benchmark
ERR13364705,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13364705,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR13364705,19F,19,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR13364705,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR13364705,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364705,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR13364705,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
SRR26879668,33F,33,33F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26879668,33F,33,33F,NA,NA,PfaSTer,GPS_benchmark
SRR26879668,33F,33,33F,NA,NA,PneumoCaT,GPS_benchmark
SRR26879668,33F,33,33F/33A,NA,NA,PneumoKITy,GPS_benchmark
SRR26879668,33F,33,33F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879668,33F,33,33F,NA,NA,SeroBA,GPS_benchmark
SRR26879668,33F,33,33F,NA,NA,SeroCall,GPS_benchmark
ERR516628,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR516628,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR516628,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR516628,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR516628,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR516628,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR516628,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR1795468,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1795468,14,14,14,NA,NA,PfaSTer,GPS_benchmark
