sample_id,benchmark,true_serotype,true_serogroup,ALLCAPS,PfaSTer,PneumoCaT,PneumoKITy,Pneumo-Typer,SeroBA,SeroCall
ERR730215,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR730175,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR876682,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26930335,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2681086,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR2091094,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2090530,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26880328,GPS_benchmark,33F,33,35B,33F,Failed,33F/33A,33B,33F,33F
ERR1214575,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2090775,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR3655122,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR2667468,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR1540787,GPS_benchmark,13,13,13,13,13,13,13,13,13
ERR925054,GPS_benchmark,9V,9,9V,9V,Failed,9A/9V,9V,9V,9V
SRR26883829,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2667876,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR13375099,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26884486,GPS_benchmark,22A,22,18C,22A,22A,22A,22A,22A,22A
ERR730621,GPS_benchmark,19A,19,19A,19A,Failed,19A,19A,19A,19A
ERR13364872,GPS_benchmark,7F,7,7F,7F,7F,7F/7A,7F,7F,7F
SRR26789615,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26749236,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR742518,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26931750,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1453741,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR13374882,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR730943,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR701793,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26673556,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR13364628,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR600126,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR774310,GPS_benchmark,34,34,34,34,34,34,34,34,34
SRR26789272,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR326752,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26833960,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR13364959,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26595045,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26797872,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26797463,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1066120,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26878200,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26673504,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR774245,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR925261,GPS_benchmark,19B,19,19B,NT,Failed,19B,19B,19B,19B
ERR2612100,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26910609,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
SRR26818027,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR997572,GPS_benchmark,22A,22,22A,22A,22A,22A,22A,22A,22A
SRR26818128,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1430807,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR774097,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26930847,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26878275,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR505808,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR2681238,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26817905,GPS_benchmark,33F,33,14,33F,33F,33F/33A,33F,33F,33A
ERR774373,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR736918,GPS_benchmark,6A,6,6A,6A,Failed,6A/6B,6A,6A,6A
ERR662443,GPS_benchmark,31,31,31,31,31,31,31,31,31
ERR1453594,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR506024,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
SRR26833970,GPS_benchmark,15B,15,15C,15C,Failed,15B/15C,15C,15B,15B/15C
ERR600609,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26931757,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26594185,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR570426,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26797064,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26931533,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR600543,GPS_benchmark,18B,18,18C,18B,18B,18C/18B,18B,18B,18C
ERR568705,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
SRR26749363,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR742804,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26749906,GPS_benchmark,38,38,38,38,38,38,38,38,38
SRR26798000,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1788561,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR913086,GPS_benchmark,34,34,34,34,34,34,34,34,34
ERR13365892,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR13365438,GPS_benchmark,5,5,5,5,5,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",5,5,5
SRR26931595,GPS_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR773852,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR876482,GPS_benchmark,38,38,38,38,38,38,38,38,38
ERR862278,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR13366209,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1191901,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR425505,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26930807,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR596406,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR750912,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
SRR26673270,GPS_benchmark,12F,12,12F,12F,Failed,12F,12F,12F,12F
ERR568440,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR750780,GPS_benchmark,35C,35,5,NT,35A,35A/35C/42,35C,35C,35C
ERR980008,GPS_benchmark,6D,6,6D,NT,6D,6A_6B_6C_6D,6D,6D,6D
SRR26594900,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR774123,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR13365279,GPS_benchmark,31,31,31,31,31,31,31,31,31
ERR876704,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR600184,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1540679,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
SRR26878367,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR751104,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26714535,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26910258,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26878202,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR869843,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
SRR26884714,GPS_benchmark,23A,23,23A,23A,23A,23A,23A,23A,23A
ERR909093,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR714507,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR2090573,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26910708,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26749510,GPS_benchmark,20B,20,20B,20,20,20,20,20B,20
ERR2853600,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
SRR26673251,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR2681142,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2089487,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
SRR26879469,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR13366177,GPS_benchmark,4,4,15A,4,4,4,4,4,4
ERR2681033,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
SRR26834394,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1756441,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR1453824,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR774105,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR586395,GPS_benchmark,35B,35,35B,NT,35B,35B/35D,35B,35B,35B
ERR570460,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR600289,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1658193,GPS_benchmark,6A,6,6A,6A,6B,6A/6B,6A,6A,6A
SRR26879565,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1106739,GPS_benchmark,13,13,13,13,13,13,13,13,13
ERR505790,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
SRR26749161,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR7568093,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26931422,GPS_benchmark,20B,20,20B,20,20,20,20,20B,20
SRR26714469,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26817904,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26749307,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26878635,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR3332137,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR2089393,GPS_benchmark,20B,20,20B,20,20,20,20,20B,20
SRR26749807,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR876605,GPS_benchmark,6B,6,6B,6B,6A,6A/6B,6B,6B,6B
SRR26749231,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26797936,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR774174,GPS_benchmark,33D,33,33D,NT,33D,"Mixed serotypes- {'33B', '33D'}",33D,33D,33B
ERR1422452,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR714708,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26817840,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR742412,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR425391,GPS_benchmark,22F,22,23B,9N,22F,22F,22F,22F,22F
SRR26880204,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR7568022,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2612098,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR433654,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR742684,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
SRR26884591,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR505678,GPS_benchmark,18C,18,18C,18C,Failed,18C/18B,18C,18C,18C
SRR26930775,GPS_benchmark,6C,6,6C,6C,6C,6C/6D,6C,6C,6C
ERR2681276,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26594361,GPS_benchmark,20B,20,20B,20,20,20,20,20B,20
SRR26884166,GPS_benchmark,13,13,13,13,13,13,13,13,13
ERR13365271,GPS_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR1422500,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR13365494,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26878188,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26931104,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR600515,GPS_benchmark,13,13,13,13,13,13,13,13,13
ERR2681235,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR340836,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR2680729,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2090185,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR2680844,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR434027,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR1106682,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26833957,GPS_benchmark,11A,11,11A,11A,Failed,11A/11D,11A,11A,11A
SRR26749210,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR2212857,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR909037,GPS_benchmark,20A,20,20A,20,20,20,20,20A,20
ERR1065729,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR730746,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR433597,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26789686,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26818247,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26594354,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR5104400,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR742638,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
SRR26789914,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR3303199,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26884662,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26878387,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26931758,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1788458,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26594661,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26673698,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
SRR26673099,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26594814,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR909016,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR742570,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR742755,GPS_benchmark,13,13,13,13,13,13,13,13,13
SRR26714555,GPS_benchmark,19F,19,19F,19F,Failed,19F,19F,19F,19F
SRR26879774,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1422404,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26834493,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR2089736,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR13365488,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR1540833,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
SRR26880149,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR742449,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26931291,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR2681249,GPS_benchmark,34,34,34,34,34,34,34,34,34
SRR26818388,GPS_benchmark,38,38,38,38,38,38,38,38,38
ERR870107,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26594267,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2680581,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR505842,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR1065160,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26790032,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR600423,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR742493,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2667345,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26594467,GPS_benchmark,15B,15,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR586406,GPS_benchmark,7F,7,7F,7F,7F,7F/7A,7F,7F,7F
SRR26673424,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26930159,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26673731,GPS_benchmark,15B,15,40,15C,Failed,15B/15C,15B|15C,15B,15B/15C
SRR26931902,GPS_benchmark,38,38,38,38,38,38,38,38,38
SRR26673627,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR13364627,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26931322,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR352031,GPS_benchmark,6A,6,6A,6A,6B,6A/6B,6A,6A,6A
SRR26818351,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR326483,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2667709,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26931475,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26833776,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26878349,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR2680975,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26931070,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26673181,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26930167,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR2667531,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR13365456,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR14653931,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1192082,GPS_benchmark,37,37,37,37,37,37,37,37,37
ERR1430969,GPS_benchmark,9L,9,9L,9L,9N,9N/9L,9L,9L,9L
ERR884573,GPS_benchmark,14,14,14,14,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",14,14,14
ERR13364632,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR862517,GPS_benchmark,13,13,13,13,13,13,13,13,13
SRR26911059,GPS_benchmark,6A,6,23F,6A,Failed,6A_6B_6C_6D,6A,6A,6A
SRR26833973,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR1453786,GPS_benchmark,19A,19,6A,19A,19A,19A,19A,19A,19A
SRR26818188,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26594413,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26818462,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26673189,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR774151,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR13364573,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR433844,GPS_benchmark,9L,9,9L,9L,9L,9N/9L,9L,9L,9L
ERR7567856,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26884023,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR331172,GPS_benchmark,6B,6,18C,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26673196,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR730483,GPS_benchmark,34,34,34,34,34,34,34,34,34
ERR13365689,GPS_benchmark,8,8,7F,NT,8,8,8,8,8
ERR13374777,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26880235,GPS_benchmark,20B,20,20B,20,20,20,20,20B,20
ERR13364913,GPS_benchmark,28A,28,19F,28A,28F,28F/28A,28A,28A,28A
ERR3655270,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26714074,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26879988,GPS_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR1333971,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
SRR26930596,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR862291,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR1214352,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26877950,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26797015,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR742487,GPS_benchmark,18B,18,18C,18B,18B,18C/18B,18B,18B,18C
SRR26878674,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1106699,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR2667937,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26714544,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR742536,GPS_benchmark,38,38,38,38,38,38,38,38,38
ERR714603,GPS_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR2089976,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR742773,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR2090657,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR2091225,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR433682,GPS_benchmark,14,14,9V,14,14,14,14,14,14
ERR633014,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26879709,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR751083,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26930560,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR909193,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR13364682,GPS_benchmark,14,14,9V,14,14,14,14,14,14
SRR26714622,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR505795,GPS_benchmark,38,38,38,38,38,38,38,38,38
ERR319328,GPS_benchmark,6B,6,6B,NT,Failed,Serogroup_6_(6E),6B,6B,6E(6B)
ERR1065912,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26673087,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
SRR26910830,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26884468,GPS_benchmark,6B,6,24A,NT,6A,6A_6B_6C_6D,6B,6B,6B
ERR876432,GPS_benchmark,14,14,12F,14,14,14,14,14,14
ERR908980,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1764056,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR714697,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26930303,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26594555,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1788065,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR2090452,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
SRR26833685,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
SRR26672755,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR730728,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26818295,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR5262735,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26877954,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR505843,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1202305,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26910575,GPS_benchmark,48,48,11A,48,48,48,48,48,48
SRR26930537,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR751194,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26834270,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26910795,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1214425,GPS_benchmark,15F,15,15F,NT,15F,15F,15F,15F,15F
SRR26878255,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26931285,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR2680643,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26750000,GPS_benchmark,8,8,8,8,Failed,8,8,8,8
ERR876660,GPS_benchmark,14,14,9V,14,14,14,14,14,14
ERR876707,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR340864,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR2667425,GPS_benchmark,13,13,13,13,13,13,13,13,13
ERR586394,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR13365461,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR505756,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR870244,GPS_benchmark,25F,25,25F,25F,25A,25F/25A,25F,25F,25F
ERR730666,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR2090808,GPS_benchmark,38,38,38,38,38,38,38,38,38
SRR26884681,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26834472,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR2853500,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR870106,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26789337,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26930282,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR870025,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
SRR26884561,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR956282,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26789257,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26817944,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR326552,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18B
ERR870227,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR1066163,GPS_benchmark,14,14,14,14,14,14,14,14,14
