sample_id,tool,predicted_serotype
ERR1202359,SeroBA,01
SRR26880212,SeroBA,17F
SRR26797184,SeroBA,19A
SRR26749457,SeroBA,07C
ERR319354,SeroBA,06C
SRR26931033,SeroBA,16F
ERR2089215,SeroBA,05
ERR13365464,SeroBA,08
SRR26714954,SeroBA,12F
ERR913473,SeroBA,16F
ERR876682,SeroBA,14
SRR26594937,SeroBA,10A
ERR909251,SeroBA,03
ERR2090695,SeroBA,33F
ERR2090901,SeroBA,05
ERR13366026,SeroBA,23B
ERR8481730,SeroBA,21
ERR338202,SeroBA,19F
ERR7567733,SeroBA,10A
SRR26797955,SeroBA,08
ERR730739,SeroBA,19F
ERR8481795,SeroBA,35D
SRR26749729,SeroBA,10A
ERR1422370,SeroBA,07F
ERR3796913,SeroBA,24B/24C/24F
ERR331178,SeroBA,06C
ERR2090166,SeroBA,18C
SRR26789288,SeroBA,22F
ERR742638,SeroBA,19A
ERR925333,SeroBA,06A
SRR26818028,SeroBA,08
ERR2091096,SeroBA,05
SRR26715034,SeroBA,22F
ERR662439,SeroBA,08
ERR774625,SeroBA,01
ERR505808,SeroBA,33F
ERR884480,SeroBA,23F
ERR433725,SeroBA,19A
ERR1788501,SeroBA,19F
SRR26910735,SeroBA,12F
ERR326718,SeroBA,09V
ERR2853549,SeroBA,19A
SRR26931767,SeroBA,08
SRR26931333,SeroBA,08
ERR316678,SeroBA,06A
SRR26818131,SeroBA,19A
ERR2089364,SeroBA,14
ERR2681249,SeroBA,34
ERR3795762,SeroBA,14
ERR13374696,SeroBA,15A
ERR751009,SeroBA,19A
SRR26673391,SeroBA,08
SRR26594899,SeroBA,08
SRR26789580,SeroBA,04
SRR26797474,SeroBA,07F
ERR751016,SeroBA,19F
ERR714319,SeroBA,15A
ERR1066283,SeroBA,01
ERR632921,SeroBA,01
ERR2089858,SeroBA,05
ERR13366177,SeroBA,04
ERR600560,SeroBA,04
ERR2680980,SeroBA,19F
ERR13374857,SeroBA,03
SRR26877934,SeroBA,19A
ERR1422534,SeroBA,34
SRR26930442,SeroBA,19F
ERR3796667,SeroBA,24B/24C/24F
SRR26931902,SeroBA,38
SRR26673100,SeroBA,08
SRR26878150,SeroBA,19F
SRR26931109,SeroBA,22F
SRR26884155,SeroBA,19F
SRR26878377,SeroBA,33F
ERR326490,SeroBA,23F
ERR600104,SeroBA,15B
ERR9796509,SeroBA,19A
SRR26818061,SeroBA,09N
ERR2667793,SeroBA,05
ERR701802,SeroBA,14
ERR2853525,SeroBA,19A
SRR26714694,SeroBA,09N
ERR646576,SeroBA,19F
ERR742560,SeroBA,04
ERR13366245,SeroBA,15C
ERR319334,SeroBA,06C
SRR26930868,SeroBA,15C
SRR26930278,SeroBA,08
ERR13364617,SeroBA,14
SRR26749831,SeroBA,24B/24C/24F
SRR26789977,SeroBA,12F
SRR26878663,SeroBA,16F
ERR1799729,SeroBA,23F
ERR600153,SeroBA,38
SRR26789463,SeroBA,07C
ERR1453539,SeroBA,14
ERR701843,SeroBA,19F
ERR2667807,SeroBA,05
ERR1214538,SeroBA,03
ERR1453490,SeroBA,01
ERR730768,SeroBA,10A
SRR26931315,SeroBA,11A
ERR908970,SeroBA,18A
ERR2090720,SeroBA,19F
ERR876590,SeroBA,06A
ERR1453618,SeroBA,04
SRR26931074,SeroBA,22F
ERR980112,SeroBA,14
ERR13374691,SeroBA,07C
ERR845740,SeroBA,23F
ERR862535,SeroBA,15A
ERR8481843,SeroBA,10A
ERR2089303,SeroBA,15C
SRR26673516,SeroBA,23A
ERR1453603,SeroBA,03
SRR26878275,SeroBA,14
SRR26789553,SeroBA,12F
ERR570428,SeroBA,09N
SRR26879656,SeroBA,11A
ERR2680743,SeroBA,06B
SRR26879614,SeroBA,33F
ERR913301,SeroBA,13
SRR26750020,SeroBA,08
SRR26910768,SeroBA,08
ERR984249,SeroBA,48
ERR13365282,SeroBA,10A
ERR714181,SeroBA,05
ERR750868,SeroBA,19F
ERR1788423,SeroBA,06B
ERR13364590,SeroBA,19F
ERR13374992,SeroBA,19A
ERR1288915,SeroBA,04
SRR26930695,SeroBA,31
ERR3831128,SeroBA,24B/24C/24F
ERR1453831,SeroBA,19F
SRR26714574,SeroBA,08
ERR7567937,SeroBA,10A
ERR1756479,SeroBA,01
SRR26834391,SeroBA,09N
ERR600567,SeroBA,14
ERR730678,SeroBA,04
ERR13375109,SeroBA,19F
ERR2680669,SeroBA,06A
ERR2090044,SeroBA,15C
SRR26884486,SeroBA,22A
ERR980349,SeroBA,06D
ERR3270720,SeroBA,23F
ERR13364702,SeroBA,14
ERR742671,SeroBA,05
ERR774714,SeroBA,06A
SRR26834493,SeroBA,22F
ERR714549,SeroBA,14
ERR913335,SeroBA,19A
ERR1065112,SeroBA,19F
ERR2667308,SeroBA,14
ERR1066217,SeroBA,09V
ERR13365058,SeroBA,10B
SRR26817966,SeroBA,08
SRR26930742,SeroBA,08
ERR13364685,SeroBA,06C
ERR1214466,SeroBA,33B
SRR26930352,SeroBA,08
ERR862312,SeroBA,12F
ERR751166,SeroBA,03
ERR1288970,SeroBA,05
SRR26749491,SeroBA,01
ERR2090808,SeroBA,38
ERR13375026,SeroBA,23B
ERR2667531,SeroBA,01
ERR2091290,SeroBA,10B
ERR913344,SeroBA,18A
ERR600236,SeroBA,15C
SRR26797507,SeroBA,09V
SRR26817717,SeroBA,19A
ERR913126,SeroBA,16F
ERR1065185,SeroBA,31
SRR26673062,SeroBA,09N
SRR26789929,SeroBA,03
ERR2853457,SeroBA,19A
SRR26673192,SeroBA,08
SRR26833991,SeroBA,09N
ERR13364756,SeroBA,09V
ERR2681287,SeroBA,14
ERR13365973,SeroBA,22F
ERR909141,SeroBA,13
ERR1192143,SeroBA,10A
ERR1453592,SeroBA,03
ERR774275,SeroBA,14
ERR3270701,SeroBA,06A
ERR632925,SeroBA,14
ERR2667168,SeroBA,38
SRR26714438,SeroBA,15A
ERR2667837,SeroBA,01
SRR26931469,SeroBA,33F
ERR1453801,SeroBA,34
ERR862492,SeroBA,19F
SRR26673196,SeroBA,22F
ERR742755,SeroBA,13
ERR568527,SeroBA,10A
SRR26789950,SeroBA,17F
ERR568777,SeroBA,06C
ERR13365183,SeroBA,14
SRR26910563,SeroBA,08
ERR13374746,SeroBA,11A
SRR26878040,SeroBA,03
ERR979962,SeroBA,35F
ERR600423,SeroBA,06B
SRR26884171,SeroBA,08
ERR326697,SeroBA,22F
ERR13365907,SeroBA,03
ERR3303458,SeroBA,07F
ERR730240,SeroBA,19A
SRR26818060,SeroBA,09N
SRR26715065,SeroBA,03
SRR26878079,SeroBA,35B
ERR3270748,SeroBA,09V
ERR1288880,SeroBA,09V
ERR3303296,SeroBA,14
ERR1214675,SeroBA,14
ERR869997,SeroBA,10B
SRR26884063,SeroBA,08
ERR311151,SeroBA,05
SRR26910319,SeroBA,08
ERR2089894,SeroBA,15C
SRR26789457,SeroBA,08
SRR26910322,SeroBA,08
SRR26879997,SeroBA,19A
SRR26789856,SeroBA,19A
SRR26790126,SeroBA,21
SRR26749871,SeroBA,08
SRR26833978,SeroBA,12F
ERR925355,SeroBA,06B
SRR26883978,SeroBA,31
ERR862296,SeroBA,05
SRR26878496,SeroBA,12F
SRR26594408,SeroBA,15B
ERR2090424,SeroBA,10B
ERR433687,SeroBA,10A
SRR26672808,SeroBA,09N
ERR326415,SeroBA,06A
ERR2680822,SeroBA,19F
ERR2853662,SeroBA,19A
SRR26878499,SeroBA,08
SRR26931585,SeroBA,17F
ERR13365492,SeroBA,04
ERR633065,SeroBA,06A
ERR331126,SeroBA,06C
SRR26877817,SeroBA,22F
ERR714645,SeroBA,14
ERR3796710,SeroBA,24B/24C/24F
SRR26910310,SeroBA,09N
ERR1453798,SeroBA,23B
ERR2090765,SeroBA,15C
ERR2090926,SeroBA,14
ERR2853529,SeroBA,19A
ERR449156,SeroBA,06A
ERR774166,SeroBA,07F
SRR26749906,SeroBA,38
SRR26910505,SeroBA,16F
ERR433954,SeroBA,24B/24C/24F
SRR26750044,SeroBA,09N
ERR1065781,SeroBA,07C
ERR925163,SeroBA,19F
ERR774298,SeroBA,16F
SRR26749737,SeroBA,35F
ERR2680636,SeroBA,10A
ERR1422501,SeroBA,09V
ERR2853441,SeroBA,19A
SRR26594701,SeroBA,31
ERR3270707,SeroBA,10A
ERR13364534,SeroBA,14
SRR26749713,SeroBA,23B
ERR13365074,SeroBA,19F
ERR2681280,SeroBA,06A
ERR2681252,SeroBA,11A
SRR26672794,SeroBA,08
SRR26930316,SeroBA,08
SRR26834438,SeroBA,03
SRR26673701,SeroBA,03
ERR586448,SeroBA,19A
ERR730320,SeroBA,17F
ERR730630,SeroBA,19F
ERR340870,SeroBA,23A
SRR26818585,SeroBA,03
SRR26878384,SeroBA,20B
ERR633099,SeroBA,06A
SRR26879509,SeroBA,08
ERR774491,SeroBA,15B/15C
SRR26931503,SeroBA,08
ERR2089368,SeroBA,06A
ERR2090157,SeroBA,35B
ERR13365697,SeroBA,17F
ERR1658164,SeroBA,10A
ERR13374606,SeroBA,09V
ERR662386,SeroBA,12F
ERR2089870,SeroBA,14
ERR751078,SeroBA,19A
ERR774162,SeroBA,28A
SRR26749426,SeroBA,15A
SRR26673685,SeroBA,12F
ERR13397690,SeroBA,08
ERR876492,SeroBA,19F
ERR913267,SeroBA,14
ERR8481708,SeroBA,08
ERR742828,SeroBA,05
ERR490733,SeroBA,05
SRR26797919,SeroBA,10A
ERR909077,SeroBA,09V
SRR26879451,SeroBA,20B
ERR742453,SeroBA,06A
SRR26931104,SeroBA,08
SRR26879681,SeroBA,09N
SRR26931270,SeroBA,03
ERR3899286,SeroBA,01
ERR2089506,SeroBA,12F
ERR2667368,SeroBA,12F
SRR26880073,SeroBA,04
SRR26930711,SeroBA,10A
ERR3796707,SeroBA,24B/24C/24F
SRR26879608,SeroBA,08
ERR2680762,SeroBA,19B
ERR633059,SeroBA,04
ERR876521,SeroBA,35B
ERR1756427,SeroBA,06B
SRR26817905,SeroBA,33F
SRR26879787,SeroBA,24B/24C/24F
ERR1788561,SeroBA,09V
ERR2089927,SeroBA,34
ERR2089753,SeroBA,12F
ERR908857,SeroBA,07C
ERR925168,SeroBA,38
SRR26818327,SeroBA,15A
ERR646559,SeroBA,04
ERR714228,SeroBA,06B
ERR2089225,SeroBA,05
ERR925331,SeroBA,16F
ERR319344,SeroBA,06A
SRR26715030,SeroBA,12F
ERR730929,SeroBA,06A
SRR26910468,SeroBA,23B
ERR516679,SeroBA,05
ERR1214483,SeroBA,21
SRR26789526,SeroBA,06A
SRR26931285,SeroBA,22F
ERR1214332,SeroBA,19F
ERR490787,SeroBA,19F
ERR2090775,SeroBA,12F
SRR26877947,SeroBA,33A/33E/33F
ERR568608,SeroBA,06A
ERR425373,SeroBA,14
ERR632961,SeroBA,19F
SRR26789333,SeroBA,03
ERR1788440,SeroBA,23F
SRR26884197,SeroBA,08
ERR750912,SeroBA,09V
ERR2090544,SeroBA,01
ERR997492,SeroBA,15B
SRR26673277,SeroBA,08
ERR742827,SeroBA,09N
ERR730868,SeroBA,23F
ERR870145,SeroBA,18C
ERR1214583,SeroBA,19F
SRR26749388,SeroBA,19A
SRR26714627,SeroBA,12F
SRR26750059,SeroBA,08
ERR1065915,SeroBA,19F
ERR2853600,SeroBA,19A
ERR701822,SeroBA,14
SRR26930303,SeroBA,12F
SRR26818247,SeroBA,08
ERR884412,SeroBA,14
ERR13374909,SeroBA,08
SRR26931597,SeroBA,23A
SRR26930163,SeroBA,19A
ERR884511,SeroBA,09V
SRR26673451,SeroBA,11A
ERR2091061,SeroBA,23F
ERR3899269,SeroBA,06B
SRR26878059,SeroBA,27
ERR326375,SeroBA,35B
ERR600364,SeroBA,04
SRR26930973,SeroBA,09N
ERR736925,SeroBA,06A
SRR26594597,SeroBA,19A
ERR505933,SeroBA,23F
ERR870025,SeroBA,09V
ERR730756,SeroBA,04
SRR26789480,SeroBA,23B
ERR908933,SeroBA,46
ERR13364392,SeroBA,18C
SRR26797669,SeroBA,19A
SRR26714069,SeroBA,08
SRR26789235,SeroBA,07F
SRR26714678,SeroBA,23B
ERR2089907,SeroBA,11B
ERR600590,SeroBA,23F
SRR26910487,SeroBA,19A
ERR773850,SeroBA,01
SRR26883965,SeroBA,13
SRR26931417,SeroBA,09N
ERR913101,SeroBA,23F
ERR8481786,SeroBA,15B/15C
ERR600375,SeroBA,14
SRR26878488,SeroBA,08
ERR900696,SeroBA,23F
SRR26833544,SeroBA,35F
ERR1214450,SeroBA,05
ERR742677,SeroBA,06A
ERR316659,SeroBA,09L
ERR2681235,SeroBA,14
SRR26878364,SeroBA,08
ERR913073,SeroBA,35B
ERR2612048,SeroBA,05
ERR331402,SeroBA,07F
SRR26930927,SeroBA,23B
ERR2089159,SeroBA,34
ERR632911,SeroBA,14
SRR26931732,SeroBA,21
ERR2680582,SeroBA,23F
SRR26797318,SeroBA,08
ERR13365198,SeroBA,22F
ERR2090397,SeroBA,15C
ERR570460,SeroBA,14
ERR1066125,SeroBA,07F
SRR26878716,SeroBA,07F
ERR505893,SeroBA,18C
SRR26789820,SeroBA,21
ERR1192051,SeroBA,21
ERR1795480,SeroBA,19A
ERR1788075,SeroBA,19A
ERR774022,SeroBA,01
SRR26714757,SeroBA,08
ERR632984,SeroBA,14
ERR1191951,SeroBA,21
ERR1214372,SeroBA,23F
ERR2090451,SeroBA,04
ERR2091238,SeroBA,05
ERR449230,SeroBA,09V
SRR26594199,SeroBA,03
ERR1430982,SeroBA,07C
ERR908897,SeroBA,06A
SRR26818402,SeroBA,35B
ERR316917,SeroBA,19B
ERR3796839,SeroBA,24B/24C/24F
ERR3655270,SeroBA,22F
SRR26884475,SeroBA,14
ERR2681087,SeroBA,23F
ERR1795514,SeroBA,06C
ERR2089846,SeroBA,09V
ERR1453416,SeroBA,06A
SRR26594450,SeroBA,12F
ERR2680932,SeroBA,19F
ERR2090677,SeroBA,10A
SRR26818392,SeroBA,09N
ERR925127,SeroBA,05
ERR2681276,SeroBA,14
ERR7567800,SeroBA,12F
ERR3227802,SeroBA,33F
ERR870245,SeroBA,05
ERR750882,SeroBA,14
ERR600235,SeroBA,19F
SRR26797127,SeroBA,20B
SRR26714173,SeroBA,24B/24C/24F
ERR3303199,SeroBA,14
SRR26818632,SeroBA,09V
ERR774617,SeroBA,06A
SRR26834466,SeroBA,19A
SRR26789687,SeroBA,08
SRR26749827,SeroBA,06C
ERR730638,SeroBA,06A
SRR26672952,SeroBA,19A
SRR26833602,SeroBA,12F
SRR26797655,SeroBA,08
SRR26789572,SeroBA,06C
ERR1788185,SeroBA,19F
SRR26749811,SeroBA,08
ERR876552,SeroBA,18C
ERR774004,SeroBA,23A
SRR26878562,SeroBA,35F
SRR26749183,SeroBA,22F
SRR26673417,SeroBA,03
ERR2090910,SeroBA,23F
ERR730483,SeroBA,34
ERR632948,SeroBA,06A
SRR26749687,SeroBA,33F
ERR925239,SeroBA,03
ERR908874,SeroBA,06B
ERR2090796,SeroBA,07B
ERR997619,SeroBA,15B
ERR570452,SeroBA,01
ERR714646,SeroBA,19A
ERR2091221,SeroBA,05
ERR876782,SeroBA,14
SRR26931048,SeroBA,08
ERR1066131,SeroBA,06B
ERR980101,SeroBA,14
ERR2090249,SeroBA,04
ERR913214,SeroBA,19A
ERR1066246,SeroBA,15C
ERR3796723,SeroBA,24B/24C/24F
ERR742448,SeroBA,38
ERR13365979,SeroBA,09N
ERR13374776,SeroBA,08
SRR26673727,SeroBA,22F
SRR26594659,SeroBA,19A
SRR26910325,SeroBA,08
ERR862518,SeroBA,06B
ERR750874,SeroBA,05
SRR26884415,SeroBA,24B/24C/24F
SRR26930346,SeroBA,23B
ERR1799762,SeroBA,38
ERR568552,SeroBA,01
SRR26673431,SeroBA,22F
ERR774170,SeroBA,13
ERR2668123,SeroBA,27
SRR26878239,SeroBA,15A
ERR1788019,SeroBA,09L
SRR26880096,SeroBA,08
ERR1065905,SeroBA,15A
ERR774047,SeroBA,07C
ERR505544,SeroBA,09N
SRR26910575,SeroBA,48
SRR26797330,SeroBA,33F
ERR869871,SeroBA,06A
SRR26877894,SeroBA,10A
ERR1288922,SeroBA,07C
SRR26715041,SeroBA,19A
SRR26594906,SeroBA,22F
ERR8481817,SeroBA,31
SRR26797744,SeroBA,23A
SRR26880105,SeroBA,08
ERR505688,SeroBA,19A
ERR774225,SeroBA,09V
ERR433696,SeroBA,23A
ERR433654,SeroBA,07F
SRR26714237,SeroBA,11A
ERR1202173,SeroBA,19A
ERR714189,SeroBA,05
SRR26879672,SeroBA,03
SRR26930775,SeroBA,06C
ERR1453694,SeroBA,15B
ERR774116,SeroBA,35B
ERR3723394,SeroBA,03
SRR26789851,SeroBA,10A
ERR1430969,SeroBA,09L
ERR742436,SeroBA,09V
ERR979949,SeroBA,33F
SRR26750062,SeroBA,12F
ERR1788022,SeroBA,12F
ERR1540761,SeroBA,23F
SRR26930425,SeroBA,08
SRR26931898,SeroBA,08
ERR2091235,SeroBA,03
ERR980128,SeroBA,coverage too low
SRR26833699,SeroBA,24B/24C/24F
ERR2667117,SeroBA,19F
ERR774564,SeroBA,15A
SRR26931863,SeroBA,23B
SRR26878110,SeroBA,12F
ERR331166,SeroBA,06B
SRR26879599,SeroBA,09N
SRR26834126,SeroBA,23B
SRR26817739,SeroBA,08
ERR2667559,SeroBA,01
ERR1453349,SeroBA,19F
ERR13374840,SeroBA,23A
ERR2089555,SeroBA,15A
ERR1788221,SeroBA,03
SRR26594730,SeroBA,35B
SRR26879994,SeroBA,34
SRR26797815,SeroBA,31
SRR26594624,SeroBA,03
ERR876658,SeroBA,15C
SRR26789337,SeroBA,08
ERR980238,SeroBA,19F
ERR730579,SeroBA,06A
ERR8481692,SeroBA,16F
ERR1066138,SeroBA,16F
ERR13364444,SeroBA,22F
SRR26880283,SeroBA,03
ERR2090147,SeroBA,12F
ERR7567770,SeroBA,15B
SRR26930362,SeroBA,08
ERR326580,SeroBA,14
SRR26714517,SeroBA,03
SRR26714307,SeroBA,15A
ERR633111,SeroBA,06A
ERR3270849,SeroBA,35B
SRR26833957,SeroBA,11A
ERR3303428,SeroBA,09V
SRR26594267,SeroBA,08
ERR774075,SeroBA,01
SRR26911020,SeroBA,35B
ERR2667709,SeroBA,01
SRR26911032,SeroBA,06C
ERR3303328,SeroBA,06A
ERR7567850,SeroBA,16F
ERR730690,SeroBA,19A
ERR774195,SeroBA,19A
ERR326395,SeroBA,06B
SRR26880358,SeroBA,08
ERR1422427,SeroBA,19A
ERR8481791,SeroBA,13
SRR26834475,SeroBA,08
ERR13366132,SeroBA,22F
ERR1453640,SeroBA,15B
ERR2667922,SeroBA,23B
SRR26714587,SeroBA,12F
ERR2612098,SeroBA,01
ERR13365689,SeroBA,08
SRR26880088,SeroBA,08
ERR13364772,SeroBA,19A
SRR26884607,SeroBA,09N
ERR2089809,SeroBA,01
SRR26789869,SeroBA,08
SRR26910894,SeroBA,09N
SRR26749565,SeroBA,08
SRR26749977,SeroBA,22F
ERR730798,SeroBA,23F
ERR632885,SeroBA,01
SRR26910636,SeroBA,15A
ERR1422526,SeroBA,19F
SRR26594913,SeroBA,13
ERR326552,SeroBA,18C
SRR26673729,SeroBA,09N
ERR2681237,SeroBA,06A
ERR714109,SeroBA,09V
SRR26879930,SeroBA,08
SRR26594510,SeroBA,08
ERR2667726,SeroBA,05
ERR13364893,SeroBA,22F
ERR3796779,SeroBA,24B/24C/24F
SRR26818016,SeroBA,11A
ERR4289053,SeroBA,03
SRR26715048,SeroBA,16F
SRR26930261,SeroBA,10A
SRR26594473,SeroBA,12F
ERR773830,SeroBA,14
ERR662454,SeroBA,04
ERR2681347,SeroBA,10A
ERR14653958,SeroBA,14
ERR913195,SeroBA,19A
ERR1214650,SeroBA,06C
ERR3899350,SeroBA,14
ERR13365972,SeroBA,31
SRR26673251,SeroBA,22F
ERR2681076,SeroBA,15B
ERR568764,SeroBA,06B
SRR26714718,SeroBA,11A
SRR26884450,SeroBA,17F
SRR26931032,SeroBA,33F
ERR1202214,SeroBA,06B
SRR26797393,SeroBA,08
ERR2089516,SeroBA,09N
SRR26749748,SeroBA,06C
ERR3899201,SeroBA,19A
ERR714647,SeroBA,19F
SRR26714870,SeroBA,09N
ERR1453648,SeroBA,23A
ERR13374956,SeroBA,15A
ERR1788342,SeroBA,16F
ERR845781,SeroBA,15C
SRR26884309,SeroBA,08
ERR701828,SeroBA,06B
SRR26789921,SeroBA,33E
SRR26790094,SeroBA,15B
ERR730904,SeroBA,06A
ERR2680956,SeroBA,01
SRR26930582,SeroBA,07F
SRR26880204,SeroBA,04
SRR26911162,SeroBA,38
ERR2667612,SeroBA,14
ERR773835,SeroBA,14
ERR3303318,SeroBA,19A
SRR26884164,SeroBA,15A
SRR26714550,SeroBA,22F
ERR2089984,SeroBA,01
ERR2089577,SeroBA,06A
SRR26911043,SeroBA,08
ERR1453787,SeroBA,09L
ERR730406,SeroBA,06A
ERR2818754,SeroBA,19A
ERR425391,SeroBA,22F
ERR1540787,SeroBA,13
SRR26818129,SeroBA,08
ERR13374860,SeroBA,09N
ERR750873,SeroBA,05
SRR26797260,SeroBA,08
ERR742812,SeroBA,06B
SRR26818500,SeroBA,08
ERR908962,SeroBA,03
ERR490705,SeroBA,19F
ERR869941,SeroBA,06B
ERR338182,SeroBA,19F
ERR13365253,SeroBA,19F
SRR26879503,SeroBA,08
SRR26797932,SeroBA,FAILED
ERR1065912,SeroBA,19F
SRR26672848,SeroBA,03
SRR26930716,SeroBA,08
ERR742604,SeroBA,07F
ERR742694,SeroBA,02
SRR26749280,SeroBA,23A
ERR1799734,SeroBA,09L
SRR26749330,SeroBA,35B
SRR26911169,SeroBA,09N
ERR1065159,SeroBA,20A
SRR26797975,SeroBA,27
SRR26594380,SeroBA,33F
ERR870244,SeroBA,25F
SRR26673576,SeroBA,29
SRR26594850,SeroBA,15A
ERR3332177,SeroBA,14
SRR26817767,SeroBA,19F
ERR467043,SeroBA,01
ERR2680926,SeroBA,19F
SRR26797481,SeroBA,17F
SRR26797446,SeroBA,08
SRR26749525,SeroBA,08
SRR26714572,SeroBA,35B
ERR750784,SeroBA,04
ERR2090079,SeroBA,28F
SRR26884310,SeroBA,17F
SRR26797668,SeroBA,09N
ERR1191870,SeroBA,06A
SRR26672865,SeroBA,12F
ERR742378,SeroBA,01
ERR750780,SeroBA,35C
ERR13374900,SeroBA,09N
SRR26673586,SeroBA,24B/24C/24F
SRR26911062,SeroBA,15A
SRR26834236,SeroBA,15B
ERR13364670,SeroBA,09N
ERR1065734,SeroBA,21
ERR646599,SeroBA,01
SRR26930315,SeroBA,09N
SRR26931350,SeroBA,19A
ERR1066202,SeroBA,23F
ERR925178,SeroBA,13
ERR2089166,SeroBA,03
ERR3899314,SeroBA,19A
SRR26673248,SeroBA,03
ERR750979,SeroBA,05
ERR1788287,SeroBA,06B
ERR845751,SeroBA,14
ERR3270829,SeroBA,06A
ERR876722,SeroBA,14
SRR26931221,SeroBA,23A
SRR26595036,SeroBA,08
ERR490715,SeroBA,07F
ERR742405,SeroBA,35B
ERR326378,SeroBA,06B
ERR742398,SeroBA,33F
SRR26883841,SeroBA,03
ERR774310,SeroBA,34
SRR26749191,SeroBA,22F
ERR1453484,SeroBA,19A
ERR13375012,SeroBA,35F
SRR26880363,SeroBA,16F
ERR13374752,SeroBA,07C
ERR13365186,SeroBA,15A
SRR26714148,SeroBA,07C
ERR2667862,SeroBA,05
ERR3655184,SeroBA,14
SRR26879915,SeroBA,35F
SRR26834059,SeroBA,08
ERR742353,SeroBA,19A
SRR26834058,SeroBA,12F
ERR1788191,SeroBA,19F
ERR433539,SeroBA,04
SRR26594915,SeroBA,06C
ERR3303382,SeroBA,06A
ERR750866,SeroBA,19A
ERR9796512,SeroBA,35F
SRR26673687,SeroBA,35B
ERR2090973,SeroBA,19A
SRR26910859,SeroBA,10A
ERR774582,SeroBA,01
ERR1788056,SeroBA,14
SRR26789759,SeroBA,17F
ERR13365688,SeroBA,22F
ERR1799709,SeroBA,15C
ERR3796631,SeroBA,24B/24C/24F
ERR913491,SeroBA,13
SRR26833860,SeroBA,22F
SRR26595093,SeroBA,10A
ERR2089728,SeroBA,06B
SRR26931395,SeroBA,19A
ERR925198,SeroBA,15B
ERR506058,SeroBA,07F
SRR26833574,SeroBA,12F
ERR433778,SeroBA,04
ERR2680603,SeroBA,19A
ERR714389,SeroBA,05
ERR750875,SeroBA,14
ERR980288,SeroBA,15C
ERR773852,SeroBA,12F
ERR773865,SeroBA,01
ERR568711,SeroBA,14
SRR26884652,SeroBA,03
ERR2667934,SeroBA,01
ERR13365322,SeroBA,15C
SRR26594272,SeroBA,03
ERR714456,SeroBA,22F
SRR26797569,SeroBA,08
ERR2090416,SeroBA,05
ERR884643,SeroBA,34
SRR26931908,SeroBA,19A
ERR2668149,SeroBA,06B
ERR870292,SeroBA,35B
ERR319394,SeroBA,06B
ERR2090920,SeroBA,23F
ERR1066120,SeroBA,19F
ERR980030,SeroBA,14
ERR13364417,SeroBA,19F
SRR26673239,SeroBA,03
ERR1453457,SeroBA,35B
ERR913209,SeroBA,01
ERR3303139,SeroBA,01
SRR26834006,SeroBA,03
ERR425404,SeroBA,22F
ERR884574,SeroBA,19F
SRR26594254,SeroBA,07C
SRR26880259,SeroBA,19A
SRR26878691,SeroBA,22F
SRR26910554,SeroBA,11A
ERR1788178,SeroBA,23F
ERR586468,SeroBA,01
SRR26910700,SeroBA,19F
SRR26594627,SeroBA,20B
ERR1066164,SeroBA,35B
ERR13375028,SeroBA,10B
SRR26910962,SeroBA,17F
ERR980075,SeroBA,19A
ERR13365089,SeroBA,14
ERR714103,SeroBA,01
SRR26594188,SeroBA,03
SRR26930364,SeroBA,07C
ERR774728,SeroBA,23B
ERR1453329,SeroBA,06A
SRR26884023,SeroBA,08
SRR26797905,SeroBA,08
ERR870103,SeroBA,19B
SRR26817732,SeroBA,19A
ERR1453310,SeroBA,16F
ERR909113,SeroBA,14
ERR2089623,SeroBA,06A
SRR26884218,SeroBA,08
ERR1453675,SeroBA,15B
ERR2681021,SeroBA,19F
ERR2089318,SeroBA,17F
ERR1066087,SeroBA,10A
ERR2089647,SeroBA,01
ERR774633,SeroBA,33D
ERR774480,SeroBA,12F
SRR26880436,SeroBA,09N
SRR26884544,SeroBA,07C
ERR1214513,SeroBA,11A
SRR26910955,SeroBA,12F
SRR26789441,SeroBA,07F
SRR26880393,SeroBA,22F
SRR26884441,SeroBA,11A
ERR774359,SeroBA,08
SRR26715038,SeroBA,35F
ERR2853521,SeroBA,19A
ERR1065264,SeroBA,18C
ERR751094,SeroBA,19F
SRR26672934,SeroBA,12F
ERR1065380,SeroBA,16F
ERR2668102,SeroBA,19A
SRR26931073,SeroBA,38
ERR2091264,SeroBA,15C
SRR26910397,SeroBA,03
ERR1065843,SeroBA,12F
SRR26930258,SeroBA,08
ERR326365,SeroBA,06B
ERR1836940,SeroBA,28A
ERR909301,SeroBA,19A
SRR26884189,SeroBA,08
SRR26879749,SeroBA,03
ERR909297,SeroBA,11A
ERR13364754,SeroBA,22F
ERR7567824,SeroBA,22F
ERR913137,SeroBA,13
ERR730474,SeroBA,06B
ERR13365136,SeroBA,23A
SRR26818498,SeroBA,08
SRR26714256,SeroBA,35B
SRR26789359,SeroBA,22F
ERR13364842,SeroBA,07F
ERR13364974,SeroBA,35F
ERR3303402,SeroBA,23F
ERR1065568,SeroBA,20A
SRR26673134,SeroBA,33F
ERR1422339,SeroBA,05
ERR600481,SeroBA,14
ERR774304,SeroBA,06B
ERR862351,SeroBA,19F
ERR13364482,SeroBA,33F
ERR13375128,SeroBA,22F
SRR26880111,SeroBA,03
ERR714229,SeroBA,01
ERR742536,SeroBA,38
