sample_id,tool,predicted_serotype
SRR26790072,Pneumo-Typer,15B
SRR26790073,Pneumo-Typer,08
SRR26790081,Pneumo-Typer,03
SRR26790089,Pneumo-Typer,09N
SRR26790104,Pneumo-Typer,08
SRR26790108,Pneumo-Typer,24B
SRR26790155,Pneumo-Typer,08
SRR26790167,Pneumo-Typer,15B
SRR26790168,Pneumo-Typer,19F
SRR26790176,Pneumo-Typer,08
SRR26790184,Pneumo-Typer,12F
SRR26790189,Pneumo-Typer,03
SRR26790204,Pneumo-Typer,12F
SRR26790209,Pneumo-Typer,08
SRR26797017,Pneumo-Typer,03
SRR26797028,Pneumo-Typer,08
SRR26797041,Pneumo-Typer,03
SRR26797058,Pneumo-Typer,22F
SRR26797066,Pneumo-Typer,15B|15C
SRR26797073,Pneumo-Typer,12F
SRR26797113,Pneumo-Typer,04
SRR26797125,Pneumo-Typer,09N
SRR26797136,Pneumo-Typer,09N
SRR26797139,Pneumo-Typer,08
SRR26797143,Pneumo-Typer,15B
SRR26797150,Pneumo-Typer,03
SRR26797167,Pneumo-Typer,08
SRR26797170,Pneumo-Typer,12F
SRR26797180,Pneumo-Typer,22F
SRR26797183,Pneumo-Typer,15A
SRR26797188,Pneumo-Typer,33F
SRR26797219,Pneumo-Typer,22F
SRR26797228,Pneumo-Typer,22F
SRR26797231,Pneumo-Typer,09N
SRR26797243,Pneumo-Typer,08
SRR26797254,Pneumo-Typer,09N
SRR26797281,Pneumo-Typer,03
SRR26797283,Pneumo-Typer,33F
SRR26797286,Pneumo-Typer,03
SRR26797294,Pneumo-Typer,15A
SRR26797297,Pneumo-Typer,08
SRR26797303,Pneumo-Typer,08
SRR26797313,Pneumo-Typer,12F
SRR26797315,Pneumo-Typer,23A
SRR26797325,Pneumo-Typer,08
SRR26797328,Pneumo-Typer,11A
SRR26797334,Pneumo-Typer,07C
SRR26797339,Pneumo-Typer,08
SRR26797382,Pneumo-Typer,19F
SRR26797388,Pneumo-Typer,15A
SRR26797389,Pneumo-Typer,19A
SRR26797400,Pneumo-Typer,08
SRR26797429,Pneumo-Typer,08
SRR26797452,Pneumo-Typer,19F
SRR26797458,Pneumo-Typer,23A
SRR26797464,Pneumo-Typer,35B
SRR26797477,Pneumo-Typer,08
SRR26797491,Pneumo-Typer,08
SRR26797493,Pneumo-Typer,10A
SRR26797515,Pneumo-Typer,12F
SRR26797525,Pneumo-Typer,13
SRR26797537,Pneumo-Typer,08
SRR26797538,Pneumo-Typer,08
SRR26797565,Pneumo-Typer,08
SRR26797578,Pneumo-Typer,03
SRR26797586,Pneumo-Typer,09N
SRR26797592,Pneumo-Typer,08
SRR26797594,Pneumo-Typer,12F
SRR26797596,Pneumo-Typer,09N
SRR26797616,Pneumo-Typer,03
SRR26797638,Pneumo-Typer,15C
SRR26797642,Pneumo-Typer,08
SRR26797646,Pneumo-Typer,15A
SRR26797658,Pneumo-Typer,23B
SRR26797671,Pneumo-Typer,23B
SRR26797702,Pneumo-Typer,11A
SRR26797715,Pneumo-Typer,08
SRR26797721,Pneumo-Typer,12F
SRR26797734,Pneumo-Typer,09N
SRR26797738,Pneumo-Typer,04
SRR26797745,Pneumo-Typer,23B
SRR26797752,Pneumo-Typer,34
SRR26797756,Pneumo-Typer,23A
SRR26797768,Pneumo-Typer,24B
SRR26797777,Pneumo-Typer,08
SRR26797779,Pneumo-Typer,19A
SRR26797789,Pneumo-Typer,03
SRR26797792,Pneumo-Typer,08
SRR26797819,Pneumo-Typer,17F
SRR26797837,Pneumo-Typer,12F
SRR26797839,Pneumo-Typer,04
SRR26797846,Pneumo-Typer,19A
SRR26797859,Pneumo-Typer,09N
SRR26797864,Pneumo-Typer,07F
SRR26797868,Pneumo-Typer,06C
SRR26797917,Pneumo-Typer,09N
SRR26797919,Pneumo-Typer,10A
SRR26797922,Pneumo-Typer,08
SRR26797944,Pneumo-Typer,03
SRR26797960,Pneumo-Typer,06C
SRR26797970,Pneumo-Typer,08
SRR26797972,Pneumo-Typer,23B
SRR26797998,Pneumo-Typer,22F
SRR26798004,Pneumo-Typer,08
SRR26817712,Pneumo-Typer,22F
SRR26817736,Pneumo-Typer,16F
SRR26817746,Pneumo-Typer,19F
SRR26817749,Pneumo-Typer,23B
SRR26817755,Pneumo-Typer,19A
SRR26817760,Pneumo-Typer,23B
SRR26817764,Pneumo-Typer,33F
SRR26817768,Pneumo-Typer,10A
SRR26817769,Pneumo-Typer,03
SRR26817780,Pneumo-Typer,03
SRR26817781,Pneumo-Typer,19A
SRR26817784,Pneumo-Typer,12F
SRR26817792,Pneumo-Typer,23B
SRR26817799,Pneumo-Typer,08
SRR26817811,Pneumo-Typer,31
SRR26817816,Pneumo-Typer,11A
SRR26817828,Pneumo-Typer,07C
SRR26817836,Pneumo-Typer,03
SRR26817852,Pneumo-Typer,08
SRR26817853,Pneumo-Typer,12F
SRR26817860,Pneumo-Typer,16F
SRR26817868,Pneumo-Typer,08
SRR26817869,Pneumo-Typer,34
SRR26817873,Pneumo-Typer,09N
SRR26817884,Pneumo-Typer,33F
SRR26817894,Pneumo-Typer,35F
SRR26817906,Pneumo-Typer,34
SRR26817911,Pneumo-Typer,08
SRR26817915,Pneumo-Typer,35B
SRR26817926,Pneumo-Typer,19A
SRR26817937,Pneumo-Typer,15B
SRR26817945,Pneumo-Typer,19A
SRR26817961,Pneumo-Typer,12F
SRR26817969,Pneumo-Typer,08
SRR26817975,Pneumo-Typer,07C
SRR26817983,Pneumo-Typer,23B
SRR26817995,Pneumo-Typer,08
SRR26818008,Pneumo-Typer,08
SRR26818015,Pneumo-Typer,19A
SRR26818020,Pneumo-Typer,31
SRR26818024,Pneumo-Typer,20
SRR26818033,Pneumo-Typer,12F
SRR26818036,Pneumo-Typer,03
SRR26818046,Pneumo-Typer,31
SRR26818047,Pneumo-Typer,15C
SRR26818059,Pneumo-Typer,31
SRR26818076,Pneumo-Typer,22F
SRR26818086,Pneumo-Typer,23B
SRR26818095,Pneumo-Typer,08
SRR26818103,Pneumo-Typer,35F
SRR26818107,Pneumo-Typer,33F
SRR26818129,Pneumo-Typer,08
SRR26818145,Pneumo-Typer,22F
SRR26818151,Pneumo-Typer,38
SRR26818153,Pneumo-Typer,03
SRR26818165,Pneumo-Typer,07C
SRR26818173,Pneumo-Typer,10A
SRR26818180,Pneumo-Typer,35F
SRR26818206,Pneumo-Typer,09N
SRR26818216,Pneumo-Typer,08
SRR26818224,Pneumo-Typer,09N
SRR26818237,Pneumo-Typer,16F
SRR26818242,Pneumo-Typer,23B
SRR26818246,Pneumo-Typer,08
SRR26818247,Pneumo-Typer,08
SRR26818263,Pneumo-Typer,08
SRR26818280,Pneumo-Typer,07C
SRR26818292,Pneumo-Typer,24B
SRR26818297,Pneumo-Typer,17F
SRR26818319,Pneumo-Typer,09N
SRR26818326,Pneumo-Typer,06C
SRR26818331,Pneumo-Typer,09N
SRR26818332,Pneumo-Typer,03
SRR26818349,Pneumo-Typer,15A
SRR26818361,Pneumo-Typer,12F
SRR26818372,Pneumo-Typer,33F
SRR26818387,Pneumo-Typer,08
SRR26818403,Pneumo-Typer,12F
SRR26818408,Pneumo-Typer,12F
SRR26818424,Pneumo-Typer,24B
SRR26818434,Pneumo-Typer,03
SRR26818482,Pneumo-Typer,04
SRR26818487,Pneumo-Typer,24B
SRR26818498,Pneumo-Typer,08
SRR26818505,Pneumo-Typer,38
SRR26818509,Pneumo-Typer,15A
SRR26818529,Pneumo-Typer,11A
SRR26818530,Pneumo-Typer,22F
SRR26818538,Pneumo-Typer,16F
SRR26818540,Pneumo-Typer,16F
SRR26818546,Pneumo-Typer,23B
SRR26818550,Pneumo-Typer,03
SRR26818563,Pneumo-Typer,33F
SRR26818576,Pneumo-Typer,03
SRR26818580,Pneumo-Typer,19A
SRR26818606,Pneumo-Typer,09N
SRR26818625,Pneumo-Typer,15A
SRR26818626,Pneumo-Typer,08
SRR26818627,Pneumo-Typer,23B
SRR26818646,Pneumo-Typer,08
SRR26818658,Pneumo-Typer,35F
SRR26818662,Pneumo-Typer,08
SRR26818674,Pneumo-Typer,10A
SRR26818686,Pneumo-Typer,31
SRR26818692,Pneumo-Typer,22F
SRR26818696,Pneumo-Typer,08
SRR26833540,Pneumo-Typer,15A
SRR26833549,Pneumo-Typer,31
SRR26833583,Pneumo-Typer,09N
SRR26833590,Pneumo-Typer,22F
SRR26833605,Pneumo-Typer,08
SRR26833610,Pneumo-Typer,12F
SRR26833621,Pneumo-Typer,19A
SRR26833628,Pneumo-Typer,23A
SRR26833649,Pneumo-Typer,12F
SRR26833656,Pneumo-Typer,08
SRR26833659,Pneumo-Typer,15B
SRR26833677,Pneumo-Typer,03
SRR26833704,Pneumo-Typer,19F
SRR26833712,Pneumo-Typer,03
SRR26833722,Pneumo-Typer,08
SRR26833727,Pneumo-Typer,10A
SRR26833734,Pneumo-Typer,12F
SRR26833780,Pneumo-Typer,08
SRR26833814,Pneumo-Typer,16F
SRR26833816,Pneumo-Typer,08
SRR26833818,Pneumo-Typer,22F
SRR26833819,Pneumo-Typer,03
SRR26833854,Pneumo-Typer,03
SRR26833870,Pneumo-Typer,08
SRR26833880,Pneumo-Typer,11A
SRR26833897,Pneumo-Typer,08
SRR26833912,Pneumo-Typer,12F
SRR26833913,Pneumo-Typer,08
SRR26833924,Pneumo-Typer,20
SRR26833945,Pneumo-Typer,08
SRR26833947,Pneumo-Typer,15A
SRR26833957,Pneumo-Typer,11A
SRR26833961,Pneumo-Typer,22F
SRR26833965,Pneumo-Typer,09N
SRR26833967,Pneumo-Typer,08
SRR26833969,Pneumo-Typer,16F
SRR26833977,Pneumo-Typer,19F
SRR26833996,Pneumo-Typer,11A
SRR26834006,Pneumo-Typer,03
SRR26834008,Pneumo-Typer,09N
SRR26834018,Pneumo-Typer,22F
SRR26834024,Pneumo-Typer,01
SRR26834025,Pneumo-Typer,17F
SRR26834030,Pneumo-Typer,10B
SRR26834032,Pneumo-Typer,35B
SRR26834046,Pneumo-Typer,03
SRR26834047,Pneumo-Typer,08
SRR26834049,Pneumo-Typer,03
SRR26834051,Pneumo-Typer,09N
SRR26834058,Pneumo-Typer,12F
SRR26834082,Pneumo-Typer,38
SRR26834106,Pneumo-Typer,23A
SRR26834116,Pneumo-Typer,08
SRR26834120,Pneumo-Typer,08
SRR26834126,Pneumo-Typer,23B
SRR26834127,Pneumo-Typer,08
SRR26834137,Pneumo-Typer,23A
SRR26834148,Pneumo-Typer,11A
SRR26834151,Pneumo-Typer,16F
SRR26834163,Pneumo-Typer,20
SRR26834167,Pneumo-Typer,16F
SRR26834171,Pneumo-Typer,22F
SRR26834176,Pneumo-Typer,10A
SRR26834183,Pneumo-Typer,15A
SRR26834186,Pneumo-Typer,15A
SRR26834197,Pneumo-Typer,16F
SRR26834203,Pneumo-Typer,08
SRR26834207,Pneumo-Typer,35B
SRR26834213,Pneumo-Typer,12F
SRR26834228,Pneumo-Typer,35F
SRR26834239,Pneumo-Typer,08
SRR26834241,Pneumo-Typer,10A
SRR26834250,Pneumo-Typer,12F
SRR26834252,Pneumo-Typer,03
SRR26834256,Pneumo-Typer,08
SRR26834261,Pneumo-Typer,10A
SRR26834265,Pneumo-Typer,15A
SRR26834268,Pneumo-Typer,08
SRR26834274,Pneumo-Typer,06C
SRR26834276,Pneumo-Typer,38
SRR26834277,Pneumo-Typer,35B
SRR26834286,Pneumo-Typer,08
SRR26834287,Pneumo-Typer,03
SRR26834289,Pneumo-Typer,23B
SRR26834301,Pneumo-Typer,03
SRR26834303,Pneumo-Typer,23A
SRR26834333,Pneumo-Typer,08
SRR26834366,Pneumo-Typer,15B|15C
SRR26834380,Pneumo-Typer,28A
SRR26834382,Pneumo-Typer,03
SRR26834394,Pneumo-Typer,08
SRR26834404,Pneumo-Typer,06C
SRR26834407,Pneumo-Typer,15A
SRR26834414,Pneumo-Typer,03
SRR26834419,Pneumo-Typer,08
SRR26834430,Pneumo-Typer,33F
SRR26834431,Pneumo-Typer,10A
SRR26834432,Pneumo-Typer,08
SRR26834436,Pneumo-Typer,15B|15C
SRR26834437,Pneumo-Typer,03
SRR26834442,Pneumo-Typer,03
SRR26834451,Pneumo-Typer,19A
SRR26834455,Pneumo-Typer,08
SRR26834461,Pneumo-Typer,27
SRR26834474,Pneumo-Typer,15A
SRR26834479,Pneumo-Typer,23A
SRR26834484,Pneumo-Typer,08
SRR26834487,Pneumo-Typer,08
SRR26834490,Pneumo-Typer,08
SRR26834514,Pneumo-Typer,12F
SRR26834519,Pneumo-Typer,08
SRR26834520,Pneumo-Typer,16F
SRR26834522,Pneumo-Typer,19A
SRR26877759,Pneumo-Typer,08
SRR26877769,Pneumo-Typer,09N
SRR26877770,Pneumo-Typer,22F
SRR26877794,Pneumo-Typer,31
SRR26877826,Pneumo-Typer,24B
SRR26877855,Pneumo-Typer,20
SRR26877862,Pneumo-Typer,31
SRR26877872,Pneumo-Typer,19A
SRR26877900,Pneumo-Typer,03
SRR26877909,Pneumo-Typer,12F
SRR26877910,Pneumo-Typer,19A
SRR26877923,Pneumo-Typer,08
SRR26877924,Pneumo-Typer,10A
SRR26877932,Pneumo-Typer,35F
SRR26877941,Pneumo-Typer,12F
SRR26877962,Pneumo-Typer,03
SRR26877976,Pneumo-Typer,38
SRR26877983,Pneumo-Typer,35F
SRR26877990,Pneumo-Typer,08
SRR26878045,Pneumo-Typer,03
SRR26878047,Pneumo-Typer,08
SRR26878057,Pneumo-Typer,08
SRR26878064,Pneumo-Typer,31
SRR26878074,Pneumo-Typer,08
SRR26878076,Pneumo-Typer,22F
SRR26878082,Pneumo-Typer,23A
SRR26878089,Pneumo-Typer,11A
SRR26878094,Pneumo-Typer,19F
SRR26878095,Pneumo-Typer,27
SRR26878101,Pneumo-Typer,37
SRR26878102,Pneumo-Typer,15A
SRR26878103,Pneumo-Typer,20
SRR26878119,Pneumo-Typer,12F
SRR26878126,Pneumo-Typer,23B
SRR26878136,Pneumo-Typer,19A
SRR26878141,Pneumo-Typer,10A
SRR26878156,Pneumo-Typer,23B
SRR26878196,Pneumo-Typer,07F
SRR26878198,Pneumo-Typer,03
SRR26878200,Pneumo-Typer,08
SRR26878208,Pneumo-Typer,19A
SRR26878214,Pneumo-Typer,09N
SRR26878223,Pneumo-Typer,16F
SRR26878226,Pneumo-Typer,08
SRR26878239,Pneumo-Typer,15A
SRR26878248,Pneumo-Typer,03
SRR26878255,Pneumo-Typer,22F
SRR26878280,Pneumo-Typer,09N
SRR26878288,Pneumo-Typer,22F
SRR26878306,Pneumo-Typer,22F
SRR26878308,Pneumo-Typer,09V
SRR26878322,Pneumo-Typer,35F
SRR26878324,Pneumo-Typer,12F
SRR26878325,Pneumo-Typer,23A
SRR26878326,Pneumo-Typer,19A
SRR26878331,Pneumo-Typer,09N
SRR26878340,Pneumo-Typer,12F
SRR26878347,Pneumo-Typer,22F
SRR26878351,Pneumo-Typer,22F
SRR26878353,Pneumo-Typer,09N
SRR26878367,Pneumo-Typer,10A
SRR26878375,Pneumo-Typer,22F
SRR26878400,Pneumo-Typer,23A
SRR26878402,Pneumo-Typer,23B
SRR26878403,Pneumo-Typer,12F
SRR26878406,Pneumo-Typer,19F
SRR26878411,Pneumo-Typer,03
SRR26878418,Pneumo-Typer,07C
SRR26878420,Pneumo-Typer,08
SRR26878423,Pneumo-Typer,23B
SRR26878439,Pneumo-Typer,08
SRR26878446,Pneumo-Typer,33F
SRR26878461,Pneumo-Typer,08
SRR26878462,Pneumo-Typer,03
SRR26878467,Pneumo-Typer,09N
SRR26878474,Pneumo-Typer,08
SRR26878489,Pneumo-Typer,08
SRR26878495,Pneumo-Typer,23A
SRR26878496,Pneumo-Typer,12F
SRR26878497,Pneumo-Typer,08
SRR26878500,Pneumo-Typer,17F
SRR26878507,Pneumo-Typer,03
SRR26878516,Pneumo-Typer,08
SRR26878525,Pneumo-Typer,35B
SRR26878534,Pneumo-Typer,16F
SRR26878554,Pneumo-Typer,16F
SRR26878568,Pneumo-Typer,08
SRR26878571,Pneumo-Typer,08
SRR26878572,Pneumo-Typer,03
SRR26878576,Pneumo-Typer,19F
SRR26878594,Pneumo-Typer,09N
SRR26878602,Pneumo-Typer,19A
SRR26878618,Pneumo-Typer,22F
SRR26878621,Pneumo-Typer,09N
SRR26878628,Pneumo-Typer,09N
SRR26878634,Pneumo-Typer,23A
SRR26878667,Pneumo-Typer,35B
SRR26878677,Pneumo-Typer,03
SRR26878695,Pneumo-Typer,35F
SRR26878712,Pneumo-Typer,09N
SRR26878716,Pneumo-Typer,07F
SRR26878736,Pneumo-Typer,03
SRR26878741,Pneumo-Typer,22F
SRR26879441,Pneumo-Typer,08
SRR26879456,Pneumo-Typer,09N
SRR26879471,Pneumo-Typer,15B
SRR26879472,Pneumo-Typer,10A
SRR26879480,Pneumo-Typer,07C
SRR26879483,Pneumo-Typer,09N
SRR26879485,Pneumo-Typer,35B
SRR26879498,Pneumo-Typer,08
SRR26879500,Pneumo-Typer,03
SRR26879506,Pneumo-Typer,08
SRR26879519,Pneumo-Typer,10A
SRR26879524,Pneumo-Typer,12F
SRR26879532,Pneumo-Typer,22F
SRR26879544,Pneumo-Typer,10A
SRR26879548,Pneumo-Typer,35B
SRR26879552,Pneumo-Typer,12F
SRR26879571,Pneumo-Typer,23B
SRR26879574,Pneumo-Typer,04
SRR26879599,Pneumo-Typer,09N
SRR26879601,Pneumo-Typer,24B
SRR26879616,Pneumo-Typer,23B
SRR26879622,Pneumo-Typer,33F
SRR26879626,Pneumo-Typer,33F
SRR26879636,Pneumo-Typer,15A
SRR26879641,Pneumo-Typer,17F
SRR26879644,Pneumo-Typer,08
SRR26879645,Pneumo-Typer,33F
SRR26879649,Pneumo-Typer,24B
SRR26879656,Pneumo-Typer,11A
SRR26879660,Pneumo-Typer,15A
SRR26879668,Pneumo-Typer,33F
SRR26879670,Pneumo-Typer,24B
SRR26879689,Pneumo-Typer,19A
SRR26879702,Pneumo-Typer,03
SRR26879714,Pneumo-Typer,03
SRR26879726,Pneumo-Typer,08
SRR26879728,Pneumo-Typer,19F
SRR26879747,Pneumo-Typer,06C
SRR26879751,Pneumo-Typer,22F
SRR26879767,Pneumo-Typer,03
SRR26879772,Pneumo-Typer,10A
SRR26879778,Pneumo-Typer,33F
SRR26879779,Pneumo-Typer,08
SRR26879781,Pneumo-Typer,03
SRR26879784,Pneumo-Typer,08
SRR26879785,Pneumo-Typer,23B
SRR26879786,Pneumo-Typer,03
SRR26879801,Pneumo-Typer,33F
SRR26879805,Pneumo-Typer,15A
SRR26879806,Pneumo-Typer,24B
SRR26879810,Pneumo-Typer,03
SRR26879814,Pneumo-Typer,22F
SRR26879825,Pneumo-Typer,08
SRR26879848,Pneumo-Typer,38
SRR26879868,Pneumo-Typer,22F
SRR26879869,Pneumo-Typer,22F
SRR26879886,Pneumo-Typer,08
SRR26879902,Pneumo-Typer,16F
SRR26879906,Pneumo-Typer,12F
SRR26879913,Pneumo-Typer,08
SRR26879914,Pneumo-Typer,08
SRR26879915,Pneumo-Typer,35F
SRR26879937,Pneumo-Typer,12F
SRR26879942,Pneumo-Typer,08
SRR26879955,Pneumo-Typer,15A
SRR26879965,Pneumo-Typer,23A
SRR26879969,Pneumo-Typer,03
SRR26879974,Pneumo-Typer,08
SRR26880013,Pneumo-Typer,09N
SRR26880022,Pneumo-Typer,03
SRR26880037,Pneumo-Typer,21
SRR26880042,Pneumo-Typer,08
SRR26880065,Pneumo-Typer,06C
SRR26880075,Pneumo-Typer,09N
SRR26880095,Pneumo-Typer,16F
SRR26880099,Pneumo-Typer,03
SRR26880108,Pneumo-Typer,08
SRR26880110,Pneumo-Typer,15C
SRR26880112,Pneumo-Typer,23A
SRR26880126,Pneumo-Typer,09N
SRR26880131,Pneumo-Typer,15A
SRR26880133,Pneumo-Typer,37
SRR26880137,Pneumo-Typer,15B|15C
SRR26880152,Pneumo-Typer,09V
SRR26880154,Pneumo-Typer,19F
SRR26880157,Pneumo-Typer,08
SRR26880165,Pneumo-Typer,18C
SRR26880168,Pneumo-Typer,08
SRR26880171,Pneumo-Typer,12F
SRR26880175,Pneumo-Typer,17F
SRR26880186,Pneumo-Typer,03
SRR26880189,Pneumo-Typer,09N
SRR26880198,Pneumo-Typer,15A
SRR26880221,Pneumo-Typer,08
SRR26880231,Pneumo-Typer,08
SRR26880242,Pneumo-Typer,07C
SRR26880256,Pneumo-Typer,10A
SRR26880274,Pneumo-Typer,09N
SRR26880276,Pneumo-Typer,08
SRR26880280,Pneumo-Typer,16F
SRR26880297,Pneumo-Typer,22F
SRR26880315,Pneumo-Typer,33F
SRR26880323,Pneumo-Typer,16F
SRR26880360,Pneumo-Typer,11A
SRR26880362,Pneumo-Typer,12F
SRR26880372,Pneumo-Typer,15A
SRR26880375,Pneumo-Typer,10A
SRR26880385,Pneumo-Typer,12F
SRR26880386,Pneumo-Typer,03
SRR26880389,Pneumo-Typer,15A
SRR26880392,Pneumo-Typer,12F
SRR26880393,Pneumo-Typer,22F
SRR26880410,Pneumo-Typer,24B
SRR26880420,Pneumo-Typer,03
SRR26880422,Pneumo-Typer,08
SRR26880426,Pneumo-Typer,03
SRR26880438,Pneumo-Typer,22F
SRR26883766,Pneumo-Typer,07F
SRR26883768,Pneumo-Typer,10A
SRR26883769,Pneumo-Typer,08
SRR26883791,Pneumo-Typer,03
SRR26883795,Pneumo-Typer,22F
SRR26883816,Pneumo-Typer,03
SRR26883825,Pneumo-Typer,03
SRR26883826,Pneumo-Typer,08
SRR26883833,Pneumo-Typer,22F
SRR26883838,Pneumo-Typer,03
SRR26883842,Pneumo-Typer,22F
SRR26883864,Pneumo-Typer,08
SRR26883866,Pneumo-Typer,33F
SRR26883869,Pneumo-Typer,35F
SRR26883878,Pneumo-Typer,08
SRR26883914,Pneumo-Typer,10A
SRR26883920,Pneumo-Typer,22F
SRR26883926,Pneumo-Typer,20
SRR26883928,Pneumo-Typer,08
SRR26883937,Pneumo-Typer,33F
SRR26883943,Pneumo-Typer,20
SRR26883964,Pneumo-Typer,08
SRR26883965,Pneumo-Typer,13
SRR26883966,Pneumo-Typer,08
SRR26883972,Pneumo-Typer,08
SRR26883985,Pneumo-Typer,22F
SRR26883996,Pneumo-Typer,08
SRR26883998,Pneumo-Typer,35F
SRR26883999,Pneumo-Typer,03
SRR26884001,Pneumo-Typer,15A
SRR26884009,Pneumo-Typer,17F
SRR26884015,Pneumo-Typer,11A
SRR26884016,Pneumo-Typer,08
SRR26884036,Pneumo-Typer,12F
SRR26884049,Pneumo-Typer,12F
SRR26884059,Pneumo-Typer,08
SRR26884089,Pneumo-Typer,09V
SRR26884092,Pneumo-Typer,03
SRR26884098,Pneumo-Typer,08
SRR26884105,Pneumo-Typer,22F
SRR26884111,Pneumo-Typer,08
SRR26884152,Pneumo-Typer,03
SRR26884161,Pneumo-Typer,11A
SRR26884162,Pneumo-Typer,11A
SRR26884163,Pneumo-Typer,07C
SRR26884191,Pneumo-Typer,08
SRR26884196,Pneumo-Typer,03
SRR26884207,Pneumo-Typer,19A
SRR26884214,Pneumo-Typer,08
SRR26884216,Pneumo-Typer,15A
SRR26884218,Pneumo-Typer,08
SRR26884219,Pneumo-Typer,03
SRR26884220,Pneumo-Typer,04
SRR26884234,Pneumo-Typer,10A
SRR26884243,Pneumo-Typer,19A
SRR26884249,Pneumo-Typer,08
SRR26884258,Pneumo-Typer,19A
SRR26884266,Pneumo-Typer,33F
SRR26884276,Pneumo-Typer,12F
SRR26884278,Pneumo-Typer,03
SRR26884285,Pneumo-Typer,19A
SRR26884303,Pneumo-Typer,03
SRR26884321,Pneumo-Typer,11A
SRR26884335,Pneumo-Typer,17F
SRR26884338,Pneumo-Typer,08
SRR26884345,Pneumo-Typer,19A
SRR26884349,Pneumo-Typer,08
SRR26884353,Pneumo-Typer,12F
SRR26884371,Pneumo-Typer,08
SRR26884387,Pneumo-Typer,35B
SRR26884391,Pneumo-Typer,08
SRR26884392,Pneumo-Typer,12F
SRR26884394,Pneumo-Typer,09N
SRR26884398,Pneumo-Typer,03
SRR26884405,Pneumo-Typer,20
SRR26884426,Pneumo-Typer,10A
SRR26884427,Pneumo-Typer,08
SRR26884428,Pneumo-Typer,06C
SRR26884433,Pneumo-Typer,08
SRR26884478,Pneumo-Typer,19A
SRR26884480,Pneumo-Typer,15A
SRR26884505,Pneumo-Typer,19A
SRR26884516,Pneumo-Typer,23B
SRR26884520,Pneumo-Typer,08
SRR26884550,Pneumo-Typer,12F
SRR26884552,Pneumo-Typer,31
SRR26884581,Pneumo-Typer,10A
SRR26884615,Pneumo-Typer,15B|15C
SRR26884618,Pneumo-Typer,08
SRR26884639,Pneumo-Typer,04
SRR26884662,Pneumo-Typer,08
SRR26884664,Pneumo-Typer,35B
SRR26884665,Pneumo-Typer,03
SRR26884667,Pneumo-Typer,16F
SRR26884684,Pneumo-Typer,08
SRR26884686,Pneumo-Typer,33F
SRR26884691,Pneumo-Typer,08
SRR26884705,Pneumo-Typer,07C
SRR26884710,Pneumo-Typer,23A
SRR26884719,Pneumo-Typer,33F
SRR26910223,Pneumo-Typer,09N
SRR26910236,Pneumo-Typer,15B
SRR26910249,Pneumo-Typer,08
SRR26910252,Pneumo-Typer,19A
SRR26910269,Pneumo-Typer,11A
SRR26910270,Pneumo-Typer,23A
SRR26910272,Pneumo-Typer,12F
SRR26910294,Pneumo-Typer,15A
SRR26910295,Pneumo-Typer,12F
SRR26910301,Pneumo-Typer,03
SRR26910317,Pneumo-Typer,08
SRR26910321,Pneumo-Typer,19A
SRR26910323,Pneumo-Typer,19F
SRR26910328,Pneumo-Typer,08
SRR26910338,Pneumo-Typer,31
SRR26910343,Pneumo-Typer,09N
SRR26910364,Pneumo-Typer,17F
SRR26910367,Pneumo-Typer,23B
SRR26910368,Pneumo-Typer,08
SRR26910380,Pneumo-Typer,19F
SRR26910385,Pneumo-Typer,03
SRR26910390,Pneumo-Typer,17F
SRR26910394,Pneumo-Typer,35F
SRR26910409,Pneumo-Typer,09N
SRR26910422,Pneumo-Typer,08
SRR26910428,Pneumo-Typer,10A
SRR26910429,Pneumo-Typer,19A
SRR26910430,Pneumo-Typer,09N
SRR26910435,Pneumo-Typer,08
SRR26910453,Pneumo-Typer,15A
SRR26910466,Pneumo-Typer,16F
SRR26910467,Pneumo-Typer,15A
SRR26910483,Pneumo-Typer,08
SRR26910513,Pneumo-Typer,15B
SRR26910514,Pneumo-Typer,08
SRR26910524,Pneumo-Typer,08
SRR26910526,Pneumo-Typer,09N
SRR26910531,Pneumo-Typer,08
SRR26910534,Pneumo-Typer,15A
SRR26910537,Pneumo-Typer,15A
SRR26910538,Pneumo-Typer,08
SRR26910540,Pneumo-Typer,35F
SRR26910554,Pneumo-Typer,11A
SRR26910555,Pneumo-Typer,07C
SRR26910563,Pneumo-Typer,08
SRR26910583,Pneumo-Typer,03
SRR26910610,Pneumo-Typer,08
SRR26910632,Pneumo-Typer,03
SRR26910650,Pneumo-Typer,15A
SRR26910651,Pneumo-Typer,07C
SRR26910654,Pneumo-Typer,15A
SRR26910663,Pneumo-Typer,12F
SRR26910665,Pneumo-Typer,08
SRR26910686,Pneumo-Typer,08
SRR26910689,Pneumo-Typer,11A
SRR26910699,Pneumo-Typer,17F
SRR26910704,Pneumo-Typer,12F
SRR26910708,Pneumo-Typer,12F
SRR26910721,Pneumo-Typer,19A
SRR26910744,Pneumo-Typer,19A
SRR26910779,Pneumo-Typer,22F
SRR26910787,Pneumo-Typer,09N
SRR26910809,Pneumo-Typer,22F
SRR26910832,Pneumo-Typer,23B
SRR26910844,Pneumo-Typer,09L
SRR26910851,Pneumo-Typer,09N
SRR26910854,Pneumo-Typer,08
SRR26910857,Pneumo-Typer,12F
SRR26910862,Pneumo-Typer,22F
