sample_id,Contig_ID,Serotype,Is_capsule
ERR913124,1,6B,1
ERR913124,28,6B,1
ERR1202454,1,23F,1
ERR646608,1,19F,1
ERR646608,32,19F,1
ERR3227808,1,19F,1
ERR1214677,7,6B,1
ERR2667518,3,27,1
SRR26879492,2,22F,1
SRR26879492,5,22F,1
SRR26673133,3,9N,1
SRR26673133,4,9N,1
SRR26931346,1,7C,1
SRR26931346,27,7C,1
ERR742457,6,14,1
ERR742457,24,14,1
SRR26817982,1,8,1
ERR1202216,1,6A,1
SRR26672785,1,22F,1
SRR26672785,9,22F,1
ERR633099,4,6A,1
ERR1065601,1,24A,1
ERR997501,1,23B,1
SRR26818162,1,12F,1
SRR26818162,6,12F,1
SRR26878001,29,19A,1
SRR26878001,32,19A,1
ERR326405,12,6C,1
ERR326405,120,6C,1
SRR26797724,1,20B,1
SRR26797724,4,20B,1
SRR26749968,2,3,1
ERR714176,5,6B,1
ERR2667889,6,5,1
ERR2667889,30,5,1
ERR730800,8,23F,1
ERR730800,15,23F,1
SRR26594838,29,19A,1
SRR26594838,53,19A,1
ERR1065228,7,15B/C,1
ERR2089885,1,14,1
ERR2089885,6,14,1
ERR1540749,2,19F,1
ERR2091013,18,10A,1
ERR13364761,8,23F,1
ERR1192197,1,19B,1
ERR1788226,1,19F,1
ERR600356,2,18A,1
ERR600356,5,18A,1
ERR742520,21,4,1
ERR742520,27,4,1
ERR570415,19,14,1
ERR570415,20,14,1
ERR742372,7,6C,1
ERR742372,27,6C,1
SRR26884010,2,11A,1
ERR1066353,2,7C,1
SRR26880207,1,19F,1
SRR26880207,9,19F,1
ERR862323,2,6B,1
ERR862323,3,6B,1
ERR2089551,13,7F,1
ERR2089551,47,7F,1
ERR1799747,11,9V,1
ERR1799747,33,9V,1
SRR26817991,1,22F,1
SRR26817991,3,22F,1
ERR319340,18,6A,1
ERR319340,147,6A,1
ERR2680564,1,14,1
ERR2680564,10,14,1
ERR3303394,6,17F,1
SRR26750083,1,12F,1
SRR26750083,8,12F,1
SRR26910942,1,9N,1
SRR26910942,6,9N,1
ERR1788056,9,14,1
ERR1788056,10,14,1
ERR1202462,11,23F,1
ERR1202462,14,23F,1
SRR26834057,1,3,1
SRR26789779,1,12F,1
SRR26789779,9,12F,1
SRR26789979,1,23B,1
SRR26884604,1,19A,1
SRR26880100,2,8,1
SRR26880100,4,8,1
ERR2090519,21,1,1
ERR2090519,47,1,1
ERR1788404,9,14,1
ERR1788404,15,14,1
SRR26930384,5,3,1
ERR3796772,5,24F,1
ERR2668136,2,29,1
SRR26714311,5,9N,1
SRR26714311,11,9N,1
ERR714370,1,1,1
ERR714370,5,1,1
SRR26797427,1,9N,1
SRR26797427,2,9N,1
ERR1422330,6,14,1
ERR1422330,11,14,1
ERR2089395,8,13,1
ERR2089395,14,13,1
SRR26883824,9,20B,1
SRR26883824,21,20B,1
ERR925079,2,16F,1
ERR326450,27,14,1
ERR326450,100,14,1
ERR714675,9,9V,1
ERR714675,26,9V,1
ERR2089389,7,11A,1
ERR2089065,1,9V,1
ERR980103,1,8,1
ERR980103,9,8,1
SRR26673051,2,11A,1
ERR2089790,6,5,1
ERR2089790,23,5,1
ERR909071,1,19F,1
ERR909071,4,19F,1
SRR26931286,2,4,1
SRR26931286,4,4,1
ERR501493,7,14,1
ERR501493,26,14,1
ERR980351,6,6C,1
ERR13364711,2,23F,1
ERR568667,1,14,1
ERR568667,32,14,1
SRR26797074,3,8,1
SRR26797074,6,8,1
ERR1191917,1,23F,1
ERR774099,1,6A,1
SRR26910644,2,15A,1
SRR26910644,14,15A,1
ERR1453529,4,6B,1
ERR925195,26,21,1
ERR925195,54,21,1
ERR1788328,1,18C,1
SRR26818579,2,8,1
SRR26818579,8,8,1
ERR730886,2,10A,1
ERR730886,20,10A,1
ERR3332004,2,24F,1
ERR9796441,17,33G,1
ERR9796441,33,33G,1
SRR26834091,1,9N,1
SRR26834091,4,9N,1
SRR26910972,2,3,1
ERR425405,13,14,1
ERR425405,30,14,1
ERR13366220,6,1,1
ERR13366220,34,1,1
ERR13365665,8,14,1
ERR13365665,10,14,1
ERR2090381,2,6A,1
ERR2090381,6,6A,1
ERR1066242,1,22F,1
SRR26817780,1,3,1
ERR1453535,11,6B,1
ERR1453535,20,6B,1
ERR633112,1,4,1
ERR633112,3,4,1
SRR26930274,1,31,1
SRR26789457,2,8,1
SRR26789457,4,8,1
ERR2612115,21,6A,1
ERR2612115,31,6A,1
ERR913488,1,19F,1
ERR913488,7,19F,1
ERR13364762,4,1,1
ERR13364762,68,1,1
ERR449165,1,18C,1
ERR862436,8,23B,1
ERR568495,2,23F,1
ERR730862,1,23B,1
ERR2090722,5,10B,1
ERR2090722,12,10B,1
SRR26883907,2,8,1
SRR26883907,4,8,1
SRR26880307,1,11A,1
ERR730386,3,1,1
ERR730386,44,1,1
SRR26910453,11,15A,1
SRR26910453,20,15A,1
SRR26673504,16,22F,1
SRR26673504,21,22F,1
SRR26818409,1,22F,1
ERR3227838,2,1,1
ERR730191,2,45,1
ERR730191,3,45,1
ERR568707,1,3,1
ERR13365328,7,6C,1
ERR13365328,23,6C,1
SRR26749933,2,8,1
SRR26749933,4,8,1
SRR26834390,5,8,1
SRR26833920,1,9N,1
SRR26833920,6,9N,1
SRR26673249,2,8,1
SRR26673249,6,8,1
ERR2853531,1,19A,1
SRR26749969,1,23B,1
ERR13364503,4,8,1
ERR13364503,43,8,1
ERR3655289,10,14,1
ERR3655289,12,14,1
SRR26749393,2,8,1
SRR26714214,19,22F,1
SRR26714214,30,22F,1
SRR26834212,7,8,1
SRR26834212,15,8,1
ERR1191962,1,13,1
ERR1191962,15,13,1
SRR26672901,9,12F,1
SRR26672901,14,12F,1
ERR773827,2,1,1
ERR773827,5,1,1
ERR1756386,1,24F,1
ERR13365471,1,11A,1
ERR2667362,2,2,1
ERR1214456,1,1,1
ERR1214456,61,1,1
SRR26834441,4,7C,1
SRR26834441,40,7C,1
ERR2853503,4,19A,1
SRR26878645,1,7C,1
SRR26878645,5,7C,1
ERR2090907,1,1,1
ERR2090907,5,1,1
ERR1202531,11,3,1
ERR730562,4,6B,1
ERR730330,25,15B/C,1
ERR730330,55,15B/C,1
SRR26594407,1,15A,1
SRR26594407,15,15A,1
ERR2089762,1,19F,1
ERR2089762,5,19F,1
SRR26594759,3,9V,1
SRR26594759,20,9V,1
ERR908881,3,14,1
ERR908881,4,14,1
SRR26878713,2,22F,1
SRR26878713,16,22F,1
SRR26714893,2,23A,1
ERR925377,6,15B/C,1
ERR925377,30,15B/C,1
ERR714112,1,1,1
ERR714112,4,1,1
ERR750819,5,45,1
ERR750819,19,45,1
ERR633064,1,14,1
ERR633064,8,14,1
ERR1202324,6,19A,1
ERR1202324,26,19A,1
ERR13374879,1,23A,1
ERR2667301,1,2,1
ERR1202295,6,5,1
ERR1202295,20,5,1
ERR1065894,1,35B,1
ERR1065894,3,35B,1
SRR26749177,2,10A,1
SRR26749177,21,10A,1
ERR714403,1,1,1
ERR714403,3,1,1
ERR13375025,3,Serogroup 24,1
ERR600448,3,15B/C,1
ERR600448,15,15B/C,1
ERR1756427,2,6B,1
ERR1756427,11,6B,1
SRR26878092,6,10A,1
SRR26878092,27,10A,1
ERR2090576,2,12F,1
ERR2090576,25,12F,1
ERR1192146,8,14,1
ERR1192146,18,14,1
SRR26930919,1,3,1
ERR3270829,3,6A,1
ERR2090942,2,23B,1
ERR2090942,29,23B,1
SRR26930449,2,8,1
SRR26930449,8,8,1
ERR1106707,5,5,1
ERR1106707,26,5,1
ERR2089952,5,15A,1
ERR2667460,2,6B,1
ERR568727,2,14,1
ERR568727,21,14,1
SRR26910530,7,8,1
SRR26910530,13,8,1
SRR26910806,4,22F,1
SRR26910806,6,22F,1
ERR505595,1,6B,1
ERR13364809,8,4,1
ERR1430848,1,1,1
ERR1430848,6,1,1
ERR505837,2,3,1
ERR870146,1,23B,1
ERR646545,10,4,1
ERR646545,53,4,1
ERR438993,1,14,1
ERR438993,4,14,1
ERR13366099,5,23A,1
ERR490776,8,4,1
ERR490776,20,4,1
ERR1788357,5,14,1
ERR1788357,21,14,1
ERR925105,1,31,1
ERR925105,18,31,1
ERR2090571,5,23F,1
SRR26884403,1,9N,1
SRR26884403,4,9N,1
SRR26594517,1,3,1
ERR1202594,2,19A,1
ERR600082,62,9V,1
ERR600082,64,9V,1
SRR26818055,3,8,1
SRR26818055,6,8,1
ERR2680621,2,19F,1
ERR2680621,5,19F,1
SRR26797803,1,10A,1
SRR26797803,28,10A,1
SRR26880119,2,31,1
ERR884505,2,19A,1
ERR884505,5,19A,1
ERR1202451,1,35B,1
ERR1202451,4,35B,1
SRR26930878,2,3,1
ERR869915,19,5,1
ERR869915,20,5,1
SRR26834457,8,8,1
SRR26834457,14,8,1
ERR1756481,8,1,1
SRR26714806,1,23B,1
SRR26818624,1,12F,1
SRR26818624,10,12F,1
ERR1065661,1,13,1
SRR26910630,4,35B,1
ERR14653967,2,3,1
ERR913520,1,7C,1
ERR913520,9,7C,1
ERR2091074,1,19A,1
SRR26879518,1,8,1
SRR26879518,3,8,1
ERR316640,2,18C,1
ERR316640,45,18C,1
ERR876473,23,9V,1
ERR876473,45,9V,1
ERR570450,1,19F,1
ERR570450,11,19F,1
ERR600607,2,19F,1
ERR600607,4,19F,1
SRR26818025,14,17F,1
SRR26818025,38,17F,1
SRR26790186,3,8,1
SRR26790186,6,8,1
SRR26884553,1,35B,1
SRR26884553,7,35B,1
ERR730640,10,15B/C,1
ERR730640,12,15B/C,1
ERR913567,3,6B,1
ERR913567,27,6B,1
ERR774611,1,13,1
ERR774611,15,13,1
ERR1788259,3,10B,1
ERR730315,1,9V,1
ERR742606,12,14,1
ERR742606,32,14,1
ERR913205,6,6A,1
ERR913205,26,6A,1
ERR13365337,12,8,1
ERR13365337,70,8,1
SRR26672911,1,23A,1
SRR26818697,1,9N,1
SRR26877792,2,3,1
ERR5262750,3,4,1
ERR5262750,16,4,1
SRR26714971,2,8,1
SRR26714971,7,8,1
ERR2853455,10,19A,1
ERR3831144,4,24F,1
ERR884686,5,6B,1
SRR26789928,15,17F,1
SRR26789928,48,17F,1
ERR13365814,2,Serogroup 24,1
SRR26878331,1,9N,1
SRR26878331,23,9N,1
ERR925227,7,4,1
ERR925227,56,4,1
ERR2091143,2,12F,1
ERR2091143,4,12F,1
ERR1430970,3,7B,1
ERR1756419,6,10A,1
ERR1756419,22,10A,1
SRR26878234,2,8,1
SRR26878234,4,8,1
SRR26834287,1,3,1
ERR3303213,1,19A,1
ERR1422535,2,21,1
ERR1422535,24,21,1
ERR862376,1,6A,1
ERR862376,27,6A,1
ERR316573,6,5,1
ERR316573,21,5,1
ERR2090028,1,23F,1
ERR742720,1,24F,1
SRR26673532,3,3,1
SRR26834081,2,19A,1
SRR26789941,2,19A,1
ERR845789,1,15A,1
ERR1430885,2,1,1
ERR1430885,5,1,1
ERR956283,1,23F,1
SRR26884587,2,8,1
SRR26884587,6,8,1
ERR2089840,1,19F,1
ERR730749,3,9V,1
ERR730749,22,9V,1
ERR1065147,1,19A,1
SRR26910988,2,22F,1
SRR26910988,8,22F,1
ERR1106745,1,23A,1
ERR13365995,3,3,1
ERR774110,2,6A,1
ERR774110,6,6A,1
ERR1788118,24,6C,1
ERR1788118,42,6C,1
SRR26797931,7,8,1
SRR26797931,13,8,1
SRR26789865,2,8,1
SRR26789865,6,8,1
ERR913541,2,17F,1
ERR913541,16,17F,1
ERR4289123,2,10A,1
SRR26931792,2,10A,1
SRR26931792,30,10A,1
ERR633093,8,4,1
ERR633093,18,4,1
SRR26879575,1,8,1
SRR26879575,7,8,1
ERR1658167,2,24F,1
ERR506063,10,6C,1
ERR506063,27,6C,1
SRR26797243,2,8,1
SRR26594497,19,19F,1
SRR26594497,49,19F,1
ERR326412,22,6B,1
ERR326412,25,6B,1
SRR26878002,1,12F,1
SRR26878002,8,12F,1
ERR3303360,1,10B,1
ERR870024,9,11A,1
ERR870024,24,11A,1
ERR13365658,20,9V,1
ERR13365658,30,9V,1
ERR13374915,2,3,1
ERR1453643,1,23F,1
ERR913088,2,15B/C,1
SRR26879632,1,9N,1
SRR26879632,2,9N,1
SRR26749541,3,8,1
SRR26749541,6,8,1
SRR26910755,1,9N,1
SRR26833681,15,23B,1
SRR26833681,24,23B,1
SRR26594952,7,3,1
SRR26672786,2,8,1
ERR1453407,1,13,1
ERR1453407,14,13,1
ERR909095,1,29,1
ERR1065771,1,23A,1
SRR26789267,7,10A,1
SRR26789267,25,10A,1
ERR774337,2,8,1
ERR774337,6,8,1
ERR13374643,1,19F,1
ERR2089033,2,13,1
ERR2089033,8,13,1
ERR714361,6,6A,1
ERR714361,26,6A,1
SRR26911033,1,19A,1
ERR326349,11,6C,1
ERR326349,49,6C,1
SRR26931513,5,9V,1
ERR13364584,1,4,1
SRR26930210,2,22F,1
SRR26930210,14,22F,1
ERR600387,13,18C,1
ERR600387,26,18C,1
ERR13365575,15,3,1
SRR26789481,1,19A,1
SRR26817829,5,8,1
ERR774540,3,8,1
ERR774540,16,8,1
ERR714697,4,19F,1
ERR714697,29,19F,1
SRR26833611,2,35B,1
SRR26833611,7,35B,1
ERR13374908,22,10A,1
ERR13374908,31,10A,1
ERR490710,3,3,1
ERR869831,1,1,1
ERR869831,36,1,1
ERR14653992,3,19A,1
ERR997682,1,11A,1
ERR3796181,1,14,1
ERR3796181,6,14,1
ERR316585,21,5,1
ERR316585,24,5,1
SRR26879794,5,33F,1
SRR26879794,15,33F,1
ERR13365529,2,8,1
ERR13365529,5,8,1
ERR2681348,1,19A,1
ERR1422598,2,19A,1
ERR568525,4,23F,1
ERR1422499,1,6A,1
ERR913221,1,23F,1
ERR8481749,1,31,1
SRR26715066,24,15A,1
SRR26715066,89,15A,1
ERR2090417,2,12F,1
ERR2090417,3,12F,1
ERR909241,4,13,1
ERR909241,15,13,1
ERR701814,2,18C,1
ERR701814,17,18C,1
SRR26817892,13,3,1
ERR997473,5,6B,1
ERR1756398,1,19F,1
ERR1756398,6,19F,1
ERR7567868,3,12F,1
ERR7567868,7,12F,1
ERR1202175,1,11A,1
ERR979923,4,1,1
ERR979923,21,1,1
ERR773816,13,23F,1
ERR773816,17,23F,1
SRR26797642,8,8,1
SRR26797642,12,8,1
ERR13375085,4,15C,1
ERR13375085,25,15C,1
ERR909034,9,34,1
ERR909034,11,34,1
ERR714671,15,6B,1
ERR714671,30,6B,1
ERR2667922,1,23B,1
ERR1430910,1,24F,1
ERR730902,5,16F,1
SRR26797857,2,3,1
ERR870046,1,19A,1
ERR870046,6,19A,1
ERR2091239,1,1,1
ERR2091239,5,1,1
ERR425494,3,15B/C,1
ERR425494,56,15B/C,1
ERR2667610,2,1,1
ERR2667610,7,1,1
ERR1202146,2,15B/C,1
ERR1202146,7,15B/C,1
ERR714369,5,1,1
ERR714369,37,1,1
SRR26797375,2,8,1
SRR26797375,7,8,1
ERR1066269,14,23F,1
ERR1066269,18,23F,1
ERR742792,1,14,1
ERR742792,2,14,1
SRR26878091,2,3,1
ERR13365095,7,22F,1
ERR13365095,28,22F,1
ERR1066014,3,11A,1
SRR26673738,2,23A,1
ERR3669279,3,6B,1
ERR505613,3,14,1
ERR505613,21,14,1
ERR4289059,1,19A,1
SRR26673286,4,15A,1
SRR26818678,7,15C,1
SRR26818678,48,15C,1
ERR505769,4,10A,1
ERR505769,24,10A,1
ERR600482,2,6A,1
SRR26714144,2,20B,1
SRR26714144,7,20B,1
SRR26817745,1,12F,1
SRR26817745,10,12F,1
SRR26910880,7,6C,1
ERR2681130,1,6A,1
ERR2681130,25,6A,1
SRR26931742,2,3,1
ERR2667314,4,5,1
ERR2667314,9,5,1
SRR26797351,2,12F,1
SRR26797351,10,12F,1
SRR26884400,1,10A,1
SRR26884400,25,10A,1
ERR3796660,2,24F,1
SRR26930462,1,3,1
SRR26879649,1,Serogroup 24,1
ERR1065724,1,6A,1
ERR433786,2,14,1
ERR433786,25,14,1
ERR1065910,5,9N,1
ERR1065910,15,9N,1
ERR1288904,2,45,1
ERR1288904,11,45,1
ERR2680868,1,6A,1
ERR2680868,31,6A,1
SRR26714246,2,8,1
SRR26714246,4,8,1
ERR1756455,11,5,1
ERR1756455,20,5,1
ERR8481646,1,23A,1
ERR984279,1,19A,1
ERR13374605,11,14,1
ERR13374605,12,14,1
SRR26714368,3,19A,1
SRR26714368,5,19A,1
SRR26789444,2,12F,1
SRR26789444,8,12F,1
SRR26931771,2,7C,1
SRR26931771,21,7C,1
SRR26790027,1,10A,1
SRR26790027,28,10A,1
SRR26818079,4,17F,1
SRR26818079,44,17F,1
ERR13365685,5,1,1
ERR13365685,31,1,1
SRR26594916,4,3,1
ERR1799751,1,24F,1
ERR600423,2,6B,1
ERR600423,18,6B,1
ERR2680944,2,14,1
ERR2680944,22,14,1
SRR26817865,4,3,1
ERR1422378,4,38,1
ERR1422378,17,38,1
SRR26884499,2,8,1
SRR26884499,5,8,1
ERR714231,1,1,1
ERR714231,4,1,1
ERR2089831,5,6A,1
ERR2089699,3,14,1
ERR2089699,16,14,1
ERR1540681,12,15B/C,1
ERR1540681,17,15B/C,1
ERR997656,2,20A,1
SRR26879599,2,9N,1
ERR600610,1,9N,1
ERR600610,26,9N,1
SRR26789355,6,33F,1
SRR26789355,15,33F,1
SRR26878695,1,35F,1
ERR2089050,6,13,1
ERR2089826,24,1,1
ERR2089826,47,1,1
ERR13365667,9,14,1
ERR13365667,12,14,1
SRR26797905,2,8,1
SRR26797905,4,8,1
ERR1202365,1,23F,1
ERR876763,5,15B/C,1
ERR600523,4,19F,1
ERR600523,29,19F,1
SRR26817980,2,8,1
SRR26879610,1,31,1
SRR26797680,1,22F,1
SRR26797680,4,22F,1
ERR632921,2,1,1
ERR632921,6,1,1
ERR568540,2,19A,1
ERR925043,1,19B,1
ERR13365803,1,8,1
ERR1795496,2,18C,1
ERR433559,1,23F,1
ERR913109,14,6B,1
ERR913109,28,6B,1
ERR326726,6,4,1
ERR326726,23,4,1
ERR2668126,1,8,1
SRR26931918,1,35B,1
SRR26931029,1,12F,1
SRR26931029,7,12F,1
ERR2612043,18,19A,1
ERR742662,4,35B,1
ERR742662,20,35B,1
SRR26879923,4,9N,1
SRR26879923,10,9N,1
SRR26797287,10,16F,1
SRR26797287,11,16F,1
SRR26673075,1,31,1
SRR26673075,18,31,1
ERR326745,20,4,1
ERR326745,27,4,1
ERR1065189,8,20A,1
ERR1065189,17,20A,1
SRR26879755,2,22A,1
ERR2090845,2,19A,1
ERR1214506,10,10B,1
ERR1214506,14,10B,1
ERR4501367,2,24F,1
ERR1066194,1,19F,1
ERR13365135,1,19A,1
ERR2091226,3,14,1
ERR2091226,7,14,1
ERR1066120,3,19F,1
ERR1066120,11,19F,1
SRR26818219,1,11A,1
SRR26817975,2,7C,1
SRR26817975,7,7C,1
ERR1192067,7,8,1
SRR26715057,5,12F,1
SRR26715057,26,12F,1
SRR26673085,3,12F,1
SRR26673085,8,12F,1
SRR26834082,9,38,1
SRR26834082,23,38,1
SRR26931451,3,Serogroup 24,1
ERR980349,17,6D,1
ERR980349,23,6D,1
SRR26878127,2,19A,1
SRR26880216,1,8,1
ERR774719,1,35B,1
ERR774719,6,35B,1
SRR26797898,2,8,1
SRR26797898,5,8,1
ERR8481762,2,18C,1
ERR516650,67,19F,1
ERR516650,74,19F,1
ERR980310,6,11A,1
ERR980310,25,11A,1
ERR3796905,5,24F,1
ERR1214464,1,19A,1
ERR913218,14,34,1
ERR913218,48,34,1
ERR600550,1,1,1
ERR600550,5,1,1
ERR774226,5,15B/C,1
ERR774226,12,15B/C,1
ERR1422445,2,10A,1
ERR1422445,4,10A,1
SRR26797571,8,33F,1
SRR26884630,4,8,1
SRR26884630,13,8,1
ERR326487,38,19F,1
ERR326487,128,19F,1
ERR913223,1,9V,1
ERR600139,3,38,1
ERR600139,21,38,1
ERR730770,3,17F,1
ERR730770,5,17F,1
ERR600480,1,9N,1
ERR909310,57,15B/C,1
ERR909310,59,15B/C,1
SRR26880384,7,8,1
SRR26880384,15,8,1
SRR26594758,2,11A,1
ERR2089569,6,6A,1
SRR26931575,1,9N,1
SRR26931575,5,9N,1
SRR26714399,1,9N,1
SRR26714399,5,9N,1
SRR26879727,3,3,1
ERR3796820,2,24F,1
ERR730537,14,6A,1
ERR730537,41,6A,1
ERR13366111,3,3,1
SRR26879881,5,19F,1
SRR26879881,33,19F,1
ERR2667485,1,19F,1
ERR714712,1,1,1
ERR1788415,3,14,1
ERR1788415,17,14,1
SRR26672867,27,19A,1
SRR26672867,54,19A,1
ERR13375044,9,15B,1
ERR884360,2,23F,1
ERR2680841,8,23F,1
ERR751154,4,5,1
ERR751154,23,5,1
SRR26879741,1,7C,1
SRR26879741,20,7C,1
ERR1788400,7,9N,1
ERR1788400,18,9N,1
ERR1106720,1,6B,1
ERR869884,19,33D,1
ERR869884,31,33D,1
ERR774519,1,19A,1
ERR774519,40,19A,1
ERR1202497,5,46,1
ERR1202497,28,46,1
SRR26673196,3,22F,1
SRR26673196,5,22F,1
ERR1065244,2,12F,1
ERR1065244,4,12F,1
ERR925321,8,21,1
ERR925321,24,21,1
ERR1202356,3,6A,1
ERR1202356,19,6A,1
ERR869817,4,16F,1
SRR26884391,7,8,1
SRR26884391,14,8,1
SRR26879943,1,35F,1
ERR577856,1,19F,1
ERR900725,2,15B/C,1
ERR714274,12,46,1
ERR714274,38,46,1
ERR1788173,1,6C,1
ERR8481764,1,19A,1
ERR980327,4,23F,1
SRR26714821,3,22F,1
SRR26714821,15,22F,1
ERR505840,4,1,1
ERR505840,23,1,1
ERR1065629,1,1,1
ERR1065629,4,1,1
SRR26930253,2,3,1
ERR862465,3,6A,1
ERR862465,5,6A,1
SRR26833995,2,22F,1
SRR26833995,17,22F,1
ERR2853677,10,19A,1
SRR26884104,2,8,1
SRR26884104,4,8,1
ERR714141,1,9V,1
SRR26673274,3,12F,1
SRR26673274,21,12F,1
SRR26930851,3,12F,1
SRR26930851,10,12F,1
SRR26714110,15,3,1
SRR26714110,17,3,1
ERR2681373,2,11A,1
ERR3270809,1,6A,1
SRR26884650,21,15B,1
SRR26884650,28,15B,1
SRR26931822,1,15B,1
SRR26931822,7,15B,1
SRR26673173,1,19A,1
ERR2680819,2,15B/C,1
SRR26797836,3,16F,1
SRR26797836,4,16F,1
ERR876512,1,18C,1
ERR13365327,3,22F,1
ERR13365327,27,22F,1
SRR26878532,16,17F,1
SRR26878532,48,17F,1
ERR4501464,2,24F,1
SRR26818154,1,23A,1
SRR26834413,3,15B,1
SRR26834413,32,15B,1
SRR26931494,1,23B,1
ERR2853578,4,19A,1
ERR1453716,2,3,1
SRR26930169,5,3,1
ERR633037,2,1,1
ERR633037,5,1,1
ERR884357,6,14,1
ERR884357,11,14,1
SRR26818269,11,15A,1
SRR26818269,20,15A,1
ERR862451,2,16F,1
ERR869963,1,3,1
ERR980143,3,23F,1
ERR600490,1,6A,1
ERR1795471,14,7F,1
ERR1795471,27,7F,1
SRR26672790,2,10A,1
SRR26672790,21,10A,1
ERR1422462,1,23F,1
ERR1422462,20,23F,1
ERR7567784,1,35B,1
SRR26797303,1,8,1
ERR913126,1,16F,1
SRR26673669,14,6C,1
ERR2089768,1,14,1
ERR2089768,19,14,1
ERR1214629,17,6B,1
ERR1214629,38,6B,1
SRR26930760,2,8,1
SRR26930760,5,8,1
SRR26910578,2,33F,1
ERR980230,1,21,1
ERR980230,28,21,1
SRR26910967,1,22F,1
SRR26880053,10,3,1
ERR925141,1,16F,1
SRR26883941,5,8,1
SRR26930163,3,19A,1
SRR26930163,13,19A,1
SRR26749754,2,12F,1
SRR26749754,9,12F,1
SRR26817740,14,33F,1
SRR26817740,15,33F,1
SRR26931504,1,9N,1
SRR26931504,6,9N,1
ERR326331,16,6B,1
ERR326331,29,6B,1
SRR26879918,17,23A,1
SRR26879918,23,23A,1
SRR26714725,1,23B,1
SRR26879533,6,3,1
ERR1788555,4,12F,1
SRR26595143,3,12F,1
SRR26595143,9,12F,1
ERR311154,15,6B,1
ERR311154,24,6B,1
ERR2680975,1,19F,1
ERR2680975,4,19F,1
SRR26789437,4,11A,1
SRR26789437,9,11A,1
SRR26878441,3,8,1
SRR26878441,14,8,1
ERR774139,6,6A,1
ERR3303239,9,23F,1
ERR3303239,11,23F,1
SRR26880426,1,3,1
ERR2089466,1,34,1
ERR2089466,9,34,1
ERR1191923,2,11A,1
ERR4501443,1,24F,1
ERR3270785,3,23F,1
ERR984284,6,10A,1
ERR984284,20,10A,1
ERR997586,1,23B,1
ERR714466,10,14,1
ERR714466,31,14,1
SRR26818087,2,31,1
ERR2090951,3,14,1
ERR2090951,18,14,1
ERR1540720,1,14,1
ERR1540720,5,14,1
ERR2091163,6,5,1
ERR2091163,25,5,1
ERR13374740,1,8,1
ERR13374740,5,8,1
SRR26877910,1,19A,1
ERR1788161,16,19F,1
ERR1788161,20,19F,1
ERR433822,2,1,1
ERR433822,5,1,1
ERR1422658,9,14,1
ERR1422658,31,14,1
ERR774188,6,23A,1
SRR26879934,3,35F,1
ERR2089802,3,5,1
ERR2089802,26,5,1
ERR505615,18,23F,1
ERR505615,31,23F,1
SRR26879783,4,10A,1
SRR26879783,24,10A,1
ERR1333970,1,11A,1
ERR2090896,1,1,1
ERR2090896,8,1,1
ERR600285,14,14,1
ERR600285,41,14,1
ERR742727,1,22F,1
ERR3303249,1,6A,1
SRR26930639,25,10A,1
SRR26930639,30,10A,1
ERR1066261,1,33A,1
ERR1066261,21,33A,1
SRR26880118,2,Serogroup 33,1
SRR26789691,8,22F,1
SRR26789691,42,22F,1
ERR925064,13,23F,1
ERR925064,16,23F,1
SRR26789783,6,8,1
SRR26789783,14,8,1
ERR909308,2,6B,1
ERR909308,6,6B,1
SRR26930427,1,35F,1
ERR1430908,8,7C,1
ERR1430908,15,7C,1
ERR913173,1,19A,1
ERR1065305,1,19B,1
ERR2667557,9,14,1
ERR2667557,12,14,1
SRR26910519,1,9N,1
SRR26884263,6,3,1
ERR845753,1,23B,1
ERR2667873,2,1,1
ERR2667873,48,1,1
ERR2667498,1,18F,1
ERR730702,1,19F,1
ERR433955,3,6B,1
ERR1065554,3,35B,1
ERR1065554,7,35B,1
SRR26818477,3,35F,1
ERR774007,24,6B,1
ERR774007,27,6B,1
SRR26930551,1,8,1
ERR1065516,1,6A,1
SRR26884600,1,22F,1
SRR26884600,7,22F,1
SRR26673086,1,11A,1
SRR26673086,2,11A,1
ERR2089345,6,19A,1
ERR2089345,21,19A,1
SRR26930711,24,10A,1
SRR26930711,30,10A,1
ERR1788475,2,14,1
ERR1788475,19,14,1
ERR2090404,1,1,1
ERR3796716,2,24F,1
ERR646575,1,1,1
ERR646575,5,1,1
ERR316859,1,35B,1
ERR316859,3,35B,1
SRR26789668,4,9N,1
SRR26789668,11,9N,1
ERR750966,1,4,1
ERR750966,2,4,1
SRR26884552,1,31,1
ERR2091006,3,14,1
ERR2091006,15,14,1
ERR4501445,1,19A,1
ERR1422674,5,9V,1
ERR1422674,17,9V,1
SRR26749892,20,8,1
ERR501475,11,7F,1
ERR501475,54,7F,1
ERR596416,20,11A,1
ERR1065414,1,15A,1
ERR1065414,8,15A,1
ERR632912,1,19A,1
ERR1788061,6,6A,1
ERR1788061,14,6A,1
ERR1788049,7,6B,1
SRR26834347,1,19A,1
ERR774543,1,15B/C,1
ERR774543,8,15B/C,1
ERR1192047,2,35B,1
ERR1066215,19,6B,1
ERR1066215,23,6B,1
ERR505535,1,15A,1
ERR714541,2,1,1
ERR714541,23,1,1
ERR600096,4,4,1
ERR600096,5,4,1
SRR26833598,2,8,1
SRR26833598,7,8,1
ERR869886,3,19B,1
ERR869886,28,19B,1
ERR742738,7,6A,1
