,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
ERR774628#1,True,True,True,True,0.824,-7.33,UNKNOWN,1.0,19F,33F
ERR774628#5,True,False,False,False,0.997,-11.157,33F,0.499031,19F,33F
ERR1202118#1,True,False,False,False,0.999,-11.942,13,0.041119,19F,13
ERR1288829#2,True,True,False,True,0.996,-10.592,UNKNOWN,0.774644,19F,10B
ERR1202569#3,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR751160#1,True,False,False,False,0.999,-12.084,35F,0.013398,12_44_46,35F
SRR26879500#5,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR884694#16,True,False,False,False,0.999,-11.785,19A,0.008779,13,19A
ERR884694#28,True,True,True,True,0.951,-8.724,UNKNOWN,0.983422,13,19A
ERR1065624#2,True,False,False,False,1.0,-12.577,1,0.023408,20,1
ERR1065624#4,True,True,False,True,0.997,-10.887,UNKNOWN,0.540115,20,1
ERR2681302#1,True,False,False,False,0.607,-9.351,28A,0.037982,35B_35D,28A
ERR774481#2,True,False,False,False,1.0,-13.216,3,0.057079,9,3
SRR26749624#2,True,False,False,False,0.994,-11.273,24F,0.466618,35A_35C_42,24F
SRR26879726#2,True,False,False,False,1.0,-12.914,8,0.001752,32,8
SRR26879726#5,True,False,False,False,1.0,-13.047,8,0.00174,32,8
SRR26910962#12,True,False,False,False,1.0,-12.31,17F,0.020228,19F,17F
SRR26910962#20,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
SRR26797219#3,True,False,False,False,0.998,-11.29,22F,0.193176,34,22F
SRR26797219#16,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
SRR26833704#1,True,False,False,False,1.0,-11.76,19F,0.000305,20,19F
SRR26833704#9,True,True,False,True,0.991,-10.091,UNKNOWN,0.851796,35F,19F
ERR1788043#17,True,True,False,True,0.948,-10.543,UNKNOWN,0.994983,Serogroup 24,12F
ERR1788043#22,True,True,False,True,0.938,-10.874,UNKNOWN,0.874351,19F,12F
ERR984238#2,True,True,False,True,0.915,-10.249,UNKNOWN,0.598914,39,35B
SRR26880042#1,True,False,False,False,1.0,-13.162,8,0.001761,32,8
SRR26594437#2,True,False,False,False,1.0,-12.689,8,0.004929,32,8
SRR26594437#5,True,False,False,False,1.0,-13.142,8,0.001068,32,8
SRR26910429#1,True,False,False,False,1.0,-12.005,19A,0.003905,13,19A
SRR26878326#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
ERR13365680#1,True,False,False,False,1.0,-11.752,19F,0.000308,20,19F
ERR13365680#23,True,True,True,True,0.736,-6.706,UNKNOWN,0.999999,35A_35C_42,6A
SRR26789398#10,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
SRR26789398#25,True,False,False,False,0.999,-11.019,15A,0.020432,35B_35D,15A
SRR26911015#1,True,False,False,False,0.999,-11.438,15A,0.023409,35A_35C_42,15A
ERR2667901#17,True,False,False,False,0.999,-11.896,5,0.041677,35B_35D,5
ERR2667901#18,True,False,False,False,0.999,-11.924,5,0.094247,32,5
ERR1065576#3,True,False,False,False,0.999,-11.705,14,0.005931,39,14
ERR1065576#4,True,False,False,False,1.0,-12.182,14,0.000214,28,14
ERR2667808#2,True,False,False,False,0.999,-12.294,4,0.013458,20,4
ERR2667808#7,True,False,False,False,1.0,-12.323,4,0.004928,18,4
ERR2853516#6,True,False,False,False,0.999,-11.865,19A,0.00367,13,19A
ERR2667996#3,True,True,False,True,0.993,-10.139,UNKNOWN,0.767992,19F,17F
ERR2667996#34,True,True,False,True,0.995,-10.977,UNKNOWN,0.760436,19F,17F
ERR1540817#38,True,False,False,False,0.999,-11.37,10A,0.096358,33B_33D,10A
ERR1540817#80,True,False,False,False,0.999,-11.357,10A,0.033567,20,10A
ERR845748#12,True,False,False,False,1.0,-11.68,19F,0.000456,20,19F
ERR845748#49,True,False,False,False,0.997,-10.411,19F,0.209119,20,19F
SRR26673375#2,True,False,False,False,1.0,-11.991,19A,0.004298,13,19A
ERR600231#4,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
ERR600231#26,True,False,False,False,1.0,-12.496,22F,0.000789,Serogroup 24,22F
ERR869902#2,True,True,False,True,0.99,-10.252,UNKNOWN,0.539347,39,14
ERR869902#5,True,False,False,False,0.999,-11.668,14,0.006741,39,14
SRR26672907#2,True,False,False,False,1.0,-13.006,8,0.00122,32,8
SRR26672907#7,True,False,False,False,1.0,-13.029,8,0.001965,32,8
ERR2853650#1,True,False,False,False,1.0,-11.991,19A,0.00353,13,19A
ERR1788282#17,True,False,False,False,0.999,-11.811,19A,0.006916,13,19A
ERR1788282#47,True,True,True,True,0.973,-8.635,UNKNOWN,0.957124,Serogroup 24,19A
ERR3270824#2,True,False,False,False,0.999,-11.986,19A,0.004463,13,19A
ERR3270716#1,True,False,False,False,0.998,-10.775,21,0.015979,6E,21
ERR3270716#19,True,True,False,True,0.644,-8.834,UNKNOWN,0.814732,Serogroup 24,21
ERR870022#2,True,True,False,True,0.993,-10.153,UNKNOWN,0.58921,35F,19F
ERR870022#8,True,False,False,False,0.999,-10.926,19F,0.009751,20,19F
SRR26834183#1,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
SRR26834183#8,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
SRR26673098#1,True,False,False,False,0.999,-11.285,7C,0.100442,35F,7C
ERR701848#5,True,False,False,False,0.902,-10.059,6A,0.000542,12_44_46,6A
ERR1066002#1,True,False,False,False,0.994,-11.185,11A,0.331765,12_44_46,11A
ERR714578#2,True,False,False,False,1.0,-12.126,14,0.000225,28,14
ERR714578#25,True,False,False,False,1.0,-11.93,14,0.000326,39,14
ERR13365402#3,True,True,False,True,0.861,-9.736,UNKNOWN,0.998591,39,12F
ERR13365402#21,True,True,False,True,0.941,-10.504,UNKNOWN,0.944946,Serogroup 24,12F
ERR870056#5,True,True,False,True,0.99,-9.848,UNKNOWN,0.829547,20,5
ERR870056#23,True,False,False,False,0.999,-11.945,5,0.025899,12_44_46,5
SRR26817911#1,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26817911#7,True,False,False,False,1.0,-13.142,8,0.001068,32,8
SRR26673662#4,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR714676#5,True,False,False,False,1.0,-12.224,4,0.014405,18,4
ERR714676#58,True,True,False,True,0.966,-9.289,UNKNOWN,0.975683,20,4
SRR26879670#1,True,False,False,False,0.994,-11.274,24F,0.465333,35A_35C_42,24F
ERR1453667#3,True,False,False,False,1.0,-11.999,23F,0.004676,35A_35C_42,23F
ERR742784#3,True,False,False,False,0.894,-10.037,6A,0.000578,12_44_46,6A
SRR26715065#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR2213029#4,True,False,False,False,1.0,-12.117,14,0.000246,28,14
ERR2213029#16,True,False,False,False,0.999,-11.361,14,0.014639,28,14
SRR26594493#2,True,False,False,False,1.0,-13.006,8,0.00122,32,8
SRR26594493#7,True,False,False,False,1.0,-13.039,8,0.001756,32,8
SRR26931437#1,True,False,False,False,0.999,-12.266,9N,0.022052,32,9N
SRR26789933#3,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26789933#5,True,False,False,False,1.0,-13.142,8,0.001068,32,8
ERR13365193#8,True,False,False,False,0.999,-11.871,7F,0.015265,Serogroup 24,7F
ERR13365193#28,False,True,True,True,0.213,-5.87,UNKNOWN,0.999999,Serogroup 24,45
SRR26931820#2,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
SRR26931820#9,True,False,False,False,0.999,-11.962,12F,0.080837,Serogroup 24,12F
ERR433637#2,True,True,False,True,0.98,-9.262,UNKNOWN,0.982598,20,6C
ERR433637#10,True,False,False,False,0.998,-11.404,6C,0.159925,15B/C,6C
ERR13365117#13,True,True,False,True,0.995,-10.351,UNKNOWN,0.687272,35A_35C_42,23F
ERR13365117#23,True,True,True,True,0.907,-7.763,UNKNOWN,0.996798,36,23F
ERR1192022#2,True,True,False,True,0.975,-10.752,UNKNOWN,0.733094,12_44_46,11A
ERR568715#2,True,False,False,False,1.0,-12.789,1,0.003852,20,1
ERR568715#5,True,False,False,False,1.0,-13.137,1,0.005129,25A_25F_38,1
ERR600130#5,True,True,False,True,0.669,-8.935,UNKNOWN,0.844828,15B/C,6C
ERR884655#2,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
ERR884655#7,True,True,False,True,0.992,-9.798,UNKNOWN,0.702347,35B_35D,15A
SRR26884719#2,True,False,False,False,0.998,-11.217,33F,0.43255,19F,33F
SRR26884719#3,True,True,False,True,0.991,-10.6,UNKNOWN,0.72579,19F,33F
ERR2853510#3,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
ERR13365134#4,True,False,False,False,0.999,-12.149,9N,0.027158,35F,9N
ERR913335#10,True,False,False,False,0.998,-11.544,19A,0.018112,13,19A
SRR26931072#4,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR13374969#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
SRR26594825#11,True,True,False,True,0.997,-10.951,UNKNOWN,0.638387,19F,17F
SRR26594825#17,True,True,False,True,0.992,-10.932,UNKNOWN,0.77909,19F,17F
SRR26818529#5,True,True,False,True,0.997,-11.379,UNKNOWN,0.882558,9,3
SRR26878367#23,True,False,False,False,0.999,-11.352,10A,0.029788,33B_33D,10A
SRR26878367#28,True,False,False,False,0.998,-10.849,10A,0.47487,20,10A
ERR884376#1,True,False,False,False,0.999,-11.947,23F,0.009012,19F,23F
SRR26749387#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26749387#4,True,False,False,False,1.0,-13.055,8,0.001742,32,8
SRR26930252#3,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26930252#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26672953#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
SRR26833854#7,True,False,False,False,1.0,-12.956,3,0.062376,28,3
ERR600161#2,True,False,False,False,1.0,-11.642,19F,0.000365,20,19F
ERR600161#41,True,False,False,False,0.996,-10.116,19F,0.37121,35A_35C_42,19F
SRR26749901#2,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26749901#4,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR884399#5,True,False,False,False,0.996,-10.39,14,0.487186,39,14
ERR884399#8,True,False,False,False,1.0,-12.118,14,0.000215,28,14
ERR1756487#23,True,False,False,False,1.0,-12.78,1,0.022058,20,1
ERR1756487#45,True,False,False,False,0.999,-11.805,1,0.095777,25A_25F_38,1
SRR26878047#1,True,True,False,True,0.997,-11.149,UNKNOWN,0.9034,32,8
SRR26878047#8,True,False,False,False,1.0,-12.551,8,0.00913,32,8
ERR2091140#22,True,False,False,False,0.999,-12.286,1,0.086289,10D,1
ERR2091140#43,True,False,False,False,0.999,-11.934,1,0.267711,18,1
SRR26879781#3,True,False,False,False,1.0,-12.956,3,0.062376,28,3
ERR980220#2,True,False,False,False,1.0,-13.029,1,0.00253,10D,1
ERR980220#23,True,False,False,False,1.0,-13.017,1,0.015765,25A_25F_38,1
ERR730403#8,True,True,False,True,0.832,-9.416,UNKNOWN,0.992855,35B_35D,10A
ERR730403#18,True,False,False,False,0.999,-11.369,10A,0.054841,20,10A
SRR26749612#1,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
SRR26749612#8,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
ERR3796372#4,True,False,False,False,1.0,-12.195,14,0.000255,28,14
ERR3796372#5,True,False,False,False,0.999,-11.555,14,0.013352,39,14
SRR26797715#2,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26797715#6,True,False,False,False,1.0,-13.051,8,0.001687,32,8
ERR13364720#3,True,False,False,False,1.0,-12.35,22F,0.001727,Serogroup 24,22F
ERR13364720#7,True,False,False,False,0.999,-11.29,22F,0.090673,34,22F
ERR326700#23,True,True,True,True,0.468,-7.539,UNKNOWN,0.997955,25A_25F_38,9V
ERR326700#46,True,False,False,False,0.994,-10.359,9V,0.159394,25A_25F_38,9V
ERR13365784#3,True,True,False,True,0.974,-10.256,UNKNOWN,0.559965,39,38
ERR13365784#6,True,True,False,True,0.508,-8.808,UNKNOWN,0.965356,39,38
SRR26930964#3,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26930964#5,True,False,False,False,1.0,-13.063,8,0.001634,32,8
SRR26930266#5,True,False,False,False,0.999,-11.489,10A,0.037645,20,10A
SRR26930266#28,True,False,False,False,0.998,-10.849,10A,0.47487,20,10A
ERR13374688#3,True,False,False,False,1.0,-12.01,19A,0.003831,13,19A
ERR2090233#1,True,False,False,False,0.997,-10.65,19F,0.234364,35F,19F
ERR2090233#4,True,False,False,False,1.0,-11.636,19F,0.000291,20,19F
ERR2089459#4,True,True,False,True,0.993,-9.979,UNKNOWN,0.558888,25A_25F_38,9V
ERR2089459#16,True,True,False,True,0.95,-8.844,UNKNOWN,0.999489,25A_25F_38,9V
ERR980187#1,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26833814#1,True,False,False,False,1.0,-12.5,16F,0.001685,39,16F
ERR884358#1,True,False,False,False,1.0,-11.959,23F,0.003994,19F,23F
ERR1453684#1,True,True,False,True,0.981,-9.123,UNKNOWN,0.787201,35B_35D,15A
ERR1453684#6,True,False,False,False,0.997,-11.407,15A,0.067796,10D,15A
ERR2681252#2,True,False,False,False,0.993,-10.699,11A,0.453409,12_44_46,11A
SRR26877759#2,True,False,False,False,1.0,-12.576,8,0.006438,32,8
SRR26877759#6,True,False,False,False,1.0,-13.05,8,0.001722,32,8
ERR2667394#1,True,True,False,True,0.866,-9.959,UNKNOWN,0.807914,39,35B
ERR884460#1,True,False,False,False,1.0,-12.001,19A,0.003451,13,19A
SRR26910531#7,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26910531#15,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26797017#2,True,False,False,False,1.0,-13.474,3,0.033907,9,3
SRR26749728#3,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26749728#5,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26884016#3,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26884016#5,True,False,False,False,1.0,-13.068,8,0.001567,32,8
SRR26884089#4,True,True,True,True,0.903,-8.053,UNKNOWN,0.996111,4,9V
SRR26884089#29,True,False,False,False,0.999,-11.306,9V,0.009349,25A_25F_38,9V
SRR26879656#3,True,True,False,True,0.936,-10.233,UNKNOWN,0.952948,12_44_46,11A
SRR26879656#9,True,True,True,True,0.792,-8.686,UNKNOWN,0.987503,4,11A
ERR1065742#10,True,True,False,True,0.986,-9.384,UNKNOWN,0.941897,35A_35C_42,23F
ERR1065742#16,True,False,False,False,0.999,-11.764,23F,0.001174,36,23F
ERR913554#1,True,True,False,True,0.99,-10.252,UNKNOWN,0.539347,39,14
ERR913554#21,True,False,False,False,1.0,-11.912,14,0.000533,39,14
SRR26879747#3,True,True,False,True,0.814,-9.444,UNKNOWN,0.893595,15B/C,6C
SRR26879747#18,True,True,True,True,0.8,-7.862,UNKNOWN,0.999602,35B_35D,6C
ERR14654001#1,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26797745#1,True,False,False,False,0.999,-11.643,23B,0.0427,1,23B
SRR26797745#33,True,False,False,False,0.998,-10.917,23B,0.090443,12_44_46,23B
SRR26714358#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
ERR2667816#9,True,False,False,False,1.0,-11.919,14,0.000514,39,14
ERR2667816#13,True,False,False,False,1.0,-12.121,14,0.000219,28,14
SRR26878507#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
SRR26714487#6,True,True,True,True,0.184,-6.187,UNKNOWN,1.0,18,17F
SRR26714487#18,True,False,False,False,0.999,-11.853,22F,0.017321,34,22F
SRR26594906#3,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
SRR26594906#14,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
SRR26879902#2,True,True,False,True,0.997,-10.719,UNKNOWN,0.644102,12_44_46,16F
SRR26879902#12,True,False,False,False,0.999,-11.55,16F,0.234022,39,16F
ERR1065553#1,True,False,False,False,0.754,-9.595,15C,0.004858,19F,15C
ERR774136#2,True,False,False,False,0.999,-11.922,23B,0.004994,1,23B
ERR2853675#1,True,False,False,False,1.0,-12.009,19A,0.003254,13,19A
ERR2667451#11,True,False,False,False,0.999,-11.464,13,0.100192,19F,13
ERR2667451#31,True,True,True,True,0.449,-6.987,UNKNOWN,1.0,19F,13
ERR750820#4,True,False,False,False,0.997,-11.196,33F,0.458935,19F,33F
ERR750820#14,True,True,True,True,0.933,-8.116,UNKNOWN,0.999862,19F,33F
ERR2089719#3,True,False,False,False,0.999,-11.998,23F,0.008259,35A_35C_42,23F
SRR26884387#9,True,True,False,True,0.974,-9.982,UNKNOWN,0.885409,Serogroup 24,35B
SRR26884387#18,True,True,True,True,0.895,-8.76,UNKNOWN,0.998911,39,35B
ERR13366179#1,True,False,False,False,1.0,-11.76,19F,0.000305,20,19F
ERR13366179#12,True,True,False,True,0.995,-10.4,UNKNOWN,0.721334,35F,19F
SRR26931681#2,True,False,False,False,0.998,-11.34,22F,0.149233,34,22F
SRR26931681#3,True,False,False,False,1.0,-12.793,22F,0.000719,34,22F
SRR26931782#1,True,True,False,True,0.947,-9.246,UNKNOWN,0.998047,19F,22F
SRR26931782#5,True,False,False,False,0.999,-11.84,22F,0.017393,34,22F
ERR2667902#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR714461#4,True,True,False,True,0.948,-9.123,UNKNOWN,0.979947,12_44_46,6B
ERR714461#17,True,True,False,True,0.954,-9.616,UNKNOWN,0.800393,12_44_46,6B
ERR600142#3,True,False,False,False,0.953,-10.483,38,0.075279,39,38
ERR600142#20,True,False,False,False,0.987,-10.89,38,0.072249,12_44_46,38
SRR26879456#6,True,False,False,False,0.999,-12.193,9N,0.022083,32,9N
SRR26879456#51,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
ERR913318#1,True,True,False,True,0.937,-8.871,UNKNOWN,0.949788,Serogroup 24,21
ERR913318#18,True,True,False,True,0.992,-9.854,UNKNOWN,0.887614,6E,21
SRR26594559#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994747,Serogroup 24,12F
SRR26594559#10,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
ERR3831139#2,True,False,False,False,0.994,-11.261,24F,0.498138,41F,24F
ERR876686#5,True,False,False,False,1.0,-12.436,16F,0.004421,39,16F
ERR870015#15,True,False,False,False,0.999,-11.631,13,0.061032,19F,13
ERR870015#29,True,True,False,True,0.983,-9.536,UNKNOWN,0.99024,48,13
ERR319313#17,True,False,False,False,0.941,-9.329,6B,0.044365,12_44_46,6B
ERR319313#158,True,False,False,False,0.575,-8.949,6B,0.068672,12_44_46,6B
ERR13365220#5,True,False,False,False,1.0,-12.154,14,0.000254,28,14
ERR13365220#25,True,False,False,False,1.0,-11.784,14,0.000396,28,14
ERR3796700#1,True,False,False,False,0.994,-11.271,24F,0.477869,41F,24F
SRR26673104#5,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
SRR26673104#9,True,True,False,True,0.947,-10.539,UNKNOWN,0.994746,Serogroup 24,12F
ERR13364758#2,True,True,False,True,0.995,-10.375,UNKNOWN,0.780345,39,14
ERR13364758#14,True,False,False,False,1.0,-12.18,14,0.000312,28,14
ERR730613#1,True,False,False,False,0.996,-11.884,9N,0.004908,32,9N
ERR730613#7,True,False,False,False,0.999,-11.839,9N,0.11517,20,9N
SRR26930371#2,True,True,False,True,0.924,-10.297,UNKNOWN,0.778695,12_44_46,11A
SRR26930997#5,True,True,True,True,0.932,-8.379,UNKNOWN,0.999379,19F,16F
SRR26930997#11,True,False,False,False,0.999,-11.55,16F,0.234022,39,16F
ERR980092#1,True,False,False,False,1.0,-12.122,14,0.000236,28,14
ERR980092#18,True,False,False,False,1.0,-11.89,14,0.000515,39,14
SRR26931036#1,True,False,False,False,1.0,-13.156,8,0.001836,32,8
SRR26879810#1,True,False,False,False,1.0,-13.216,3,0.057079,9,3
SRR26834228#5,True,False,False,False,0.999,-12.084,35F,0.013524,12_44_46,35F
SRR26673663#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994749,Serogroup 24,12F
SRR26673663#9,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
ERR1788264#1,True,True,False,True,0.974,-10.26,UNKNOWN,0.734829,15B/C,6C
ERR7568020#1,True,False,False,False,0.999,-12.272,9N,0.022108,32,9N
SRR26834239#2,True,False,False,False,1.0,-12.576,8,0.006438,32,8
SRR26834239#8,True,False,False,False,1.0,-13.035,8,0.001811,32,8
SRR26818550#3,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR1065197#9,True,False,False,False,0.999,-11.471,23A,0.004284,19F,23A
ERR1540677#4,True,False,False,False,0.999,-11.822,19A,0.005325,13,19A
ERR1540677#21,True,False,False,False,0.998,-10.654,19A,0.157508,13,19A
ERR909103#1,True,True,False,True,0.935,-10.063,UNKNOWN,0.930536,19B_19C,35B
ERR909103#3,True,True,False,True,0.976,-10.325,UNKNOWN,0.742734,Serogroup 24,35B
ERR980161#1,True,False,False,False,0.997,-10.998,6C,0.325767,15B/C,6C
ERR14653963#4,True,True,False,True,0.994,-10.248,UNKNOWN,0.837737,18,4
ERR14653963#15,True,False,False,False,0.999,-11.868,4,0.033616,20,4
SRR26714840#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994746,Serogroup 24,12F
SRR26714840#9,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
ERR742353#4,True,False,False,False,0.998,-11.01,19A,0.142245,32,19A
ERR742353#21,True,False,False,False,1.0,-12.043,19A,0.002782,13,19A
ERR568749#1,True,False,False,False,1.0,-12.985,1,0.002686,20,1
ERR568749#5,True,False,False,False,1.0,-13.137,1,0.005129,25A_25F_38,1
ERR1065896#1,True,True,False,True,0.961,-9.229,UNKNOWN,0.940853,35F,19F
ERR1065896#2,True,False,False,False,1.0,-11.647,19F,0.000543,20,19F
SRR26789816#3,True,False,False,False,0.994,-11.274,24F,0.464986,35A_35C_42,24F
ERR1066130#1,True,True,False,True,0.962,-9.638,UNKNOWN,0.795595,12_44_46,6B
ERR1066130#12,True,True,False,True,0.951,-9.119,UNKNOWN,0.973288,12_44_46,6B
ERR979987#1,True,True,True,True,0.597,-6.762,UNKNOWN,0.999997,35A_35C_42,6A
ERR979987#17,True,False,False,False,0.999,-11.769,23F,0.002443,36,23F
ERR730318#6,True,False,False,False,0.918,-9.373,6B,0.349981,12_44_46,6B
ERR505554#18,True,False,False,False,1.0,-11.611,19F,0.000471,20,19F
ERR505554#46,True,False,False,False,0.996,-10.116,19F,0.37121,35A_35C_42,19F
SRR26930474#2,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26930474#6,True,False,False,False,1.0,-13.062,8,0.001677,32,8
SRR26789944#3,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26789944#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26789424#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
SRR26789424#16,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
SRR26749543#1,True,False,False,False,0.999,-11.366,10A,0.05252,20,10A
SRR26749543#23,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
ERR1788375#1,True,False,False,False,0.999,-12.005,23F,0.007597,35A_35C_42,23F
SRR26880198#1,True,True,False,True,0.981,-9.137,UNKNOWN,0.867869,19B_19C,15A
SRR26880198#6,True,False,False,False,0.999,-11.705,15A,0.015905,35A_35C_42,15A
SRR26714973#1,True,False,False,False,0.998,-10.871,31,0.157288,20,31
SRR26714973#21,True,False,False,False,0.999,-11.435,31,0.237856,20,31
SRR26879937#2,True,True,False,True,0.946,-10.566,UNKNOWN,0.995225,39,12F
SRR26879937#9,True,False,False,False,0.999,-11.844,12F,0.160122,Serogroup 24,12F
ERR876562#5,True,False,False,False,1.0,-11.986,14,0.00027,28,14
ERR876562#28,True,False,False,False,1.0,-12.115,14,0.000204,28,14
