sample_id,tool,predicted_serotype
ERR2090756,PfaSTer,27
SRR26714657,PfaSTer,22F
ERR338193,PfaSTer,7F
ERR913524,PfaSTer,23B
ERR568677,PfaSTer,NT
ERR730746,PfaSTer,9V
SRR26879575,PfaSTer,8
SRR26834006,PfaSTer,3
SRR26672894,PfaSTer,35F
ERR1192012,PfaSTer,1
ERR742622,PfaSTer,19A
ERR13365074,PfaSTer,19F
SRR26673438,PfaSTer,19A
ERR869834,PfaSTer,16F
ERR568457,PfaSTer,19F
ERR4289090,PfaSTer,14
ERR2853675,PfaSTer,19A
ERR1065572,PfaSTer,6C
ERR774524,PfaSTer,15B
ERR13364493,PfaSTer,10A
SRR26880116,PfaSTer,16F
ERR586379,PfaSTer,14
SRR26878079,PfaSTer,35B
ERR980112,PfaSTer,14
SRR26833599,PfaSTer,8
SRR26594163,PfaSTer,15A
SRR26910955,PfaSTer,12F
ERR13364941,PfaSTer,16F
ERR913194,PfaSTer,15A
ERR1453412,PfaSTer,35B
SRR26673099,PfaSTer,22F
ERR750827,PfaSTer,18A
SRR26789333,PfaSTer,3
ERR2680643,PfaSTer,19F
ERR326483,PfaSTer,14
ERR714414,PfaSTer,4
ERR1788491,PfaSTer,23F
SRR26714678,PfaSTer,23B
SRR26818358,PfaSTer,3
SRR26884547,PfaSTer,9N
SRR26594362,PfaSTer,8
ERR2667612,PfaSTer,14
ERR1453629,PfaSTer,6E
SRR26714278,PfaSTer,8
SRR26749176,PfaSTer,15C
ERR730571,PfaSTer,14
ERR884442,PfaSTer,19F
SRR26789851,PfaSTer,10A
SRR26879503,PfaSTer,8
ERR13365136,PfaSTer,23A
ERR1106624,PfaSTer,1
SRR26931503,PfaSTer,8
ERR1540785,PfaSTer,18C
ERR2089857,PfaSTer,24F
SRR26833658,PfaSTer,11A
SRR26673685,PfaSTer,12F
ERR997661,PfaSTer,35B
ERR13365697,PfaSTer,17F
ERR1202424,PfaSTer,4
SRR26672785,PfaSTer,22F
ERR13364767,PfaSTer,7F
ERR751109,PfaSTer,6A
ERR730255,PfaSTer,6A
SRR26749190,PfaSTer,19A
SRR26797931,PfaSTer,8
SRR26715058,PfaSTer,11A
ERR925178,PfaSTer,13
ERR908888,PfaSTer,15B
ERR1788185,PfaSTer,19F
ERR980201,PfaSTer,6B
SRR26749330,PfaSTer,35D
ERR3899339,PfaSTer,23F
ERR13375037,PfaSTer,11A
ERR908900,PfaSTer,15C
ERR913090,PfaSTer,19A
SRR26595071,PfaSTer,38
ERR2090520,PfaSTer,8
ERR3796806,PfaSTer,24B
ERR2090105,PfaSTer,34
ERR2091103,PfaSTer,9V
ERR2089698,PfaSTer,23B1
ERR742655,PfaSTer,10F
SRR26798000,PfaSTer,22F
ERR3655122,PfaSTer,19A
ERR13374712,PfaSTer,35B
ERR1065277,PfaSTer,11A
ERR774228,PfaSTer,1
ERR2680925,PfaSTer,23A
SRR26673277,PfaSTer,8
ERR1422680,PfaSTer,19A
ERR862276,PfaSTer,4
ERR13364922,PfaSTer,15B
ERR316635,PfaSTer,6A
SRR26797499,PfaSTer,8
SRR26797645,PfaSTer,16F
ERR908960,PfaSTer,6A
SRR26594799,PfaSTer,8
SRR26797227,PfaSTer,9N
ERR1191933,PfaSTer,23B
ERR2667876,PfaSTer,14
ERR980292,PfaSTer,21
ERR774582,PfaSTer,1
SRR26749183,PfaSTer,22F
ERR2089686,PfaSTer,1
ERR13366019,PfaSTer,23F
ERR433539,PfaSTer,4
ERR632981,PfaSTer,19F
SRR26673339,PfaSTer,10A
SRR26714240,PfaSTer,23A
SRR26818573,PfaSTer,9N
SRR26672901,PfaSTer,12F
SRR26834394,PfaSTer,8
SRR26750067,PfaSTer,8
SRR26880000,PfaSTer,8
ERR750968,PfaSTer,15A
ERR1422401,PfaSTer,NT
SRR26931251,PfaSTer,8
SRR26878027,PfaSTer,9N
ERR742407,PfaSTer,19A
SRR26818028,PfaSTer,8
ERR13365894,PfaSTer,20
SRR26797936,PfaSTer,12F
ERR1453603,PfaSTer,3
ERR505760,PfaSTer,10A
SRR26930722,PfaSTer,23A
ERR13365907,PfaSTer,3
SRR26931533,PfaSTer,8
ERR2667758,PfaSTer,3
ERR2667425,PfaSTer,13
ERR2667726,PfaSTer,5
ERR913137,PfaSTer,13
SRR26884613,PfaSTer,17F
SRR26594915,PfaSTer,6C
SRR26910496,PfaSTer,8
ERR3303237,PfaSTer,23F
SRR26877961,PfaSTer,10A
ERR326420,PfaSTer,4
ERR1288880,PfaSTer,9V
ERR2667795,PfaSTer,19A
SRR26883841,PfaSTer,3
SRR26714420,PfaSTer,3
SRR26833544,PfaSTer,35F
ERR845760,PfaSTer,6A
ERR13364588,PfaSTer,4
ERR751024,PfaSTer,5
ERR2090250,PfaSTer,23F
SRR26749726,PfaSTer,20
ERR876496,PfaSTer,18C
ERR13365253,PfaSTer,19F
SRR26834453,PfaSTer,22F
ERR980247,PfaSTer,7C
ERR1788047,PfaSTer,12F
SRR26910840,PfaSTer,22F
ERR1106684,PfaSTer,1
SRR26714186,PfaSTer,8
ERR1106660,PfaSTer,12F
SRR26594547,PfaSTer,8
SRR26911015,PfaSTer,15A
ERR913393,PfaSTer,34
ERR1453594,PfaSTer,1
SRR26931595,PfaSTer,23B
ERR2090994,PfaSTer,4
ERR750977,PfaSTer,15B
SRR26789456,PfaSTer,8
SRR26673287,PfaSTer,8
SRR26789245,PfaSTer,3
SRR26818252,PfaSTer,7C
ERR2089541,PfaSTer,19A
SRR26673526,PfaSTer,22F
ERR774354,PfaSTer,19F
ERR13364477,PfaSTer,15A
ERR2089775,PfaSTer,6E
ERR600312,PfaSTer,23F
ERR714554,PfaSTer,9V
ERR714280,PfaSTer,1
ERR3303458,PfaSTer,7F
ERR2853525,PfaSTer,19A
ERR13364872,PfaSTer,7F
ERR2090926,PfaSTer,14
SRR26749902,PfaSTer,NT
SRR26884404,PfaSTer,9N
SRR26833914,PfaSTer,8
SRR26931045,PfaSTer,3
ERR1799762,PfaSTer,NT
ERR870199,PfaSTer,6E
ERR908980,PfaSTer,19F
ERR3217573,PfaSTer,14
SRR26714586,PfaSTer,38
SRR26797761,PfaSTer,12F
ERR1106808,PfaSTer,35B
SRR26797060,PfaSTer,6C
SRR26930287,PfaSTer,20
ERR600622,PfaSTer,6A
SRR26789477,PfaSTer,16F
SRR26789585,PfaSTer,8
ERR3303308,PfaSTer,31
SRR26878650,PfaSTer,22F
ERR774023,PfaSTer,1
ERR774312,PfaSTer,15C
ERR14654042,PfaSTer,15B
ERR1788427,PfaSTer,14
SRR26749850,PfaSTer,3
ERR1638454,PfaSTer,14
ERR2090614,PfaSTer,NT
ERR13374777,PfaSTer,4
SRR26594667,PfaSTer,12F
SRR26930345,PfaSTer,22F
ERR774159,PfaSTer,8
ERR646534,PfaSTer,23F
SRR26834489,PfaSTer,22F
ERR736940,PfaSTer,35B
SRR26884063,PfaSTer,8
ERR2090799,PfaSTer,12F
ERR774631,PfaSTer,19A
SRR26818636,PfaSTer,18C
ERR773865,PfaSTer,1
ERR331163,PfaSTer,6C
ERR862485,PfaSTer,33F
SRR26884667,PfaSTer,16F
ERR316825,PfaSTer,11A
ERR2090741,PfaSTer,3
ERR316678,PfaSTer,6A
ERR909016,PfaSTer,6E
ERR633014,PfaSTer,14
ERR774070,PfaSTer,15B
ERR3270820,PfaSTer,11A
ERR1788178,PfaSTer,23F
SRR26789885,PfaSTer,8
ERR730406,PfaSTer,6A
ERR516694,PfaSTer,18C
ERR2667908,PfaSTer,23B1
SRR26673121,PfaSTer,8
ERR1202418,PfaSTer,12F
ERR9796528,PfaSTer,15B
ERR13364913,PfaSTer,28A
SRR26594474,PfaSTer,8
SRR26797037,PfaSTer,22F
ERR3796947,PfaSTer,24B
ERR8481670,PfaSTer,23F
SRR26910505,PfaSTer,16F
SRR26931417,PfaSTer,9N
SRR26789948,PfaSTer,12F
ERR2089031,PfaSTer,19F
ERR3664421,PfaSTer,4
ERR884347,PfaSTer,9V
ERR662408,PfaSTer,10A
ERR2089753,PfaSTer,12F
ERR751195,PfaSTer,6B
SRR26714554,PfaSTer,8
SRR26789473,PfaSTer,14
ERR2853466,PfaSTer,19A
ERR2090766,PfaSTer,12F
ERR433570,PfaSTer,18C
ERR1788518,PfaSTer,18C
SRR26878102,PfaSTer,15A
ERR13365464,PfaSTer,8
ERR568527,PfaSTer,10A
SRR26931406,PfaSTer,23A
ERR433845,PfaSTer,1
SRR26673698,PfaSTer,15A
SRR26931750,PfaSTer,19A
SRR26834405,PfaSTer,35B
ERR876660,PfaSTer,14
SRR26594597,PfaSTer,19A
ERR2091235,PfaSTer,3
ERR433541,PfaSTer,23F
SRR26834338,PfaSTer,7C
SRR26834475,PfaSTer,8
ERR316799,PfaSTer,NT
SRR26931865,PfaSTer,15A
ERR1192157,PfaSTer,35B
SRR26879546,PfaSTer,17F
SRR26884309,PfaSTer,8
ERR774047,PfaSTer,7C
ERR1453284,PfaSTer,12F
ERR1065912,PfaSTer,19F
ERR8481843,PfaSTer,10A
ERR774075,PfaSTer,1
ERR4501469,PfaSTer,24F
SRR26789692,PfaSTer,12F
SRR26878316,PfaSTer,10A
ERR2090691,PfaSTer,12F
ERR4289136,PfaSTer,23A
SRR26817738,PfaSTer,8
ERR2090697,PfaSTer,7F
ERR742615,PfaSTer,19A
SRR26878384,PfaSTer,20
SRR26930224,PfaSTer,10A
ERR774172,PfaSTer,15A
SRR26880427,PfaSTer,7C
ERR586345,PfaSTer,15B
ERR870107,PfaSTer,1
ERR714638,PfaSTer,19A
SRR26931130,PfaSTer,3
ERR14653931,PfaSTer,19F
ERR505917,PfaSTer,6C
ERR1453445,PfaSTer,5
ERR1422336,PfaSTer,5
ERR1065755,PfaSTer,11A
ERR586468,PfaSTer,1
ERR2089793,PfaSTer,6A
SRR26749711,PfaSTer,14
SRR26931827,PfaSTer,12F
ERR13366187,PfaSTer,23F
ERR505942,PfaSTer,23F
SRR26817904,PfaSTer,9N
ERR2667562,PfaSTer,18C
ERR433805,PfaSTer,1
ERR3899218,PfaSTer,23F
SRR26789972,PfaSTer,3
ERR773926,PfaSTer,4
ERR714261,PfaSTer,7B
ERR1594515,PfaSTer,12F
ERR980049,PfaSTer,10A
SRR26931515,PfaSTer,33F
SRR26930672,PfaSTer,38
SRR26749525,PfaSTer,8
SRR26879794,PfaSTer,33F
ERR774036,PfaSTer,15B
ERR2680762,PfaSTer,NT
SRR26789221,PfaSTer,12F
ERR2853573,PfaSTer,19A
ERR646554,PfaSTer,14
ERR3796552,PfaSTer,14
ERR714109,PfaSTer,9V
ERR1065246,PfaSTer,19F
ERR2681059,PfaSTer,6C
ERR570419,PfaSTer,1
ERR2090431,PfaSTer,5
ERR600249,PfaSTer,23B
ERR2090440,PfaSTer,9V
ERR600111,PfaSTer,23B1
ERR2090979,PfaSTer,8
SRR26910313,PfaSTer,23B
SRR26817844,PfaSTer,12F
ERR730943,PfaSTer,23F
SRR26880161,PfaSTer,15C
SRR26714330,PfaSTer,8
ERR8481834,PfaSTer,16F
ERR980044,PfaSTer,23F
SRR26910821,PfaSTer,8
ERR13365829,PfaSTer,19F
SRR26911178,PfaSTer,19A
ERR2667559,PfaSTer,1
ERR730663,PfaSTer,6E
ERR2667881,PfaSTer,1
ERR3796488,PfaSTer,14
SRR26797733,PfaSTer,19F
ERR2090147,PfaSTer,12F
SRR26878536,PfaSTer,17F
ERR570392,PfaSTer,3
ERR730371,PfaSTer,NT
ERR1065666,PfaSTer,19F
SRR26789854,PfaSTer,3
SRR26749865,PfaSTer,8
ERR13374673,PfaSTer,23A
ERR2090679,PfaSTer,12F
SRR26910224,PfaSTer,35B
SRR26673535,PfaSTer,12F
ERR751154,PfaSTer,5
ERR742436,PfaSTer,9V
ERR600084,PfaSTer,7F
ERR773994,PfaSTer,6E
SRR26789385,PfaSTer,23B
ERR13365545,PfaSTer,3
ERR884578,PfaSTer,19A
SRR26818664,PfaSTer,19A
ERR1788064,PfaSTer,14
SRR26880323,PfaSTer,16F
SRR26797764,PfaSTer,38
SRR26797745,PfaSTer,23B
ERR742497,PfaSTer,38
SRR26910894,PfaSTer,9N
SRR26878176,PfaSTer,8
SRR26931507,PfaSTer,12F
SRR26833555,PfaSTer,10A
ERR913461,PfaSTer,18A
ERR2680961,PfaSTer,6E
ERR900735,PfaSTer,16F
ERR425526,PfaSTer,19F
ERR600154,PfaSTer,33F
ERR774622,PfaSTer,9V
SRR26930479,PfaSTer,22F
ERR2667736,PfaSTer,6A
ERR1214570,PfaSTer,19F
ERR979892,PfaSTer,1
ERR909318,PfaSTer,7C
ERR425391,PfaSTer,9N
SRR26884142,PfaSTer,8
ERR13365523,PfaSTer,3
SRR26797266,PfaSTer,35F
SRR26930389,PfaSTer,23B1
SRR26797815,PfaSTer,31
ERR505763,PfaSTer,7F
ERR1788201,PfaSTer,22F
SRR26673231,PfaSTer,22F
ERR633078,PfaSTer,6A
ERR2681083,PfaSTer,19A
ERR900677,PfaSTer,6A
ERR586367,PfaSTer,15B
SRR26789872,PfaSTer,19A
ERR913232,PfaSTer,19A
SRR26930362,PfaSTer,8
SRR26833993,PfaSTer,9N
SRR26789937,PfaSTer,12F
ERR1422689,PfaSTer,19A
SRR26797015,PfaSTer,12F
ERR1066310,PfaSTer,8
SRR26879576,PfaSTer,8
ERR1202433,PfaSTer,35B
ERR730332,PfaSTer,9V
SRR26673591,PfaSTer,16F
SRR26930951,PfaSTer,19A
ERR2667709,PfaSTer,1
ERR774282,PfaSTer,16F
SRR26714685,PfaSTer,3
ERR13374644,PfaSTer,31
ERR1106754,PfaSTer,15C
SRR26790175,PfaSTer,10A
ERR862518,PfaSTer,6E
ERR913367,PfaSTer,11A
ERR13364805,PfaSTer,14
ERR1202300,PfaSTer,5
ERR909286,PfaSTer,19F
SRR26877994,PfaSTer,8
SRR26910409,PfaSTer,9N
ERR2667406,PfaSTer,35B
SRR26789856,PfaSTer,19A
ERR2089606,PfaSTer,14
SRR26883796,PfaSTer,8
ERR909174,PfaSTer,35B
ERR884567,PfaSTer,19A
ERR751095,PfaSTer,6A
SRR26834259,PfaSTer,31
SRR26931732,PfaSTer,21
SRR26931636,PfaSTer,23B1
SRR26880105,PfaSTer,8
ERR774041,PfaSTer,7C
SRR26833718,PfaSTer,22F
ERR326582,PfaSTer,6B
ERR505843,PfaSTer,7F
SRR26797775,PfaSTer,19A
SRR26672921,PfaSTer,16F
SRR26789663,PfaSTer,22F
SRR26931699,PfaSTer,3
SRR26930159,PfaSTer,8
ERR505905,PfaSTer,19A
ERR3270836,PfaSTer,35B
SRR26884275,PfaSTer,10A
SRR26930316,PfaSTer,8
SRR26749938,PfaSTer,8
ERR2089193,PfaSTer,14
ERR730593,PfaSTer,6E
ERR1788455,PfaSTer,23F
SRR26833933,PfaSTer,8
ERR3303206,PfaSTer,10A
ERR7568057,PfaSTer,6E
ERR326362,PfaSTer,6E
SRR26818522,PfaSTer,22F
ERR997577,PfaSTer,23B
ERR742769,PfaSTer,7C
ERR13397669,PfaSTer,19F
ERR1202605,PfaSTer,4
ERR13374991,PfaSTer,19F
ERR862542,PfaSTer,7F
ERR876590,PfaSTer,6A
SRR26818269,PfaSTer,15A
ERR2681252,PfaSTer,11A
SRR26877817,PfaSTer,22F
ERR913502,PfaSTer,23F
ERR1065827,PfaSTer,15B
ERR13375026,PfaSTer,23B1
SRR26789219,PfaSTer,11A
ERR979922,PfaSTer,1
ERR3796643,PfaSTer,24B
SRR26789225,PfaSTer,15A
ERR568692,PfaSTer,19F
ERR2612085,PfaSTer,19A
ERR8481812,PfaSTer,15A
ERR13364788,PfaSTer,6E
SRR26714148,PfaSTer,7C
ERR8481546,PfaSTer,13
SRR26672808,PfaSTer,9N
ERR3796045,PfaSTer,14
SRR26789390,PfaSTer,8
SRR26930665,PfaSTer,19A
ERR3303393,PfaSTer,35A
ERR870132,PfaSTer,1
SRR26834466,PfaSTer,19A
ERR2089956,PfaSTer,19F
ERR568482,PfaSTer,38
ERR1788221,PfaSTer,3
SRR26834406,PfaSTer,8
ERR9796512,PfaSTer,35F
ERR2091059,PfaSTer,1
ERR736918,PfaSTer,6A
SRR26817968,PfaSTer,22F
SRR26797521,PfaSTer,9N
SRR26877759,PfaSTer,8
ERR2090500,PfaSTer,9L
SRR26878574,PfaSTer,20
SRR26749811,PfaSTer,8
ERR340871,PfaSTer,9N
ERR980217,PfaSTer,23B1
ERR646600,PfaSTer,14
SRR26750023,PfaSTer,9N
ERR870106,PfaSTer,5
ERR2853687,PfaSTer,19A
SRR26931073,PfaSTer,38
ERR1799749,PfaSTer,9V
ERR750956,PfaSTer,4
SRR26878280,PfaSTer,9N
ERR884650,PfaSTer,19A
SRR26797708,PfaSTer,22F
ERR2090303,PfaSTer,6E
ERR3796631,PfaSTer,24F
SRR26910515,PfaSTer,10A
ERR714582,PfaSTer,18C
ERR742499,PfaSTer,19F
ERR433850,PfaSTer,1
ERR2667934,PfaSTer,1
SRR26931104,PfaSTer,8
SRR26789426,PfaSTer,8
ERR7568054,PfaSTer,19F
ERR1422646,PfaSTer,19A
ERR2681307,PfaSTer,19A
SRR26749871,PfaSTer,8
SRR26818651,PfaSTer,10A
ERR742676,PfaSTer,14
SRR26879764,PfaSTer,8
ERR13365461,PfaSTer,7F
SRR26797669,PfaSTer,19A
ERR1540832,PfaSTer,16F
ERR714603,PfaSTer,6C
SRR26878488,PfaSTer,8
SRR26789572,PfaSTer,6C
ERR3899228,PfaSTer,NT
ERR600179,PfaSTer,12F
ERR1192143,PfaSTer,10A
SRR26880404,PfaSTer,7C
SRR26714575,PfaSTer,9N
SRR26879792,PfaSTer,9N
SRR26797147,PfaSTer,8
SRR26749342,PfaSTer,35B
ERR326554,PfaSTer,23F
SRR26672856,PfaSTer,17F
ERR1453547,PfaSTer,19F
ERR319344,PfaSTer,6E
ERR2089593,PfaSTer,6E
SRR26715048,PfaSTer,16F
SRR26818131,PfaSTer,19A
ERR13374728,PfaSTer,19F
SRR26930537,PfaSTer,22F
ERR316750,PfaSTer,23F
SRR26594508,PfaSTer,15A
SRR26884351,PfaSTer,8
SRR26789264,PfaSTer,22F
SRR26884662,PfaSTer,8
ERR1788501,PfaSTer,19F
SRR26818016,PfaSTer,11A
SRR26790147,PfaSTer,8
ERR925230,PfaSTer,19A
ERR1202535,PfaSTer,1
ERR340890,PfaSTer,8
ERR433846,PfaSTer,1
ERR714438,PfaSTer,18A
SRR26930582,PfaSTer,7F
SRR26834262,PfaSTer,15A
ERR1065531,PfaSTer,15A
SRR26797567,PfaSTer,3
ERR2089918,PfaSTer,8
ERR8481587,PfaSTer,12F
SRR26931481,PfaSTer,23B
ERR1214607,PfaSTer,33B
ERR980301,PfaSTer,6A
SRR26714550,PfaSTer,22F
SRR26910404,PfaSTer,15A
ERR742493,PfaSTer,14
ERR3655283,PfaSTer,6B
ERR1288904,PfaSTer,NT
ERR13364569,PfaSTer,9V
SRR26878284,PfaSTer,23B1
SRR26673448,PfaSTer,35B
SRR26879985,PfaSTer,6C
ERR13364441,PfaSTer,3
ERR730868,PfaSTer,23F
ERR1788177,PfaSTer,1
ERR1453387,PfaSTer,19A
ERR997534,PfaSTer,6E
ERR1065407,PfaSTer,23F
ERR2667566,PfaSTer,7F
SRR26880355,PfaSTer,19F
SRR26910363,PfaSTer,9N
ERR774271,PfaSTer,1
SRR26797782,PfaSTer,16F
ERR1065885,PfaSTer,15B
ERR2612070,PfaSTer,9V
SRR26594248,PfaSTer,23A
SRR26714548,PfaSTer,19A
ERR449143,PfaSTer,7F
ERR742621,PfaSTer,15C
SRR26797260,PfaSTer,8
SRR26594723,PfaSTer,12F
ERR1065607,PfaSTer,6E
ERR2352251,PfaSTer,NT
ERR3270759,PfaSTer,NT
SRR26834505,PfaSTer,9N
ERR1065629,PfaSTer,1
ERR505790,PfaSTer,19A
SRR26749498,PfaSTer,3
ERR13364544,PfaSTer,14
SRR26931009,PfaSTer,15A
ERR13365604,PfaSTer,9V
ERR3655157,PfaSTer,19A
ERR352015,PfaSTer,11B
ERR2090410,PfaSTer,38
ERR600392,PfaSTer,12F
ERR774190,PfaSTer,31
ERR662424,PfaSTer,6A
ERR13365796,PfaSTer,23F
ERR913126,PfaSTer,16F
SRR26834166,PfaSTer,15A
ERR1065466,PfaSTer,15B
ERR600248,PfaSTer,11A
ERR7567850,PfaSTer,16F
ERR773960,PfaSTer,6E
SRR26673433,PfaSTer,3
ERR2667588,PfaSTer,1
ERR577986,PfaSTer,6E
SRR26789278,PfaSTer,31
SRR26817938,PfaSTer,8
ERR701812,PfaSTer,14
ERR2667529,PfaSTer,14
ERR997506,PfaSTer,21
ERR774309,PfaSTer,17F
SRR26790192,PfaSTer,23A
ERR1453658,PfaSTer,6E
ERR2090515,PfaSTer,5
ERR13364942,PfaSTer,7F
ERR742453,PfaSTer,6A
SRR26797598,PfaSTer,31
SRR26714220,PfaSTer,8
ERR3796788,PfaSTer,24B
SRR26797862,PfaSTer,15A
ERR1658229,PfaSTer,19A
ERR730300,PfaSTer,6A
ERR4501325,PfaSTer,24F
ERR1202214,PfaSTer,6E
ERR980263,PfaSTer,20
ERR774331,PfaSTer,23F
ERR730145,PfaSTer,34
ERR600285,PfaSTer,14
SRR26749545,PfaSTer,10A
ERR662403,PfaSTer,15C
ERR2680844,PfaSTer,6A
SRR26594942,PfaSTer,17F
SRR26818645,PfaSTer,8
ERR340836,PfaSTer,1
SRR26818463,PfaSTer,17F
ERR908914,PfaSTer,19F
SRR26594466,PfaSTer,33F
ERR913115,PfaSTer,16F
ERR14654056,PfaSTer,34
SRR26818632,PfaSTer,9V
SRR26594627,PfaSTer,20
ERR3795755,PfaSTer,14
ERR1214670,PfaSTer,14
SRR26878402,PfaSTer,23B1
ERR1422404,PfaSTer,14
ERR742866,PfaSTer,7F
SRR26834068,PfaSTer,8
SRR26790001,PfaSTer,8
ERR449250,PfaSTer,14
ERR908857,PfaSTer,7C
SRR26910947,PfaSTer,8
SRR26884258,PfaSTer,19A
ERR1422370,PfaSTer,7F
SRR26834271,PfaSTer,20
SRR26749745,PfaSTer,19A
ERR751029,PfaSTer,5
SRR26714094,PfaSTer,3
ERR3796659,PfaSTer,24F
ERR913176,PfaSTer,23B1
ERR1214343,PfaSTer,13
SRR26931422,PfaSTer,20
SRR26714206,PfaSTer,3
ERR751055,PfaSTer,6E
ERR884560,PfaSTer,15B
ERR13365758,PfaSTer,22F
SRR26879965,PfaSTer,23A
SRR26673551,PfaSTer,22F
SRR26594712,PfaSTer,8
SRR26672801,PfaSTer,3
ERR2090401,PfaSTer,19A
SRR26714604,PfaSTer,19F
ERR2089586,PfaSTer,5
SRR26797967,PfaSTer,31
ERR2667718,PfaSTer,9V
ERR913370,PfaSTer,NT
SRR26673390,PfaSTer,8
ERR433912,PfaSTer,22F
ERR845766,PfaSTer,14
ERR1422346,PfaSTer,16F
ERR876482,PfaSTer,38
ERR505949,PfaSTer,5
ERR1658144,PfaSTer,35B
SRR26877883,PfaSTer,22F
ERR1066120,PfaSTer,19F
SRR26931760,PfaSTer,10A
ERR3796724,PfaSTer,24B
ERR730798,PfaSTer,23F
ERR925298,PfaSTer,35F
ERR600484,PfaSTer,15B
SRR26833998,PfaSTer,19A
SRR26594732,PfaSTer,12F
SRR26749343,PfaSTer,8
SRR26818053,PfaSTer,15A
ERR869949,PfaSTer,5
ERR326777,PfaSTer,14
ERR13365268,PfaSTer,19A
ERR13364678,PfaSTer,33F
ERR1214417,PfaSTer,19A
ERR3795762,PfaSTer,14
ERR2090074,PfaSTer,10B
SRR26877954,PfaSTer,7C
SRR26878463,PfaSTer,9N
ERR1788269,PfaSTer,15A
SRR26818418,PfaSTer,22F
SRR26931123,PfaSTer,23A
SRR26879783,PfaSTer,10A
ERR884668,PfaSTer,19F
SRR26930797,PfaSTer,3
ERR913400,PfaSTer,21
ERR4501338,PfaSTer,24F
ERR2667471,PfaSTer,6E
ERR774170,PfaSTer,13
SRR26714954,PfaSTer,12F
ERR1191983,PfaSTer,5
ERR1453748,PfaSTer,15A
ERR13365282,PfaSTer,10A
SRR26749677,PfaSTer,NT
ERR501603,PfaSTer,21
ERR1430929,PfaSTer,19A
ERR3164125,PfaSTer,14
ERR869842,PfaSTer,20
ERR568751,PfaSTer,23B1
ERR2667357,PfaSTer,46
ERR600557,PfaSTer,6A
ERR13365520,PfaSTer,23B
ERR13365198,PfaSTer,22F
SRR26931713,PfaSTer,3
ERR433791,PfaSTer,1
ERR2090302,PfaSTer,15B
SRR26789671,PfaSTer,16F
ERR505926,PfaSTer,19F
SRR26789975,PfaSTer,22F
ERR979904,PfaSTer,1
SRR26749729,PfaSTer,10A
SRR26818297,PfaSTer,17F
SRR26879997,PfaSTer,19A
ERR2089225,PfaSTer,5
ERR730638,PfaSTer,6A
SRR26878239,PfaSTer,15A
SRR26910743,PfaSTer,31
ERR7567770,PfaSTer,15B
ERR646559,PfaSTer,4
SRR26930679,PfaSTer,9N
SRR26789457,PfaSTer,8
ERR1065703,PfaSTer,21
SRR26818120,PfaSTer,16F
SRR26878455,PfaSTer,8
SRR26931019,PfaSTer,22F
ERR13374909,PfaSTer,8
SRR26879769,PfaSTer,10A
ERR316835,PfaSTer,4
SRR26594413,PfaSTer,12F
ERR2089964,PfaSTer,17F
ERR501595,PfaSTer,1
ERR956282,PfaSTer,19F
ERR869981,PfaSTer,15C
SRR26797863,PfaSTer,22F
ERR2090544,PfaSTer,1
SRR26878663,PfaSTer,16F
ERR1202235,PfaSTer,21
SRR26797563,PfaSTer,3
ERR13364618,PfaSTer,14
ERR14653919,PfaSTer,6E
SRR26673303,PfaSTer,8
ERR1658190,PfaSTer,11A
ERR742604,PfaSTer,7F
SRR26833834,PfaSTer,8
SRR26750045,PfaSTer,12F
SRR26930897,PfaSTer,9N
ERR1066124,PfaSTer,19A
SRR26749310,PfaSTer,12F
SRR26884390,PfaSTer,8
ERR1788165,PfaSTer,8
ERR908861,PfaSTer,6E
ERR13364617,PfaSTer,14
SRR26594360,PfaSTer,12F
SRR26834152,PfaSTer,23A
ERR13364787,PfaSTer,22F
ERR913257,PfaSTer,1
SRR26594822,PfaSTer,15B
ERR600555,PfaSTer,8
ERR8481692,PfaSTer,16F
ERR2089059,PfaSTer,19F
ERR3796913,PfaSTer,24F
SRR26883981,PfaSTer,8
ERR13366163,PfaSTer,9N
SRR26714071,PfaSTer,19F
ERR876606,PfaSTer,14
ERR326450,PfaSTer,14
SRR26673192,PfaSTer,8
SRR26834473,PfaSTer,22F
ERR742827,PfaSTer,9N
ERR13364570,PfaSTer,14
ERR2853526,PfaSTer,19A
ERR13365800,PfaSTer,9N
ERR862496,PfaSTer,6E
ERR633016,PfaSTer,1
SRR26673600,PfaSTer,12F
SRR26834108,PfaSTer,10A
ERR730270,PfaSTer,9V
ERR751121,PfaSTer,NT
ERR3303451,PfaSTer,7B
SRR26931658,PfaSTer,8
SRR26594305,PfaSTer,12F
ERR13375113,PfaSTer,9N
SRR26910345,PfaSTer,8
SRR26878364,PfaSTer,8
ERR13364842,PfaSTer,7F
ERR1540780,PfaSTer,19A
ERR742808,PfaSTer,7F
SRR26797611,PfaSTer,16F
ERR1106658,PfaSTer,1
ERR13364473,PfaSTer,3
SRR26673731,PfaSTer,15C
ERR1202508,PfaSTer,1
ERR600543,PfaSTer,18B
ERR3899484,PfaSTer,6A
SRR26749515,PfaSTer,19A
ERR742751,PfaSTer,9L
ERR1453403,PfaSTer,19F
ERR925383,PfaSTer,10A
ERR2667806,PfaSTer,19A
ERR13365638,PfaSTer,14
ERR3270720,PfaSTer,23F
ERR2680926,PfaSTer,19F
SRR26930308,PfaSTer,12F
SRR26749610,PfaSTer,35F
ERR2668027,PfaSTer,14
