sample_id,tool,predicted_serotype
SRR26833958,SeroCall,35F
ERR1422533,SeroCall,14
ERR2681307,SeroCall,19A
SRR26672848,SeroCall,03
ERR633108,SeroCall,15B/15C
ERR13366182,SeroCall,29
ERR1065611,SeroCall,35B
SRR26911100,SeroCall,08
ERR1191967,SeroCall,16F
SRR26714186,SeroCall,08
ERR714109,SeroCall,09V
ERR7568083,SeroCall,08
SRR26594808,SeroCall,03
SRR26594667,SeroCall,12F
ERR3899484,SeroCall,06A
ERR2090741,SeroCall,03
ERR316799,SeroCall,06A
ERR506058,SeroCall,07F
ERR433692,SeroCall,15B/15C
ERR751105,SeroCall,05
ERR2681228,SeroCall,15A
ERR730526,SeroCall,25F
ERR925164,SeroCall,23F
ERR876768,SeroCall,14
SRR26673182,SeroCall,03
ERR1192017,SeroCall,18A
ERR516658,SeroCall,35F
SRR26931045,SeroCall,03
ERR742350,SeroCall,18C
SRR26877885,SeroCall,10A
ERR3664421,SeroCall,04
ERR1065336,SeroCall,06A
ERR1065319,SeroCall,19A
ERR869902,SeroCall,14
ERR326752,SeroCall,08
ERR449143,SeroCall,07F
ERR433699,SeroCall,07F
ERR1453780,SeroCall,22A
ERR433848,SeroCall,38
ERR742624,SeroCall,19A
ERR3899322,SeroCall,05
ERR3217621,SeroCall,03
ERR845740,SeroCall,23F
ERR876488,SeroCall,33F
SRR26931904,SeroCall,10A
ERR742448,SeroCall,38
SRR26931096,SeroCall,03
ERR869915,SeroCall,05
ERR4289046,SeroCall,17F
SRR26931384,SeroCall,09N
SRR26880363,SeroCall,16F
SRR26749745,SeroCall,19A
SRR26797123,SeroCall,15A
ERR2091290,SeroCall,10B
SRR26749413,SeroCall,07F
SRR26931023,SeroCall,08
ERR742398,SeroCall,33F
SRR26789950,SeroCall,17F
SRR26749517,SeroCall,15A
ERR2090284,SeroCall,19F
ERR742719,SeroCall,14
ERR425461,SeroCall,12F
ERR4501404,SeroCall,19A
ERR633051,SeroCall,14
ERR633115,SeroCall,06A
ERR997675,SeroCall,17F
ERR1788065,SeroCall,04
SRR26879557,SeroCall,08
SRR26714596,SeroCall,15A
ERR909286,SeroCall,19F
ERR714443,SeroCall,04
SRR26797280,SeroCall,08
ERR2090799,SeroCall,12F
ERR751142,SeroCall,06E(6B)
SRR26714426,SeroCall,22F
SRR26673556,SeroCall,22F
ERR742676,SeroCall,14
ERR568705,SeroCall,23F
ERR2089354,SeroCall,07B
ERR326454,SeroCall,19F
ERR13374660,SeroCall,15A
ERR13366026,SeroCall,23B
SRR26672999,SeroCall,11A
ERR913344,SeroCall,18A
ERR773847,SeroCall,19A
SRR26594248,SeroCall,23A
SRR26789975,SeroCall,22F
SRR26594637,SeroCall,08
ERR1202377,SeroCall,05
SRR26749248,SeroCall,12F
ERR862456,SeroCall,16F
ERR13364772,SeroCall,19A
SRR26879467,SeroCall,35F
ERR714288,SeroCall,35B
SRR26797015,SeroCall,12F
ERR568610,SeroCall,19F
SRR26877789,SeroCall,17F
SRR26910863,SeroCall,08
SRR26749688,SeroCall,03
SRR26818394,SeroCall,22F
ERR774633,SeroCall,33D
ERR2681093,SeroCall,06A
SRR26879764,SeroCall,08
ERR2681249,SeroCall,34
SRR26930802,SeroCall,19A
ERR3303402,SeroCall,23F
SRR26594712,SeroCall,08
ERR331391,SeroCall,04
ERR3664419,SeroCall,04
ERR2667923,SeroCall,01
SRR26880086,SeroCall,09N
ERR2090110,SeroCall,15B/15C
SRR26714756,SeroCall,08
SRR26673504,SeroCall,22F
SRR26749713,SeroCall,23B
SRR26833767,SeroCall,08
SRR26880269,SeroCall,08
SRR26714750,SeroCall,15A
ERR568751,SeroCall,23B1
SRR26673431,SeroCall,22F
ERR884581,SeroCall,03
ERR13365023,SeroCall,19F
ERR997538,SeroCall,13
ERR1453494,SeroCall,12F
ERR1540817,SeroCall,10A
SRR26880168,SeroCall,08
ERR2681395,SeroCall,14
SRR26878625,SeroCall,15B/15C
SRR26911097,SeroCall,03
SRR26879749,SeroCall,03
ERR730195,SeroCall,21
SRR26749182,SeroCall,08
ERR980238,SeroCall,19F
ERR1202444,SeroCall,13
SRR26880080,SeroCall,03
SRR26818387,SeroCall,08
ERR2612085,SeroCall,19A
ERR1422615,SeroCall,02
SRR26714485,SeroCall,16F
SRR26879576,SeroCall,08
ERR1214656,SeroCall,14
SRR26673654,SeroCall,08
SRR26714420,SeroCall,03
SRR26797553,SeroCall,07C
ERR2089054,SeroCall,24A/24B/24F
SRR26797231,SeroCall,09N
ERR2667694,SeroCall,19A
SRR26833942,SeroCall,08
ERR633078,SeroCall,06A
ERR870146,SeroCall,23B
ERR1788555,SeroCall,12F
SRR26714249,SeroCall,15A
ERR13397669,SeroCall,19F
ERR600417,SeroCall,06E(6B)
ERR1756438,SeroCall,35A
ERR13365074,SeroCall,19F
ERR600302,SeroCall,19F
ERR1540697,SeroCall,16F
ERR862351,SeroCall,19F
ERR1658227,SeroCall,23A
ERR3303436,SeroCall,06B
ERR870285,SeroCall,23A
SRR26714293,SeroCall,08
SRR26879625,SeroCall,03
SRR26749188,SeroCall,08
ERR13365461,SeroCall,07F
ERR600474,SeroCall,18C
SRR26834126,SeroCall,23B1
ERR449246,SeroCall,06E(6B)
ERR13374857,SeroCall,03
SRR26834065,SeroCall,12F
ERR884572,SeroCall,19A
ERR730145,SeroCall,34
ERR909141,SeroCall,13
SRR26930442,SeroCall,19F
ERR13364833,SeroCall,14
ERR13364558,SeroCall,14
SRR26930258,SeroCall,08
SRR26797149,SeroCall,08
SRR26931875,SeroCall,03
ERR2680937,SeroCall,01
SRR26789813,SeroCall,08
SRR26594999,SeroCall,03
ERR7568065,SeroCall,08
ERR2667239,SeroCall,19A
SRR26789572,SeroCall,06C
SRR26833638,SeroCall,08
SRR26797226,SeroCall,08
ERR1191951,SeroCall,21
ERR1065963,SeroCall,06E(6B)
SRR26878374,SeroCall,08
ERR13365894,SeroCall,20
ERR1288970,SeroCall,05
ERR3332137,SeroCall,17F
ERR2089059,SeroCall,19F
SRR26911024,SeroCall,12F
ERR1594516,SeroCall,12F
ERR586448,SeroCall,19A
SRR26930303,SeroCall,12F
ERR646534,SeroCall,23F
SRR26798006,SeroCall,33F
ERR2680996,SeroCall,34
SRR26594780,SeroCall,08
ERR701782,SeroCall,01
ERR913367,SeroCall,11A
SRR26594886,SeroCall,08
SRR26911071,SeroCall,20
SRR26797880,SeroCall,08
ERR13365271,SeroCall,06C
SRR26884313,SeroCall,08
ERR1202400,SeroCall,23F
ERR862514,SeroCall,10B
SRR26884688,SeroCall,19A
ERR2089419,SeroCall,24A/24B/24F
SRR26931713,SeroCall,03
ERR845749,SeroCall,18C
SRR26797346,SeroCall,08
SRR26714590,SeroCall,19A
ERR714419,SeroCall,34
SRR26931059,SeroCall,24A/24B/24F
SRR26714119,SeroCall,08
ERR3270720,SeroCall,23F
ERR13365664,SeroCall,14
ERR1288812,SeroCall,04
ERR742601,SeroCall,31
ERR2681009,SeroCall,19F
SRR26818131,SeroCall,19A
ERR1066317,SeroCall,01
ERR979935,SeroCall,33D
ERR326777,SeroCall,14
SRR26797977,SeroCall,09L
SRR26672801,SeroCall,03
ERR1658093,SeroCall,21
ERR505619,SeroCall,06E(6A)
ERR3270730,SeroCall,10F
SRR26797910,SeroCall,35B
ERR730354,SeroCall,21
SRR26750059,SeroCall,08
SRR26790031,SeroCall,08
SRR26595096,SeroCall,35B
SRR26878061,SeroCall,09N
ERR876467,SeroCall,33F
ERR505949,SeroCall,05
ERR1430857,SeroCall,20
ERR1065755,SeroCall,11A
ERR326772,SeroCall,01
ERR2667755,SeroCall,01
SRR26878516,SeroCall,08
SRR26749737,SeroCall,35F
ERR490722,SeroCall,06B
ERR433571,SeroCall,19F
ERR913390,SeroCall,11A
SRR26594824,SeroCall,12F
ERR1065246,SeroCall,19F
SRR26714258,SeroCall,09N
ERR1788209,SeroCall,19F
ERR1430864,SeroCall,01
ERR568687,SeroCall,23F
ERR5104409,SeroCall,04
ERR1202341,SeroCall,01
ERR2090249,SeroCall,04
SRR26884300,SeroCall,19A
ERR505500,SeroCall,19F
ERR13365206,SeroCall,19F
SRR26594528,SeroCall,10A
ERR13364735,SeroCall,19A
ERR2667576,SeroCall,05
ERR2680961,SeroCall,06E(6B)
SRR26883829,SeroCall,08
ERR909155,SeroCall,09N
ERR3796571,SeroCall,24A/24B/24F
ERR13364555,SeroCall,19F
SRR26931595,SeroCall,23B
ERR870002,SeroCall,20
ERR2089585,SeroCall,01
SRR26789442,SeroCall,10A
SRR26931406,SeroCall,23A
SRR26879738,SeroCall,22F
ERR662368,SeroCall,06C
ERR2089166,SeroCall,03
ERR742704,SeroCall,06A
ERR13364976,SeroCall,08
ERR1658229,SeroCall,19A
ERR2090413,SeroCall,05
ERR750979,SeroCall,05
ERR2681367,SeroCall,33B
SRR26789873,SeroCall,08
SRR26594403,SeroCall,03
SRR26817713,SeroCall,20
ERR751029,SeroCall,05
SRR26594659,SeroCall,19A
SRR26789393,SeroCall,09N
SRR26910408,SeroCall,08
ERR925357,SeroCall,23F
ERR8481843,SeroCall,10A
ERR1795485,SeroCall,20
ERR862509,SeroCall,16F
SRR26817970,SeroCall,10A
SRR26797991,SeroCall,08
ERR742638,SeroCall,19A
SRR26749161,SeroCall,08
ERR730545,SeroCall,03
SRR26750102,SeroCall,06C
SRR26834268,SeroCall,08
ERR2090438,SeroCall,01
ERR909194,SeroCall,03
SRR26789820,SeroCall,21
SRR26930657,SeroCall,33A
SRR26818555,SeroCall,08
SRR26789401,SeroCall,08
ERR3303308,SeroCall,31
ERR1836940,SeroCall,28A
ERR586406,SeroCall,07F
ERR1788153,SeroCall,19F
ERR7567934,SeroCall,12F
SRR26879964,SeroCall,12F
SRR26910363,SeroCall,09N
ERR2225365,SeroCall,14
SRR26884275,SeroCall,10A
SRR26911201,SeroCall,17F
SRR26910686,SeroCall,08
ERR2089332,SeroCall,16F
ERR2667096,SeroCall,14
ERR13365581,SeroCall,23A
ERR714618,SeroCall,06B
ERR3796724,SeroCall,24A/24B/24F
ERR2681189,SeroCall,18A
ERR13375130,SeroCall,17F
SRR26880166,SeroCall,07C
SRR26672966,SeroCall,33F
SRR26880383,SeroCall,21
ERR1065159,SeroCall,20
ERR13365253,SeroCall,19F
ERR3899342,SeroCall,14
SRR26672808,SeroCall,09N
ERR490715,SeroCall,07F
SRR26673131,SeroCall,08
ERR1288904,SeroCall,45
ERR742706,SeroCall,06A
SRR26910481,SeroCall,22F
ERR2090920,SeroCall,23F
SRR26790099,SeroCall,09N
ERR870031,SeroCall,06A
SRR26818388,SeroCall,38
ERR2089809,SeroCall,01
SRR26833953,SeroCall,24A/24B/24F
SRR26797563,SeroCall,03
SRR26789948,SeroCall,12F
ERR13366052,SeroCall,19F
ERR1788532,SeroCall,07F
SRR26594938,SeroCall,06C
ERR714571,SeroCall,06E(6B)
SRR26749491,SeroCall,01
ERR2090614,SeroCall,23F
SRR26818636,SeroCall,18C
SRR26797703,SeroCall,17F
SRR26797227,SeroCall,09N
SRR26930868,SeroCall,15B/15C
ERR2667431,SeroCall,06E(6B)
ERR3270748,SeroCall,09V
SRR26878626,SeroCall,08
SRR26879828,SeroCall,09N
SRR26797955,SeroCall,08
ERR925029,SeroCall,23B1
ERR884339,SeroCall,03
ERR319354,SeroCall,06C
SRR26878169,SeroCall,08
ERR714154,SeroCall,01
SRR26817904,SeroCall,09N
SRR26877994,SeroCall,08
ERR1788042,SeroCall,12F
ERR3227725,SeroCall,15A
ERR750934,SeroCall,19A
ERR997504,SeroCall,34
ERR870123,SeroCall,05
ERR1453644,SeroCall,15A
SRR26594545,SeroCall,22F
SRR26673336,SeroCall,08
SRR26930261,SeroCall,10A
ERR506028,SeroCall,19A
ERR997556,SeroCall,10A
ERR13397666,SeroCall,19A
SRR26883823,SeroCall,17F
ERR1788087,SeroCall,08
ERR701843,SeroCall,19F
ERR13374604,SeroCall,04
ERR13364473,SeroCall,03
SRR26672914,SeroCall,33A/33F
SRR26714821,SeroCall,22F
ERR774353,SeroCall,12F
ERR316635,SeroCall,06A
SRR26749443,SeroCall,12F
ERR2090229,SeroCall,07C
ERR505686,SeroCall,06E(6A)
ERR774177,SeroCall,35B
SRR26833960,SeroCall,22F
ERR736925,SeroCall,06A
ERR1202073,SeroCall,19F
ERR1214498,SeroCall,19F
ERR338202,SeroCall,19F
SRR26883923,SeroCall,15A
ERR1788564,SeroCall,40
ERR14654056,SeroCall,34
ERR2090788,SeroCall,33F
SRR26931864,SeroCall,12F
ERR1065112,SeroCall,19F
SRR26594626,SeroCall,10A
ERR2681033,SeroCall,06A
ERR433854,SeroCall,13
ERR13364872,SeroCall,07F
SRR26749912,SeroCall,04
ERR1066359,SeroCall,19F
ERR773970,SeroCall,01
ERR13364590,SeroCall,19F
ERR750841,SeroCall,10F
ERR908972,SeroCall,06E(6B)
ERR845786,SeroCall,02
ERR2090720,SeroCall,19F
SRR26673561,SeroCall,12F
ERR2667440,SeroCall,19A
ERR1288884,SeroCall,23B
ERR7568061,SeroCall,12F
SRR26911021,SeroCall,09N
ERR1214699,SeroCall,04
ERR742437,SeroCall,06B
ERR774184,SeroCall,15B/15C
SRR26789953,SeroCall,12F
ERR1658194,SeroCall,19F
ERR1795480,SeroCall,19A
SRR26833957,SeroCall,11A
ERR1214675,SeroCall,14
SRR26749896,SeroCall,21
SRR26879869,SeroCall,22F
ERR925266,SeroCall,15B/15C
SRR26797074,SeroCall,08
SRR26797919,SeroCall,10A
ERR714106,SeroCall,01
ERR1202418,SeroCall,12F
SRR26714546,SeroCall,33F
ERR751075,SeroCall,06A
ERR980301,SeroCall,06A
ERR870025,SeroCall,09V
SRR26714604,SeroCall,19F
ERR326365,SeroCall,06E(6B)
SRR26883978,SeroCall,31
SRR26714648,SeroCall,12F
SRR26672819,SeroCall,22F
ERR2090638,SeroCall,01
SRR26931570,SeroCall,35F
SRR26749826,SeroCall,12F
ERR600567,SeroCall,14
ERR1202158,SeroCall,11A
SRR26594566,SeroCall,33F
ERR13365275,SeroCall,22F
ERR1106660,SeroCall,12F
SRR26749565,SeroCall,08
ERR2681215,SeroCall,19F
SRR26930730,SeroCall,14
ERR570415,SeroCall,14
ERR714603,SeroCall,06C
SRR26673100,SeroCall,08
ERR909083,SeroCall,09V
SRR26878593,SeroCall,03
ERR751146,SeroCall,14
ERR1202424,SeroCall,04
ERR13365992,SeroCall,11A
ERR505472,SeroCall,19F
SRR26930518,SeroCall,12F
ERR505747,SeroCall,19A
SRR26930911,SeroCall,20
ERR774630,SeroCall,19F
ERR862492,SeroCall,19F
ERR3831137,SeroCall,24A/24B/24F
ERR505675,SeroCall,06E(6B)
ERR2853696,SeroCall,19A
ERR3899228,SeroCall,23F
ERR997506,SeroCall,21
ERR9796509,SeroCall,19A
ERR600408,SeroCall,01
ERR4289143,SeroCall,35B
SRR26673391,SeroCall,08
SRR26834095,SeroCall,15A
ERR3303296,SeroCall,14
ERR2667857,SeroCall,24A/24B/24F
ERR331464,SeroCall,01
ERR2091209,SeroCall,23F
SRR26715010,SeroCall,08
ERR13374974,SeroCall,23B1
SRR26594874,SeroCall,15B/15C
ERR2089881,SeroCall,15B/15C
ERR2667408,SeroCall,06A
ERR980008,SeroCall,06D
ERR730369,SeroCall,14
ERR1202385,SeroCall,12F
ERR909174,SeroCall,35B
SRR26833667,SeroCall,10A
ERR14653946,SeroCall,14
ERR600622,SeroCall,06A
ERR2680822,SeroCall,19F
ERR13364457,SeroCall,08
ERR425501,SeroCall,06E(6B)
SRR26789872,SeroCall,19A
ERR876792,SeroCall,23F
SRR26594745,SeroCall,11A
ERR13365198,SeroCall,22F
ERR1658158,SeroCall,04
ERR13365602,SeroCall,06E(6B)
SRR26749310,SeroCall,12F
ERR773960,SeroCall,06E(6B)
ERR870276,SeroCall,17F
SRR26672961,SeroCall,03
SRR26714544,SeroCall,19F
ERR979949,SeroCall,33A
ERR774331,SeroCall,23F
ERR2680647,SeroCall,06A
ERR2089775,SeroCall,06E(6B)
ERR3796760,SeroCall,24A/24B/24F
ERR3669376,SeroCall,24A/24B/24F
SRR26834394,SeroCall,08
SRR26931873,SeroCall,08
ERR2091038,SeroCall,06A
SRR26930823,SeroCall,16F
SRR26817759,SeroCall,04
SRR26931507,SeroCall,12F
SRR26931251,SeroCall,08
SRR26884166,SeroCall,13
ERR900715,SeroCall,06A
ERR13365264,SeroCall,08
ERR13365226,SeroCall,14
ERR1065562,SeroCall,06A
ERR13364761,SeroCall,23F
SRR26714642,SeroCall,08
ERR516692,SeroCall,19F
ERR425468,SeroCall,38
ERR568616,SeroCall,04
SRR26750146,SeroCall,15A
SRR26877867,SeroCall,23B1
ERR980311,SeroCall,06A
ERR13365298,SeroCall,34
SRR26673651,SeroCall,08
SRR26884211,SeroCall,09N
SRR26594861,SeroCall,16F
ERR505843,SeroCall,07F
SRR26931526,SeroCall,11A
ERR568730,SeroCall,18C
ERR2668149,SeroCall,06B
SRR26930267,SeroCall,14
ERR501567,SeroCall,10B
SRR26797662,SeroCall,15A
SRR26594202,SeroCall,23B1
ERR2090074,SeroCall,10B
SRR26910731,SeroCall,06E(6B)
SRR26594796,SeroCall,33F
ERR2089265,SeroCall,20
ERR742621,SeroCall,15B/15C
ERR1202397,SeroCall,01
ERR13365136,SeroCall,23A
ERR5336808,SeroCall,04
ERR600399,SeroCall,04
ERR701856,SeroCall,23F
SRR26877889,SeroCall,03
SRR26714795,SeroCall,03
ERR3227778,SeroCall,14
SRR26931634,SeroCall,08
ERR1795493,SeroCall,01
SRR26884682,SeroCall,15A
ERR1788538,SeroCall,16F
SRR26749953,SeroCall,19A
ERR1191981,SeroCall,16F
SRR26833993,SeroCall,09N
SRR26789457,SeroCall,08
SRR26931315,SeroCall,11A
ERR1422526,SeroCall,19F
SRR26879783,SeroCall,10A
ERR7567751,SeroCall,33D
ERR505870,SeroCall,17F
SRR26789585,SeroCall,08
SRR26673303,SeroCall,08
ERR774714,SeroCall,06A
SRR26749293,SeroCall,03
SRR26749185,SeroCall,38
SRR26789536,SeroCall,38
ERR490744,SeroCall,04
ERR913090,SeroCall,19A
ERR1065572,SeroCall,06C
SRR26910683,SeroCall,19A
ERR1214583,SeroCall,19F
SRR26789438,SeroCall,11A
SRR26910415,SeroCall,35B
SRR26818178,SeroCall,38
ERR13374916,SeroCall,22F
ERR2091134,SeroCall,31
ERR13375113,SeroCall,09N
SRR26884310,SeroCall,17F
SRR26931715,SeroCall,08
ERR13366020,SeroCall,22F
ERR1788501,SeroCall,19F
SRR26749557,SeroCall,03
ERR774128,SeroCall,15B/15C
ERR1066289,SeroCall,35B
ERR2090759,SeroCall,16F
SRR26594404,SeroCall,12F
ERR980054,SeroCall,09V
ERR600577,SeroCall,04
ERR913101,SeroCall,23F
ERR774150,SeroCall,15B/15C
ERR433950,SeroCall,06E(6B)
ERR570395,SeroCall,04
ERR2681347,SeroCall,10A
ERR1065856,SeroCall,23F
SRR26931104,SeroCall,08
ERR13364527,SeroCall,23F
SRR26818247,SeroCall,08
ERR13365014,SeroCall,01
ERR2681276,SeroCall,14
ERR1788126,SeroCall,19A
ERR505469,SeroCall,19F
ERR13364767,SeroCall,07F
ERR1065358,SeroCall,13
SRR26931664,SeroCall,22F
SRR26910310,SeroCall,09N
SRR26673331,SeroCall,19A
ERR1453457,SeroCall,35B
SRR26797826,SeroCall,08
ERR913400,SeroCall,21
ERR925341,SeroCall,17F
ERR876646,SeroCall,14
ERR568765,SeroCall,23A
ERR2680669,SeroCall,06A
ERR2612115,SeroCall,06A
ERR3303178,SeroCall,11A
ERR862296,SeroCall,05
SRR26879529,SeroCall,10A
SRR26879620,SeroCall,08
ERR505545,SeroCall,19F
ERR2667551,SeroCall,14
ERR714549,SeroCall,14
ERR742751,SeroCall,09L
ERR1214538,SeroCall,03
ERR433844,SeroCall,09L
ERR600424,SeroCall,01
SRR26714847,SeroCall,09N
ERR1066217,SeroCall,09V
ERR433815,SeroCall,01
SRR26884540,SeroCall,15A
ERR2681086,SeroCall,06A
SRR26818284,SeroCall,31
SRR26879914,SeroCall,08
SRR26714581,SeroCall,08
SRR26930490,SeroCall,12F
ERR1453445,SeroCall,05
ERR884408,SeroCall,19A
ERR913212,SeroCall,25F
SRR26797321,SeroCall,12F
ERR884574,SeroCall,19F
ERR869941,SeroCall,06E(6B)
ERR13365209,SeroCall,12F
SRR26818128,SeroCall,08
SRR26878470,SeroCall,22F
ERR774335,SeroCall,19F
SRR26789220,SeroCall,03
SRR26594442,SeroCall,24A/24B/24F
SRR26931475,SeroCall,12F
SRR26910674,SeroCall,19A
ERR742388,SeroCall,19A
ERR8481670,SeroCall,23F
ERR1191897,SeroCall,23F
SRR26833994,SeroCall,09N
ERR326362,SeroCall,06E(6B)
ERR490705,SeroCall,19F
ERR913176,SeroCall,23B1
SRR26879912,SeroCall,08
ERR2090674,SeroCall,12F
ERR870326,SeroCall,01
ERR1192074,SeroCall,37
ERR869981,SeroCall,15B/15C
ERR1065914,SeroCall,13
ERR876681,SeroCall,09V
SRR26789580,SeroCall,04
ERR1191870,SeroCall,06A
ERR870145,SeroCall,18C
SRR26594624,SeroCall,03
SRR26817767,SeroCall,19F
SRR26910554,SeroCall,11A
SRR26789598,SeroCall,12F
ERR1066163,SeroCall,14
SRR26673251,SeroCall,22F
ERR714156,SeroCall,01
SRR26834207,SeroCall,35B
ERR3227735,SeroCall,11A
SRR26594179,SeroCall,19A
ERR876641,SeroCall,14
ERR1065465,SeroCall,18C
ERR2091225,SeroCall,01
ERR1540679,SeroCall,35B
SRR26673548,SeroCall,08
SRR26714535,SeroCall,08
ERR2091161,SeroCall,33F
ERR2089686,SeroCall,01
ERR1422640,SeroCall,06E(6B)
ERR1799734,SeroCall,09L
ERR2680880,SeroCall,19F
ERR2681262,SeroCall,23F
ERR13374781,SeroCall,10A
ERR1430921,SeroCall,16F
SRR26714828,SeroCall,08
ERR2090679,SeroCall,12F
ERR730812,SeroCall,22F
SRR26673270,SeroCall,12F
ERR730742,SeroCall,14
ERR925030,SeroCall,18C
ERR505465,SeroCall,12F
ERR352004,SeroCall,05
ERR1453485,SeroCall,09V
SRR26910995,SeroCall,03
SRR26880060,SeroCall,18C
ERR1202280,SeroCall,01
ERR568709,SeroCall,19A
SRR26930636,SeroCall,10A
ERR2681304,SeroCall,23A
ERR909113,SeroCall,14
SRR26930707,SeroCall,06C
ERR2089793,SeroCall,06A
SRR26797418,SeroCall,19A
SRR26673390,SeroCall,08
SRR26749938,SeroCall,08
ERR869859,SeroCall,14
SRR26833558,SeroCall,33F/37
ERR1106808,SeroCall,35B
ERR1788454,SeroCall,19F
ERR7567840,SeroCall,08
ERR884425,SeroCall,06E(6B)
ERR600574,SeroCall,06A
ERR1756479,SeroCall,01
ERR3270803,SeroCall,01
ERR913257,SeroCall,01
SRR26673702,SeroCall,23A
ERR742791,SeroCall,14
ERR997577,SeroCall,23B1
SRR26834348,SeroCall,08
ERR3796754,SeroCall,24A/24B/24F
ERR2090804,SeroCall,12F
SRR26673713,SeroCall,20
SRR26749498,SeroCall,03
SRR26714093,SeroCall,08
ERR774075,SeroCall,01
SRR26880165,SeroCall,18B/18C
SRR26884193,SeroCall,09N
ERR862311,SeroCall,23F
ERR13365598,SeroCall,14
SRR26594760,SeroCall,23A
ERR884507,SeroCall,20
SRR26930874,SeroCall,31
ERR662408,SeroCall,10A
SRR26884640,SeroCall,08
ERR1658131,SeroCall,07B
SRR26594691,SeroCall,03
SRR26797175,SeroCall,09N
ERR913265,SeroCall,16F
ERR633059,SeroCall,04
SRR26790147,SeroCall,08
ERR1065123,SeroCall,19F
ERR568677,SeroCall,06A
ERR1202277,SeroCall,46
SRR26818637,SeroCall,19A
ERR3270849,SeroCall,35B
SRR26878727,SeroCall,23B
ERR876713,SeroCall,14
SRR26673337,SeroCall,22F
ERR3303235,SeroCall,01
SRR26817827,SeroCall,08
SRR26884152,SeroCall,03
SRR26673459,SeroCall,08
ERR3796488,SeroCall,14
SRR26879657,SeroCall,12F
SRR26594474,SeroCall,08
ERR13365892,SeroCall,10A
SRR26749436,SeroCall,09N
ERR2667187,SeroCall,09N
ERR2089247,SeroCall,11A
SRR26673011,SeroCall,15A
SRR26714627,SeroCall,12F
ERR1453637,SeroCall,15B/15C
SRR26878499,SeroCall,08
SRR26834482,SeroCall,09N
ERR2667454,SeroCall,23F
SRR26672958,SeroCall,22F
SRR26879814,SeroCall,22F
SRR26884329,SeroCall,03
ERR8481730,SeroCall,21
SRR26749343,SeroCall,08
ERR2090302,SeroCall,15B/15C
ERR2090468,SeroCall,19A
ERR586379,SeroCall,14
ERR876658,SeroCall,15B/15C
SRR26789894,SeroCall,09A
ERR4501445,SeroCall,19A
SRR26817804,SeroCall,12F
ERR3303237,SeroCall,23F
ERR2089907,SeroCall,11B
SRR26877919,SeroCall,19A
ERR742450,SeroCall,06A
SRR26749297,SeroCall,12F
ERR774538,SeroCall,35A
ERR600516,SeroCall,15B/15C
SRR26714733,SeroCall,03
SRR26930967,SeroCall,24A/24B/24F
ERR3796660,SeroCall,24A/24B/24F
ERR449157,SeroCall,14
ERR3270766,SeroCall,10A
ERR1202359,SeroCall,01
SRR26594505,SeroCall,35B
ERR870107,SeroCall,01
SRR26883932,SeroCall,10A
ERR2089368,SeroCall,06A
ERR925331,SeroCall,16F
ERR570445,SeroCall,14
ERR1453443,SeroCall,12F
ERR913221,SeroCall,23F
SRR26714929,SeroCall,08
ERR1202344,SeroCall,01
ERR742586,SeroCall,35B
ERR1065182,SeroCall,09V
ERR876606,SeroCall,14
ERR326357,SeroCall,06E(6B)
ERR736909,SeroCall,10A
SRR26878096,SeroCall,12F
ERR2089735,SeroCall,33A
SRR26931371,SeroCall,35B
SRR26789425,SeroCall,08
SRR26911169,SeroCall,09N
ERR2667471,SeroCall,06E(6B)
SRR26911213,SeroCall,08
ERR2680975,SeroCall,19F
SRR26594527,SeroCall,19A
SRR26818498,SeroCall,08
SRR26910866,SeroCall,24A/24B/24F
ERR869991,SeroCall,19F
ERR925335,SeroCall,15B/15C
ERR13365835,SeroCall,15A
SRR26818028,SeroCall,08
ERR2090892,SeroCall,13
ERR2089167,SeroCall,33F
SRR26880092,SeroCall,12F
SRR26594297,SeroCall,23A
ERR3899201,SeroCall,19A
SRR26910433,SeroCall,08
SRR26797594,SeroCall,12F
SRR26749363,SeroCall,22F
SRR26714308,SeroCall,19A
SRR26714657,SeroCall,22F
SRR26877883,SeroCall,22F
SRR26817896,SeroCall,19A
ERR884499,SeroCall,18C
SRR26911103,SeroCall,12F
ERR505678,SeroCall,18C
SRR26797566,SeroCall,03
ERR869937,SeroCall,23F
SRR26818016,SeroCall,11A
ERR1066310,SeroCall,08
SRR26673107,SeroCall,07C
SRR26797659,SeroCall,08
ERR730904,SeroCall,06A
SRR26749819,SeroCall,17F
SRR26884182,SeroCall,08
ERR13374938,SeroCall,08
ERR1422614,SeroCall,16F
ERR13365327,SeroCall,22F
SRR26878146,SeroCall,08
ERR326492,SeroCall,06E(6B)
ERR701802,SeroCall,14
ERR13374930,SeroCall,22F
ERR774298,SeroCall,16F
ERR600375,SeroCall,14
ERR2667876,SeroCall,14
ERR3669261,SeroCall,04
SRR26879656,SeroCall,11A
SRR26789517,SeroCall,15B/15C
ERR3796667,SeroCall,24A/24B/24F
SRR26797257,SeroCall,23B
SRR26931284,SeroCall,13
SRR26884387,SeroCall,35B
SRR26833848,SeroCall,08
ERR1453403,SeroCall,19F
ERR1788269,SeroCall,15A
ERR8481587,SeroCall,12F
SRR26594685,SeroCall,22F
SRR26877797,SeroCall,12F
ERR1422534,SeroCall,34
ERR2680697,SeroCall,24A/24B/24F
ERR490733,SeroCall,05
ERR433833,SeroCall,09N
