sample_id,tool,predicted_serotype
SRR26884378,PneumoCaT,09N
SRR26714361,PneumoCaT,12F
ERR13365664,PneumoCaT,14
SRR26880176,PneumoCaT,20
ERR1658163,PneumoCaT,34
ERR774224,PneumoCaT,06E
ERR1192035,PneumoCaT,19F
ERR433815,PneumoCaT,01
SRR26714546,PneumoCaT,33F
ERR862423,PneumoCaT,Failed
SRR26931608,PneumoCaT,08
ERR3303343,PneumoCaT,06A
ERR884544,PneumoCaT,18B
ERR742795,PneumoCaT,04
SRR26818348,PneumoCaT,07C
ERR1430864,PneumoCaT,01
ERR2225365,PneumoCaT,14
SRR26884296,PneumoCaT,12F
ERR1106682,PneumoCaT,04
ERR1540677,PneumoCaT,19A
ERR979984,PneumoCaT,06C
ERR736925,PneumoCaT,Failed
ERR433844,PneumoCaT,09L
ERR714228,PneumoCaT,06E
ERR13364705,PneumoCaT,Failed
ERR862517,PneumoCaT,13
ERR2090207,PneumoCaT,07C
ERR2668113,PneumoCaT,12F
SRR26673679,PneumoCaT,22F
ERR2090303,PneumoCaT,06E
ERR1191951,PneumoCaT,21
ERR13364682,PneumoCaT,14
SRR26930308,PneumoCaT,12F
SRR26789671,PneumoCaT,16F
SRR26714828,PneumoCaT,Failed
ERR3796839,PneumoCaT,24B
ERR862418,PneumoCaT,31
ERR1422336,PneumoCaT,05
SRR26672921,PneumoCaT,16F
ERR633099,PneumoCaT,06A
ERR505587,PneumoCaT,19F
SRR26931901,PneumoCaT,33F
ERR13374930,PneumoCaT,22F
ERR1453787,PneumoCaT,09L
SRR26879965,PneumoCaT,23A
SRR26880385,PneumoCaT,12F
ERR3899216,PneumoCaT,14
ERR925341,PneumoCaT,Failed
ERR714392,PneumoCaT,14
ERR2681391,PneumoCaT,35A
ERR1065630,PneumoCaT,17F
ERR2091252,PneumoCaT,05
ERR876657,PneumoCaT,15B
ERR13365553,PneumoCaT,18A
ERR1065355,PneumoCaT,38
ERR1788269,PneumoCaT,15A
ERR2667937,PneumoCaT,05
ERR2667539,PneumoCaT,14
ERR925178,PneumoCaT,13
ERR1065843,PneumoCaT,12F
ERR3795755,PneumoCaT,14
SRR26673034,PneumoCaT,16F
ERR774211,PneumoCaT,14
ERR1066163,PneumoCaT,14
ERR870199,PneumoCaT,06E
ERR2090788,PneumoCaT,33F
ERR980288,PneumoCaT,15B
ERR714126,PneumoCaT,07B
ERR3899269,PneumoCaT,06E
ERR730917,PneumoCaT,23F
ERR326552,PneumoCaT,18B
ERR2681076,PneumoCaT,15C
ERR3796947,PneumoCaT,24B
ERR600302,PneumoCaT,19F
SRR26818709,PneumoCaT,08
ERR13365800,PneumoCaT,09N
ERR1065484,PneumoCaT,19AF
SRR26884716,PneumoCaT,08
ERR876457,PneumoCaT,14
ERR751121,PneumoCaT,33D
ERR913441,PneumoCaT,15C
ERR1799710,PneumoCaT,15A
ERR2089894,PneumoCaT,15C
ERR956279,PneumoCaT,04
ERR3270710,PneumoCaT,06E
ERR2090570,PneumoCaT,06D
ERR1788454,PneumoCaT,19F
SRR26834148,PneumoCaT,11A
SRR26673740,PneumoCaT,20
SRR26797262,PneumoCaT,08
ERR876731,PneumoCaT,14
ERR4501458,PneumoCaT,24B
SRR26931658,PneumoCaT,08
SRR26673713,PneumoCaT,20
SRR26818258,PneumoCaT,17F
SRR26714575,PneumoCaT,09N
ERR1065623,PneumoCaT,28F
SRR26818053,PneumoCaT,15A
SRR26884500,PneumoCaT,23A
ERR2667357,PneumoCaT,12A
SRR26931758,PneumoCaT,09N
ERR600195,PneumoCaT,22F
SRR26930768,PneumoCaT,08
SRR26673591,PneumoCaT,Failed
ERR425380,PneumoCaT,14
ERR1799731,PneumoCaT,09V
ERR2667806,PneumoCaT,19AF
ERR870292,PneumoCaT,35B
ERR433687,PneumoCaT,Failed
ERR13375037,PneumoCaT,11A
ERR505555,PneumoCaT,Failed
SRR26931723,PneumoCaT,09N
SRR26749992,PneumoCaT,07A
ERR13374644,PneumoCaT,31
SRR26594547,PneumoCaT,08
SRR26931732,PneumoCaT,21
ERR730314,PneumoCaT,16F
SRR26878027,PneumoCaT,09N
SRR26910224,PneumoCaT,35B
SRR26673737,PneumoCaT,08
SRR26673145,PneumoCaT,Failed
ERR449246,PneumoCaT,06E
SRR26910962,PneumoCaT,17F
SRR26594812,PneumoCaT,08
ERR773859,PneumoCaT,06A
SRR26931404,PneumoCaT,07C
ERR505926,PneumoCaT,19F
ERR2667982,PneumoCaT,01
SRR26911043,PneumoCaT,Failed
ERR326422,PneumoCaT,Failed
ERR870085,PneumoCaT,21
SRR26880274,PneumoCaT,09N
ERR2853630,PneumoCaT,19AF
SRR26930823,PneumoCaT,16F
ERR869834,PneumoCaT,16F
SRR26594202,PneumoCaT,23B1
ERR980201,PneumoCaT,Failed
ERR2681100,PneumoCaT,06E
ERR13365972,PneumoCaT,31
SRR26749924,PneumoCaT,09N
ERR742405,PneumoCaT,35B
ERR505934,PneumoCaT,06A
ERR2090274,PneumoCaT,10A
SRR26930183,PneumoCaT,12F
ERR632989,PneumoCaT,06A
SRR26797703,PneumoCaT,17F
ERR3303158,PneumoCaT,01
ERR997571,PneumoCaT,16F
SRR26673110,PneumoCaT,33F
SRR26884450,PneumoCaT,17F
SRR26798000,PneumoCaT,22F
ERR505923,PneumoCaT,23F
ERR600247,PneumoCaT,16F
SRR26884142,PneumoCaT,08
ERR3796948,PneumoCaT,24B
SRR26594553,PneumoCaT,03
SRR26818131,PneumoCaT,19AF
ERR505905,PneumoCaT,19AF
ERR2681315,PneumoCaT,06D
SRR26911103,PneumoCaT,12F
SRR26790108,PneumoCaT,24B
ERR2667374,PneumoCaT,05
ERR925168,PneumoCaT,38
ERR742615,PneumoCaT,19A
SRR26931773,PneumoCaT,22F
ERR13365291,PneumoCaT,19AF
SRR26877891,PneumoCaT,31
SRR26884613,PneumoCaT,17F
ERR997488,PneumoCaT,10A
SRR26930351,PneumoCaT,22F
ERR3796702,PneumoCaT,24B
SRR26797761,PneumoCaT,12F
SRR26594360,PneumoCaT,12F
SRR26594760,PneumoCaT,23A
ERR505756,PneumoCaT,19A
ERR773847,PneumoCaT,19AF
SRR26833616,PneumoCaT,12F
ERR980218,PneumoCaT,14
ERR908857,PneumoCaT,07C
SRR26834377,PneumoCaT,03
ERR600146,PneumoCaT,22F
ERR862475,PneumoCaT,12A
ERR869833,PneumoCaT,09V
ERR2090110,PneumoCaT,15C
ERR596417,PneumoCaT,35B
ERR316646,PneumoCaT,14
SRR26789632,PneumoCaT,11A
ERR751016,PneumoCaT,Failed
ERR13374918,PneumoCaT,20
SRR26931911,PneumoCaT,09N
SRR26797507,PneumoCaT,09V
ERR3796710,PneumoCaT,24B
ERR1422350,PneumoCaT,15C
ERR1192157,PneumoCaT,35B
SRR26884211,PneumoCaT,09N
ERR1214378,PneumoCaT,23F
ERR600367,PneumoCaT,38
ERR997572,PneumoCaT,22A
ERR4501418,PneumoCaT,24B
ERR3723394,PneumoCaT,03
ERR326777,PneumoCaT,14
SRR26818588,PneumoCaT,10A
SRR26749291,PneumoCaT,35F
ERR773830,PneumoCaT,14
ERR1065885,PneumoCaT,15C
ERR862419,PneumoCaT,Failed
ERR774174,PneumoCaT,33D
ERR2681249,PneumoCaT,34
ERR774058,PneumoCaT,11D
ERR505672,PneumoCaT,Failed
SRR26878748,PneumoCaT,04
SRR26714215,PneumoCaT,17F
ERR862299,PneumoCaT,05
ERR2090765,PneumoCaT,15C
SRR26818394,PneumoCaT,22F
ERR2089881,PneumoCaT,15C
SRR26673637,PneumoCaT,24B
ERR2091103,PneumoCaT,09V
SRR26714308,PneumoCaT,19AF
ERR13364487,PneumoCaT,35F
ERR870244,PneumoCaT,25A
SRR26931515,PneumoCaT,33F
ERR13374659,PneumoCaT,17F
ERR714465,PneumoCaT,23F
ERR3796950,PneumoCaT,24B
SRR26714822,PneumoCaT,15B
ERR869821,PneumoCaT,35B
SRR26797049,PneumoCaT,20
SRR26910646,PneumoCaT,12F
SRR26911190,PneumoCaT,08
ERR3796754,PneumoCaT,24B
ERR646582,PneumoCaT,01
ERR774491,PneumoCaT,15C
SRR26797499,PneumoCaT,08
ERR1214490,PneumoCaT,38
SRR26672836,PneumoCaT,12F
SRR26749993,PneumoCaT,Failed
ERR2667159,PneumoCaT,03
ERR1422423,PneumoCaT,12F
SRR26877759,PneumoCaT,08
ERR862320,PneumoCaT,22A
SRR26878499,PneumoCaT,08
ERR701837,PneumoCaT,01
ERR1453441,PneumoCaT,01
ERR979956,PneumoCaT,35B
ERR774309,PneumoCaT,17F
ERR1540720,PneumoCaT,14
ERR1422338,PneumoCaT,15C
SRR26930870,PneumoCaT,03
ERR900718,PneumoCaT,23F
ERR2680956,PneumoCaT,01
ERR1453312,PneumoCaT,34
ERR600167,PneumoCaT,15C
SRR26879873,PneumoCaT,33F
SRR26673586,PneumoCaT,Failed
ERR1799725,PneumoCaT,01
SRR26673189,PneumoCaT,10A
ERR1788349,PneumoCaT,16F
ERR2090966,PneumoCaT,04
SRR26878727,PneumoCaT,23B
ERR3303362,PneumoCaT,24F
ERR876774,PneumoCaT,23F
SRR26594172,PneumoCaT,17F
SRR26714237,PneumoCaT,11A
ERR600585,PneumoCaT,06A
ERR980054,PneumoCaT,09V
SRR26877785,PneumoCaT,22F
SRR26673251,PneumoCaT,22F
ERR913131,PneumoCaT,19F
ERR1106660,PneumoCaT,12F
SRR26931813,PneumoCaT,22F
ERR632911,PneumoCaT,14
SRR26910292,PneumoCaT,08
SRR26834453,PneumoCaT,22F
SRR26797321,PneumoCaT,12F
ERR730924,PneumoCaT,01
SRR26930807,PneumoCaT,22F
SRR26931528,PneumoCaT,07C
ERR3796707,PneumoCaT,24B
SRR26834435,PneumoCaT,09N
SRR26594407,PneumoCaT,15A
ERR3227768,PneumoCaT,08
ERR2667934,PneumoCaT,01
ERR774353,PneumoCaT,12F
ERR2089374,PneumoCaT,38
SRR26931243,PneumoCaT,20
SRR26834135,PneumoCaT,03
ERR568437,PneumoCaT,06A
ERR505560,PneumoCaT,Failed
ERR2089373,PneumoCaT,12F
ERR870036,PneumoCaT,15B
SRR26884332,PneumoCaT,15A
ERR909093,PneumoCaT,23F
ERR1065755,PneumoCaT,11A
ERR2667989,PneumoCaT,06E
SRR26817726,PneumoCaT,12F
SRR26749371,PneumoCaT,12F
ERR884347,PneumoCaT,09V
ERR633059,PneumoCaT,04
ERR774042,PneumoCaT,10A
ERR730693,PneumoCaT,23F
ERR862337,PneumoCaT,11D
SRR26833970,PneumoCaT,Failed
ERR326362,PneumoCaT,06A
ERR2667611,PneumoCaT,14
SRR26818368,PneumoCaT,07C
ERR662367,PneumoCaT,31
SRR26931898,PneumoCaT,08
SRR26884309,PneumoCaT,08
ERR1658120,PneumoCaT,19F
SRR26797136,PneumoCaT,09N
ERR714162,PneumoCaT,01
SRR26884250,PneumoCaT,09V
SRR26789654,PneumoCaT,22F
ERR4501404,PneumoCaT,19AF
ERR434027,PneumoCaT,23F
SRR26883985,PneumoCaT,22F
ERR980183,PneumoCaT,10A
ERR2680797,PneumoCaT,06E
SRR26790048,PneumoCaT,08
ERR862394,PneumoCaT,Failed
SRR26789975,PneumoCaT,22F
SRR26818683,PneumoCaT,07A
ERR714441,PneumoCaT,06E
ERR5104400,PneumoCaT,04
SRR26594508,PneumoCaT,15A
SRR26749197,PneumoCaT,03
ERR2680692,PneumoCaT,15C
ERR570461,PneumoCaT,17F
ERR340885,PneumoCaT,07A
ERR1106754,PneumoCaT,15C
ERR870146,PneumoCaT,Failed
ERR884650,PneumoCaT,Failed
ERR2090172,PneumoCaT,01
SRR26910544,PneumoCaT,09N
ERR13365806,PneumoCaT,10A
ERR425430,PneumoCaT,23F
ERR2089265,PneumoCaT,Failed
ERR730422,PneumoCaT,01
ERR3655283,PneumoCaT,06A
ERR2212857,PneumoCaT,14
ERR742412,PneumoCaT,33F
ERR2089726,PneumoCaT,12A
ERR2853654,PneumoCaT,19AF
SRR26797729,PneumoCaT,08
ERR2667891,PneumoCaT,05
ERR13364678,PneumoCaT,33F
ERR714468,PneumoCaT,09V
SRR26931070,PneumoCaT,14
ERR568454,PneumoCaT,19F
SRR26834194,PneumoCaT,09N
SRR26789937,PneumoCaT,12F
ERR1756425,PneumoCaT,05
SRR26930897,PneumoCaT,09N
SRR26594190,PneumoCaT,10A
ERR1065352,PneumoCaT,15C
ERR3303318,PneumoCaT,19AF
SRR26673266,PneumoCaT,11D
ERR2090696,PneumoCaT,12F
ERR909048,PneumoCaT,06E
ERR2853525,PneumoCaT,19A
SRR26930950,PneumoCaT,12F
ERR490744,PneumoCaT,04
ERR1788347,PneumoCaT,16F
ERR13364685,PneumoCaT,06D
ERR13374994,PneumoCaT,08
SRR26673729,PneumoCaT,09N
SRR26749323,PneumoCaT,35F
SRR26878358,PneumoCaT,15A
SRR26931645,PneumoCaT,07C
ERR980311,PneumoCaT,Failed
SRR26931045,PneumoCaT,03
ERR876521,PneumoCaT,35B
ERR1065771,PneumoCaT,23A
ERR2090166,PneumoCaT,18A
ERR1106726,PneumoCaT,06E
ERR2089876,PneumoCaT,01
ERR742503,PneumoCaT,19A
SRR26930794,PneumoCaT,16F
SRR26931790,PneumoCaT,08
ERR980075,PneumoCaT,19AF
ERR316928,PneumoCaT,15B
SRR26594219,PneumoCaT,09N
ERR774359,PneumoCaT,08
SRR26879792,PneumoCaT,09N
SRR26594717,PneumoCaT,12F
ERR742778,PneumoCaT,04
ERR750875,PneumoCaT,14
SRR26715028,PneumoCaT,08
ERR1453284,PneumoCaT,12F
ERR3303451,PneumoCaT,07B
SRR26714078,PneumoCaT,08
SRR26594408,PneumoCaT,15B
ERR3270820,PneumoCaT,11A
SRR26910554,PneumoCaT,11A
ERR319333,PneumoCaT,06E
ERR2090796,PneumoCaT,07B
ERR501523,PneumoCaT,Failed
ERR3270701,PneumoCaT,06A
ERR568552,PneumoCaT,01
SRR26878536,PneumoCaT,17F
SRR26797176,PneumoCaT,10A
ERR1202214,PneumoCaT,06E
SRR26789871,PneumoCaT,08
SRR26879828,PneumoCaT,09N
ERR13374600,PneumoCaT,06A
SRR26594442,PneumoCaT,24B
ERR730545,PneumoCaT,03
ERR505853,PneumoCaT,07A
ERR2090756,PneumoCaT,27
SRR26911015,PneumoCaT,15A
ERR3796786,PneumoCaT,24B
ERR600349,PneumoCaT,14
SRR26883933,PneumoCaT,15C
ERR600622,PneumoCaT,06A
ERR2089855,PneumoCaT,18B
ERR3227801,PneumoCaT,24B
ERR505545,PneumoCaT,19F
SRR26931074,PneumoCaT,22F
ERR1065462,PneumoCaT,01
SRR26879625,PneumoCaT,03
ERR13364872,PneumoCaT,07F
SRR26879581,PneumoCaT,12F
ERR2667908,PneumoCaT,23B1
SRR26931514,PneumoCaT,07C
SRR26884342,PneumoCaT,10A
SRR26673561,PneumoCaT,12F
ERR13366205,PneumoCaT,23F
ERR862351,PneumoCaT,19F
SRR26673298,PneumoCaT,22F
SRR26673239,PneumoCaT,03
ERR1202165,PneumoCaT,12F
SRR26884207,PneumoCaT,19AF
ERR13366132,PneumoCaT,22F
ERR750963,PneumoCaT,14
ERR3332177,PneumoCaT,14
SRR26910712,PneumoCaT,10A
ERR2091021,PneumoCaT,10A
SRR26878242,PneumoCaT,20
ERR714645,PneumoCaT,14
SRR26818637,PneumoCaT,19A
ERR730931,PneumoCaT,14
SRR26878202,PneumoCaT,09N
SRR26930976,PneumoCaT,09N
ERR13364942,PneumoCaT,07A
SRR26714990,PneumoCaT,08
ERR980030,PneumoCaT,14
SRR26789328,PneumoCaT,35F
SRR26911188,PneumoCaT,03
ERR568550,PneumoCaT,23F
SRR26817827,PneumoCaT,08
ERR1430937,PneumoCaT,13
SRR26672892,PneumoCaT,08
ERR1788555,PneumoCaT,12F
ERR730375,PneumoCaT,09V
ERR979969,PneumoCaT,06A
SRR26817844,PneumoCaT,12F
SRR26884418,PneumoCaT,09V
ERR1540727,PneumoCaT,19AF
ERR2090674,PneumoCaT,12F
SRR26818706,PneumoCaT,23A
ERR1065191,PneumoCaT,22A
SRR26594906,PneumoCaT,22F
ERR1214443,PneumoCaT,38
ERR646548,PneumoCaT,23F
ERR714414,PneumoCaT,04
SRR26930367,PneumoCaT,19AF
ERR600499,PneumoCaT,18B
SRR26714385,PneumoCaT,08
ERR13374746,PneumoCaT,11A
SRR26878498,PneumoCaT,09N
ERR505736,PneumoCaT,06C
SRR26714921,PneumoCaT,07C
SRR26931284,PneumoCaT,13
ERR2089368,PneumoCaT,06B
ERR1214670,PneumoCaT,14
SRR26883894,PneumoCaT,08
SRR26790190,PneumoCaT,03
SRR26880003,PneumoCaT,19AF
ERR516628,PneumoCaT,01
ERR870289,PneumoCaT,06E
SRR26817971,PneumoCaT,16F
ERR3303389,PneumoCaT,19AF
ERR980039,PneumoCaT,02
SRR26834505,PneumoCaT,09N
ERR2090424,PneumoCaT,10B
SRR26833528,PneumoCaT,08
ERR1288815,PneumoCaT,35F
SRR26672957,PneumoCaT,08
SRR26833978,PneumoCaT,12F
ERR13365498,PneumoCaT,04
SRR26931602,PneumoCaT,08
SRR26594738,PneumoCaT,38
ERR13374808,PneumoCaT,16F
SRR26594849,PneumoCaT,07A
SRR26818491,PneumoCaT,22F
ERR9796512,PneumoCaT,35F
SRR26797921,PneumoCaT,19AF
ERR913301,PneumoCaT,13
ERR2681312,PneumoCaT,34
SRR26879775,PneumoCaT,08
SRR26789999,PneumoCaT,22F
ERR742586,PneumoCaT,35B
SRR26931785,PneumoCaT,03
SRR26833638,PneumoCaT,08
ERR1788538,PneumoCaT,16F
SRR26749815,PneumoCaT,23A
SRR26833558,PneumoCaT,33F
ERR2681063,PneumoCaT,34
SRR26879869,PneumoCaT,22F
ERR3899322,PneumoCaT,05
ERR1788418,PneumoCaT,07C
ERR1453799,PneumoCaT,35F
SRR26910404,PneumoCaT,15A
ERR662455,PneumoCaT,38
ERR13364394,PneumoCaT,14
ERR506057,PneumoCaT,19F
ERR774046,PneumoCaT,12F
ERR600555,PneumoCaT,08
ERR1422402,PneumoCaT,05
ERR3270776,PneumoCaT,10F
ERR13374658,PneumoCaT,35B
ERR3227840,PneumoCaT,01
SRR26673337,PneumoCaT,22F
ERR433699,PneumoCaT,07A
ERR884694,PneumoCaT,19AF
SRR26797683,PneumoCaT,22F
SRR26911213,PneumoCaT,08
ERR900658,PneumoCaT,19F
ERR1788128,PneumoCaT,19AF
ERR3796654,PneumoCaT,24B
ERR1065822,PneumoCaT,09N
ERR2089068,PneumoCaT,15A
SRR26749489,PneumoCaT,08
ERR13364493,PneumoCaT,10A
ERR2667837,PneumoCaT,01
SRR26883831,PneumoCaT,12F
ERR2667559,PneumoCaT,01
SRR26817804,PneumoCaT,12F
ERR1106739,PneumoCaT,13
ERR8481815,PneumoCaT,19AF
SRR26594937,PneumoCaT,10A
ERR505652,PneumoCaT,06A
ERR326752,PneumoCaT,08
SRR26931841,PneumoCaT,16F
ERR1422574,PneumoCaT,22F
ERR2681347,PneumoCaT,10A
ERR909174,PneumoCaT,35B
ERR2681016,PneumoCaT,34
ERR1453317,PneumoCaT,23F
SRR26879967,PneumoCaT,Failed
ERR714187,PneumoCaT,01
ERR714550,PneumoCaT,18B
ERR13364910,PneumoCaT,07A
SRR26883774,PneumoCaT,03
ERR4289143,PneumoCaT,35B
ERR925053,PneumoCaT,06E
ERR501603,PneumoCaT,21
ERR876676,PneumoCaT,19F
ERR2089567,PneumoCaT,05
ERR319337,PneumoCaT,Failed
ERR742622,PneumoCaT,19A
SRR26789426,PneumoCaT,08
SRR26930352,PneumoCaT,08
ERR730259,PneumoCaT,34
ERR13364833,PneumoCaT,14
ERR742684,PneumoCaT,07A
ERR862509,PneumoCaT,16F
ERR3227736,PneumoCaT,19F
ERR845762,PneumoCaT,Failed
ERR13365396,PneumoCaT,Failed
ERR1594516,PneumoCaT,12F
ERR730638,PneumoCaT,Failed
SRR26672907,PneumoCaT,08
ERR714644,PneumoCaT,06A
SRR26833787,PneumoCaT,22F
SRR26749593,PneumoCaT,10A
ERR2668102,PneumoCaT,19A
ERR2681251,PneumoCaT,06E
SRR26910923,PneumoCaT,12F
SRR26673294,PneumoCaT,22F
SRR26749666,PneumoCaT,12F
ERR1453456,PneumoCaT,35A
SRR26818018,PneumoCaT,33F
ERR884567,PneumoCaT,Failed
SRR26931322,PneumoCaT,15A
SRR26594723,PneumoCaT,12F
ERR876622,PneumoCaT,14
ERR913139,PneumoCaT,19AF
SRR26672915,PneumoCaT,23B1
ERR505789,PneumoCaT,19A
ERR326730,PneumoCaT,23F
SRR26884540,PneumoCaT,15A
SRR26673027,PneumoCaT,33F
ERR980247,PneumoCaT,07C
ERR632958,PneumoCaT,19AF
ERR2667458,PneumoCaT,06A
ERR876772,PneumoCaT,23F
ERR2089809,PneumoCaT,01
ERR1066349,PneumoCaT,16F
ERR1066020,PneumoCaT,19F
ERR2612121,PneumoCaT,19F
ERR701840,PneumoCaT,18A
SRR26834152,PneumoCaT,23A
ERR1540697,PneumoCaT,16F
ERR2667876,PneumoCaT,14
SRR26877875,PneumoCaT,08
SRR26931371,PneumoCaT,35B
SRR26789360,PneumoCaT,38
SRR26911059,PneumoCaT,Failed
SRR26715050,PneumoCaT,03
SRR26834053,PneumoCaT,19AF
SRR26878574,PneumoCaT,20
ERR13364477,PneumoCaT,15A
ERR909057,PneumoCaT,06E
SRR26833850,PneumoCaT,22F
ERR908941,PneumoCaT,06E
ERR340836,PneumoCaT,01
ERR1065336,PneumoCaT,06A
ERR909113,PneumoCaT,14
SRR26931102,PneumoCaT,08
ERR13374715,PneumoCaT,03
ERR633113,PneumoCaT,01
SRR26789800,PneumoCaT,35B
ERR490778,PneumoCaT,06A
ERR13364805,PneumoCaT,14
ERR13365217,PneumoCaT,Failed
SRR26930193,PneumoCaT,06D
SRR26877858,PneumoCaT,22F
ERR13374749,PneumoCaT,08
ERR14653934,PneumoCaT,19F
ERR979986,PneumoCaT,35B
ERR3796915,PneumoCaT,24B
ERR870326,PneumoCaT,01
SRR26673292,PneumoCaT,22F
ERR876578,PneumoCaT,14
ERR870227,PneumoCaT,14
ERR714353,PneumoCaT,01
SRR26673731,PneumoCaT,Failed
ERR3303261,PneumoCaT,06A
SRR26878374,PneumoCaT,08
ERR869963,PneumoCaT,03
ERR2681252,PneumoCaT,11F
ERR913214,PneumoCaT,19AF
ERR2667696,PneumoCaT,03
ERR2089555,PneumoCaT,15A
ERR2090079,PneumoCaT,28F
ERR13366182,PneumoCaT,29
ERR13365686,PneumoCaT,15C
ERR1202602,PneumoCaT,01
ERR3796932,PneumoCaT,24B
SRR26749591,PneumoCaT,23B
SRR26931059,PneumoCaT,24B
ERR876702,PneumoCaT,19F
ERR1658169,PneumoCaT,14
ERR2090440,PneumoCaT,09V
ERR908939,PneumoCaT,34
ERR1214498,PneumoCaT,19F
ERR2680878,PneumoCaT,19A
ERR1066264,PneumoCaT,23A
SRR26750081,PneumoCaT,08
SRR26797611,PneumoCaT,16F
SRR26880044,PneumoCaT,08
SRR26877934,PneumoCaT,19AF
ERR331116,PneumoCaT,06E
SRR26714220,PneumoCaT,08
ERR1202305,PneumoCaT,01
ERR13364957,PneumoCaT,15C
SRR26797204,PneumoCaT,08
ERR876461,PneumoCaT,14
SRR26834065,PneumoCaT,12F
ERR2089298,PneumoCaT,18A
ERR8481794,PneumoCaT,38
ERR13366019,PneumoCaT,23F
ERR1430863,PneumoCaT,01
ERR449236,PneumoCaT,18B
ERR9990854,PneumoCaT,16F
SRR26789818,PneumoCaT,16F
SRR26797666,PneumoCaT,15A
SRR26833776,PneumoCaT,08
ERR925059,PneumoCaT,Failed
SRR26817767,PneumoCaT,19F
ERR316903,PneumoCaT,09V
SRR26595049,PneumoCaT,08
SRR26673112,PneumoCaT,22F
SRR26714910,PneumoCaT,Failed
ERR908983,PneumoCaT,13
SRR26797669,PneumoCaT,19A
SRR26931649,PneumoCaT,09N
SRR26878269,PneumoCaT,10A
SRR26931674,PneumoCaT,08
ERR1065552,PneumoCaT,09L
SRR26797977,PneumoCaT,09L
ERR425461,PneumoCaT,12F
SRR26749183,PneumoCaT,22F
ERR3796689,PneumoCaT,24B
SRR26818093,PneumoCaT,20
ERR774190,PneumoCaT,31
ERR774646,PneumoCaT,01
ERR13366052,PneumoCaT,19F
SRR26749468,PneumoCaT,12F
ERR316678,PneumoCaT,Failed
ERR701849,PneumoCaT,01
ERR568777,PneumoCaT,06D
ERR3270759,PneumoCaT,Failed
ERR2668119,PneumoCaT,08
SRR26884204,PneumoCaT,23B1
ERR869859,PneumoCaT,Failed
ERR1756467,PneumoCaT,17F
ERR13365009,PneumoCaT,09V
ERR1453388,PneumoCaT,06B
ERR3655122,PneumoCaT,19AF
ERR774304,PneumoCaT,06E
ERR997553,PneumoCaT,Failed
ERR5104409,PneumoCaT,04
SRR26818120,PneumoCaT,16F
SRR26930560,PneumoCaT,08
ERR662416,PneumoCaT,Failed
ERR2089393,PneumoCaT,20
SRR26797313,PneumoCaT,12F
ERR2667862,PneumoCaT,05
ERR3303382,PneumoCaT,06A
SRR26930255,PneumoCaT,08
SRR26750025,PneumoCaT,19AF
ERR1288915,PneumoCaT,04
ERR869832,PneumoCaT,10B
ERR3796139,PneumoCaT,14
SRR26594383,PneumoCaT,09N
SRR26877982,PneumoCaT,23B1
ERR319318,PneumoCaT,Failed
SRR26877894,PneumoCaT,10A
ERR4289046,PneumoCaT,17F
ERR2681021,PneumoCaT,19F
SRR26879791,PneumoCaT,22F
ERR1799729,PneumoCaT,23F
SRR26789438,PneumoCaT,11D
ERR632984,PneumoCaT,14
ERR632883,PneumoCaT,15C
SRR26910863,PneumoCaT,08
ERR909297,PneumoCaT,11A
SRR26673485,PneumoCaT,03
ERR1453618,PneumoCaT,04
ERR751154,PneumoCaT,05
ERR774505,PneumoCaT,35B
ERR2089099,PneumoCaT,13
SRR26930398,PneumoCaT,15A
SRR26930346,PneumoCaT,23B
ERR876646,PneumoCaT,14
SRR26833991,PneumoCaT,09N
ERR774204,PneumoCaT,06E
ERR876707,PneumoCaT,09N
ERR1065321,PneumoCaT,19AF
ERR884435,PneumoCaT,38
ERR774354,PneumoCaT,19F
ERR1192023,PneumoCaT,15A
ERR714603,PneumoCaT,06D
ERR1202399,PneumoCaT,12A
ERR13375109,PneumoCaT,19F
ERR505637,PneumoCaT,Failed
ERR490737,PneumoCaT,06A
SRR26673548,PneumoCaT,08
ERR13365978,PneumoCaT,14
ERR742423,PneumoCaT,22F
ERR774023,PneumoCaT,01
SRR26594179,PneumoCaT,19AF
ERR3227735,PneumoCaT,11A
ERR925389,PneumoCaT,35B
ERR596424,PneumoCaT,35B
SRR26797060,PneumoCaT,06D
SRR26797621,PneumoCaT,07A
SRR26834310,PneumoCaT,15A
ERR701856,PneumoCaT,23F
SRR26884187,PneumoCaT,Failed
ERR2681139,PneumoCaT,15A
ERR751049,PneumoCaT,09N
ERR13364615,PneumoCaT,09V
ERR13365494,PneumoCaT,19F
ERR2090994,PneumoCaT,04
ERR751133,PneumoCaT,06E
ERR1066354,PneumoCaT,03
SRR26789358,PneumoCaT,09V
ERR1214584,PneumoCaT,22F
ERR1065607,PneumoCaT,06E
ERR925357,PneumoCaT,Failed
SRR26818430,PneumoCaT,08
SRR26673600,PneumoCaT,12F
SRR26714422,PneumoCaT,08
SRR26714439,PneumoCaT,Failed
ERR1540780,PneumoCaT,19A
ERR646534,PneumoCaT,23F
SRR26880355,PneumoCaT,19F
ERR1106654,PneumoCaT,03
ERR2681338,PneumoCaT,11F
ERR1202554,PneumoCaT,05
SRR26797074,PneumoCaT,08
ERR980004,PneumoCaT,24A
SRR26817852,PneumoCaT,08
ERR742777,PneumoCaT,Failed
