sample_id,tool,predicted_serotype
SRR26594938,PneumoKITy,6C/6D
SRR26931297,PneumoKITy,12F
SRR26790042,PneumoKITy,17F
SRR26834006,PneumoKITy,3
SRR26879912,PneumoKITy,8
SRR26931533,PneumoKITy,8
ERR1192069,PneumoKITy,48
ERR632942,PneumoKITy,14
ERR2681189,PneumoKITy,18A
SRR26749161,PneumoKITy,8
SRR26749443,PneumoKITy,12F
SRR26818275,PneumoKITy,3
ERR845760,PneumoKITy,6A/6B
ERR13365697,PneumoKITy,17F
ERR1214607,PneumoKITy,"Mixed serotypes- {'33D', '33B'}"
ERR876792,PneumoKITy,23F
ERR3796631,PneumoKITy,24F/24B
ERR13365512,PneumoKITy,9N/9L
ERR13374720,PneumoKITy,10B
ERR586363,PneumoKITy,Serogroup_6_(6E)
ERR913473,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1288920,PneumoKITy,19A
SRR26714689,PneumoKITy,8
ERR3655157,PneumoKITy,19A
SRR26818016,PneumoKITy,11A/11D
ERR5262735,PneumoKITy,4
ERR742613,PneumoKITy,3
ERR1788423,PneumoKITy,Serogroup_6_(6E)
SRR26673574,PneumoKITy,9N/9L
SRR26790202,PneumoKITy,6C/6D
SRR26672808,PneumoKITy,9N/9L
ERR433529,PneumoKITy,6A/6B
ERR13365279,PneumoKITy,31
ERR2091041,PneumoKITy,14
SRR26931269,PneumoKITy,12F
ERR326414,PneumoKITy,15B/15C
ERR326507,PneumoKITy,4
SRR26884407,PneumoKITy,15A/15D
ERR7568056,PneumoKITy,34
ERR1799728,PneumoKITy,1
ERR913081,PneumoKITy,23F
ERR2089850,PneumoKITy,5
SRR26877981,PneumoKITy,22F
ERR714567,PneumoKITy,7F/7A
ERR1192151,PneumoKITy,19A
ERR774117,PneumoKITy,Serogroup_6_(6E)
ERR3796769,PneumoKITy,24F/24B
ERR352043,PneumoKITy,12F
ERR730526,PneumoKITy,25F/25A
ERR980311,PneumoKITy,6A/6B
SRR26833767,PneumoKITy,8
ERR2090994,PneumoKITy,4
SRR26834394,PneumoKITy,8
SRR26789784,PneumoKITy,6C/6D
SRR26673729,PneumoKITy,9N/9L
ERR7567793,PneumoKITy,21
ERR501603,PneumoKITy,21
ERR13365544,PneumoKITy,16F
ERR2089345,PneumoKITy,19A
SRR26884741,PneumoKITy,20
SRR26797991,PneumoKITy,8
ERR714647,PneumoKITy,19F
ERR662416,PneumoKITy,3
ERR742450,PneumoKITy,6A/6B
SRR26880383,PneumoKITy,21
ERR1065726,PneumoKITy,34
ERR1065827,PneumoKITy,15B/15C
ERR433696,PneumoKITy,23A
ERR425421,PneumoKITy,14
SRR26877897,PneumoKITy,12F
ERR516634,PneumoKITy,19F
ERR13364544,PneumoKITy,14
ERR1795480,PneumoKITy,19A
SRR26877934,PneumoKITy,19A
ERR869958,PneumoKITy,5
SRR26749705,PneumoKITy,19F
ERR1453485,PneumoKITy,9A/9V
SRR26797393,PneumoKITy,8
ERR742405,PneumoKITy,35B/35D
SRR26790099,PneumoKITy,9N/9L
SRR26910354,PneumoKITy,8
ERR13364976,PneumoKITy,8
ERR980044,PneumoKITy,23F
SRR26910674,PneumoKITy,19A
ERR319343,PneumoKITy,Serogroup_6_(6E)
ERR1788179,PneumoKITy,19F
ERR925239,PneumoKITy,3
SRR26931767,PneumoKITy,8
ERR2681139,PneumoKITy,15A/15D
ERR4501329,PneumoKITy,24F/24B
ERR1065984,PneumoKITy,34
ERR9796529,PneumoKITy,34
SRR26884309,PneumoKITy,8
ERR316613,PneumoKITy,6A_6B_6C_6D
ERR1453397,PneumoKITy,19F
ERR2667588,PneumoKITy,1
ERR8481843,PneumoKITy,10A
SRR26714834,PneumoKITy,8
SRR26878665,PneumoKITy,21
ERR925181,PneumoKITy,23B
ERR13364436,PneumoKITy,8
ERR1453358,PneumoKITy,19F
ERR568494,PneumoKITy,Serogroup_6_(6E)
ERR516694,PneumoKITy,18C/18B
SRR26594188,PneumoKITy,3
ERR773850,PneumoKITy,1
SRR26834129,PneumoKITy,12F
ERR13366206,PneumoKITy,18C/18B
ERR1065993,PneumoKITy,15A/15D
ERR884643,PneumoKITy,34
SRR26790031,PneumoKITy,8
SRR26931602,PneumoKITy,8
ERR774159,PneumoKITy,8
SRR26673679,PneumoKITy,22F
SRR26797872,PneumoKITy,9N/9L
SRR26880204,PneumoKITy,4
ERR505790,PneumoKITy,19A
SRR26833941,PneumoKITy,8
ERR1795481,PneumoKITy,14
ERR3796710,PneumoKITy,24F/24B
ERR505672,PneumoKITy,23A
ERR2090763,PneumoKITy,15B/15C
SRR26884450,PneumoKITy,17F
ERR1288867,PneumoKITy,19B
SRR26878202,PneumoKITy,9N/9L
SRR26673100,PneumoKITy,8
ERR568545,PneumoKITy,Serogroup_6_(6E)
ERR633104,PneumoKITy,1
SRR26817970,PneumoKITy,10A
SRR26749687,PneumoKITy,33F/33A
ERR1288904,PneumoKITy,45
SRR26749804,PneumoKITy,8
ERR2681100,PneumoKITy,Serogroup_6_(6E)
ERR1422618,PneumoKITy,5
SRR26818500,PneumoKITy,8
ERR2089071,PneumoKITy,19A
ERR568462,PneumoKITy,14
SRR26749557,PneumoKITy,3
ERR505710,PneumoKITy,6C/6D
SRR26749697,PneumoKITy,7C
SRR26672778,PneumoKITy,8
ERR1453445,PneumoKITy,5
ERR1202280,PneumoKITy,1
ERR908980,PneumoKITy,19F
SRR26715025,PneumoKITy,22F
ERR13365979,PneumoKITy,9N/9L
ERR13374754,PneumoKITy,16F
SRR26880073,PneumoKITy,4
ERR742398,PneumoKITy,33F/33A
ERR319328,PneumoKITy,Serogroup_6_(6E)
ERR13365186,PneumoKITy,15A/15D
SRR26910575,PneumoKITy,48
SRR26673667,PneumoKITy,8
ERR2089758,PneumoKITy,18C/18B
ERR1788108,PneumoKITy,9N/9L
ERR908925,PneumoKITy,34
ERR979902,PneumoKITy,1
ERR714154,PneumoKITy,1
SRR26673320,PneumoKITy,16F
SRR26878231,PneumoKITy,10A
ERR2853413,PneumoKITy,19A
SRR26879982,PneumoKITy,20
ERR1065834,PneumoKITy,35B/35D
ERR984250,PneumoKITy,35F
ERR774273,PneumoKITy,16F
SRR26884441,PneumoKITy,11A/11D
SRR26930679,PneumoKITy,9N/9L
ERR2681141,PneumoKITy,Serogroup_6_(6E)
SRR26749436,PneumoKITy,9N/9L
ERR730690,PneumoKITy,19A
ERR4501418,PneumoKITy,24F/24B
ERR7567840,PneumoKITy,8
SRR26714438,PneumoKITy,15A/15D
SRR26833616,PneumoKITy,12F
ERR2091103,PneumoKITy,9A/9V
ERR3303158,PneumoKITy,1
SRR26911190,PneumoKITy,8
ERR2090936,PneumoKITy,14
ERR568437,PneumoKITy,6A/6B
SRR26594288,PneumoKITy,3
ERR1288815,PneumoKITy,35F
SRR26714982,PneumoKITy,11A/11D
ERR876578,PneumoKITy,14
ERR2681395,PneumoKITy,14
ERR1453416,PneumoKITy,6A/6B
SRR26834057,PneumoKITy,3
ERR600294,PneumoKITy,18C/18B
ERR2667718,PneumoKITy,9A/9V
ERR1065856,PneumoKITy,23F
SRR26673744,PneumoKITy,3
SRR26880260,PneumoKITy,8
SRR26714069,PneumoKITy,8
SRR26797862,PneumoKITy,15A/15D
ERR600336,PneumoKITy,4
SRR26931102,PneumoKITy,8
SRR26880116,PneumoKITy,16F
SRR26714733,PneumoKITy,3
ERR714137,PneumoKITy,5
ERR876496,PneumoKITy,18C/18B
SRR26790137,PneumoKITy,12F
ERR13374790,PneumoKITy,8
SRR26931338,PneumoKITy,19A
ERR870245,PneumoKITy,5
ERR900715,PneumoKITy,6A/6B
ERR433594,PneumoKITy,14
SRR26878625,PneumoKITy,15B/15C
ERR8481737,PneumoKITy,8
SRR26817905,PneumoKITy,33F/33A
ERR586345,PneumoKITy,15B/15C
ERR2090414,PneumoKITy,5
ERR331163,PneumoKITy,6C/6D
ERR2668123,PneumoKITy,27
ERR449156,PneumoKITy,6A/6B
ERR632925,PneumoKITy,14
SRR26911188,PneumoKITy,3
ERR1788100,PneumoKITy,7F/7A
SRR26673287,PneumoKITy,8
ERR3270859,PneumoKITy,11A/11D
ERR979969,PneumoKITy,6A/6B
SRR26884222,PneumoKITy,15B/15C
ERR742449,PneumoKITy,17F
ERR14654000,PneumoKITy,14
ERR505560,PneumoKITy,39
ERR577964,PneumoKITy,13
ERR876722,PneumoKITy,14
SRR26884250,PneumoKITy,9A/9V
SRR26833645,PneumoKITy,14
SRR26789632,PneumoKITy,11A/11D
SRR26931864,PneumoKITy,12F
SRR26797966,PneumoKITy,8
ERR1453829,PneumoKITy,6A_6B_6C_6D
SRR26797149,PneumoKITy,8
ERR600491,PneumoKITy,Serogroup_6_(6E)
ERR13374848,PneumoKITy,31
SRR26714119,PneumoKITy,8
ERR2853696,PneumoKITy,19A
ERR1214575,PneumoKITy,19F
SRR26673487,PneumoKITy,7C
ERR13366187,PneumoKITy,23F
ERR1422640,PneumoKITy,Serogroup_6_(6E)
SRR26818173,PneumoKITy,10A
ERR714156,PneumoKITy,1
ERR13364394,PneumoKITy,14
ERR4501458,PneumoKITy,24F/24B
SRR26877908,PneumoKITy,8
ERR736940,PneumoKITy,35B/35D
SRR26834406,PneumoKITy,8
ERR774622,PneumoKITy,9A/9V
ERR506022,PneumoKITy,19A
ERR316597,PneumoKITy,18C/18B
SRR26911021,PneumoKITy,9N/9L
ERR730381,PneumoKITy,14
SRR26594637,PneumoKITy,8
ERR908901,PneumoKITy,3
ERR3669301,PneumoKITy,19A
SRR26834225,PneumoKITy,19A
ERR505675,PneumoKITy,Serogroup_6_(6E)
ERR742791,PneumoKITy,14
SRR26714678,PneumoKITy,23B
ERR997675,PneumoKITy,17F
SRR26594467,PneumoKITy,15B/15C
SRR26878059,PneumoKITy,27
SRR26749293,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26818414,PneumoKITy,8
ERR1430864,PneumoKITy,1
SRR26750059,PneumoKITy,8
ERR433571,PneumoKITy,19F
ERR736909,PneumoKITy,10A
SRR26594190,PneumoKITy,10A
SRR26817950,PneumoKITy,4
ERR1422683,PneumoKITy,17F
ERR1214518,PneumoKITy,15A/15D
ERR1756404,PneumoKITy,33F/33A
ERR876658,PneumoKITy,15B/15C
ERR869833,PneumoKITy,9A/9V
SRR26883993,PneumoKITy,23A
ERR884632,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR884499,PneumoKITy,18C/18B
ERR870145,PneumoKITy,18C/18B
SRR26931475,PneumoKITy,12F
ERR751105,PneumoKITy,5
ERR1788083,PneumoKITy,35A/35C/42
ERR600146,PneumoKITy,22F
ERR13365217,PneumoKITy,18C/18B
ERR13374974,PneumoKITy,23B
ERR742408,PneumoKITy,38
ERR742379,PneumoKITy,15B/15C
ERR2681076,PneumoKITy,15B/15C
ERR980076,PneumoKITy,15B/15C
SRR26878610,PneumoKITy,35F
ERR600484,PneumoKITy,15B/15C
SRR26797147,PneumoKITy,8
ERR869934,PneumoKITy,18C/18B
SRR26930874,PneumoKITy,31
ERR774288,PneumoKITy,1
ERR13365800,PneumoKITy,9N/9L
SRR26797910,PneumoKITy,35B/35D
ERR433641,PneumoKITy,22F
ERR908972,PneumoKITy,Serogroup_6_(6E)
SRR26879443,PneumoKITy,8
SRR26884486,PneumoKITy,22A
ERR1192051,PneumoKITy,21
ERR1540780,PneumoKITy,19A
SRR26750000,PneumoKITy,8
SRR26910686,PneumoKITy,8
SRR26749920,PneumoKITy,11A/11D
ERR600325,PneumoKITy,1
ERR3796877,PneumoKITy,24F/24B
SRR26880036,PneumoKITy,22F
SRR26714670,PneumoKITy,8
ERR730240,PneumoKITy,19A
ERR730621,PneumoKITy,19A
ERR2089857,PneumoKITy,24F/24B
SRR26911036,PneumoKITy,9N/9L
ERR2090452,PneumoKITy,6A/6B
ERR3303451,PneumoKITy,7B/40
SRR26818131,PneumoKITy,19A
SRR26931902,PneumoKITy,38
ERR1422588,PneumoKITy,19A_19AF
ERR13366245,PneumoKITy,15B/15C
SRR26749371,PneumoKITy,12F
ERR742828,PneumoKITy,5
ERR730904,PneumoKITy,6A_6B_6C_6D
SRR26880308,PneumoKITy,3
ERR1430973,PneumoKITy,19B
ERR862343,PneumoKITy,5
ERR1065319,PneumoKITy,19A
ERR2681347,PneumoKITy,10A
SRR26931570,PneumoKITy,35F
ERR2089987,PneumoKITy,1
ERR730678,PneumoKITy,4
ERR505893,PneumoKITy,18C/18B
ERR1066138,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1788200,PneumoKITy,19F
ERR730786,PneumoKITy,23F
ERR909057,PneumoKITy,Serogroup_6_(6E)
ERR979923,PneumoKITy,1
ERR1066176,PneumoKITy,23F
ERR908897,PneumoKITy,6A/6B
ERR750901,PneumoKITy,29
ERR600184,PneumoKITy,22F
SRR26883869,PneumoKITy,35F
SRR26789401,PneumoKITy,8
ERR1066163,PneumoKITy,14
ERR1191869,PneumoKITy,14
ERR600176,PneumoKITy,33F/33A
ERR2090113,PneumoKITy,19F
SRR26797863,PneumoKITy,22F
ERR632888,PneumoKITy,12F
ERR13374611,PneumoKITy,3
ERR2090381,PneumoKITy,6A/6B
SRR26931855,PneumoKITy,35F
ERR742493,PneumoKITy,14
ERR340847,PneumoKITy,7F/7A
ERR1453748,PneumoKITy,15A/15D
SRR26594528,PneumoKITy,10A
SRR26931290,PneumoKITy,10A
SRR26910336,PneumoKITy,17F
ERR1788185,PneumoKITy,19F
SRR26749353,PneumoKITy,33F/33A
ERR925065,PneumoKITy,9A/9V
SRR26931769,PneumoKITy,8
SRR26790028,PneumoKITy,8
ERR2667608,PneumoKITy,18A
ERR1430960,PneumoKITy,15B/15C
SRR26714990,PneumoKITy,8
ERR730434,PneumoKITy,14
ERR730449,PneumoKITy,23B
ERR1756425,PneumoKITy,5
ERR1788042,PneumoKITy,12F
ERR319313,PneumoKITy,Serogroup_6_(6E)
ERR13365366,PneumoKITy,7F/7A
ERR2668128,PneumoKITy,5
ERR701802,PneumoKITy,14
ERR14653958,PneumoKITy,14
ERR1540803,PneumoKITy,13
SRR26884714,PneumoKITy,23A
ERR1214467,PneumoKITy,6A/6B
SRR26910292,PneumoKITy,8
ERR600590,PneumoKITy,23F
ERR870109,PneumoKITy,11A/11D
SRR26749843,PneumoKITy,33F/33A
ERR2667612,PneumoKITy,14
SRR26818491,PneumoKITy,22F
SRR26594505,PneumoKITy,35B/35D
ERR774582,PneumoKITy,1
ERR1066354,PneumoKITy,3
ERR568487,PneumoKITy,34
SRR26789225,PneumoKITy,15A/15D
SRR26931219,PneumoKITy,37
ERR774355,PneumoKITy,38
ERR3669255,PneumoKITy,14
SRR26594476,PneumoKITy,3
ERR13365524,PneumoKITy,9N/9L
ERR1202230,PneumoKITy,21
ERR714232,PneumoKITy,1
ERR714229,PneumoKITy,1
SRR26714572,PneumoKITy,35B/35D
SRR26931452,PneumoKITy,17F
ERR1788454,PneumoKITy,19F
SRR26833776,PneumoKITy,8
ERR13374870,PneumoKITy,33F/33A
ERR316646,PneumoKITy,14
SRR26930537,PneumoKITy,22F
SRR26833542,PneumoKITy,7C
ERR1594516,PneumoKITy,12F
ERR319349,PneumoKITy,Serogroup_6_(6E)
SRR26878096,PneumoKITy,12F
ERR501567,PneumoKITy,10B
SRR26878275,PneumoKITy,14
ERR900714,PneumoKITy,6A_6B_6C_6D
SRR26672783,PneumoKITy,19A
SRR26673702,PneumoKITy,23A
ERR908857,PneumoKITy,7C
ERR326362,PneumoKITy,Serogroup_6_(6E)
ERR1453658,PneumoKITy,Serogroup_6_(6E)
ERR862299,PneumoKITy,5
ERR600424,PneumoKITy,1
SRR26790085,PneumoKITy,8
ERR1453637,PneumoKITy,15B/15C
ERR3796667,PneumoKITy,24F/24B
ERR1540720,PneumoKITy,14
ERR2089736,PneumoKITy,12F
SRR26884404,PneumoKITy,9N/9L
ERR3796139,PneumoKITy,14
SRR26878156,PneumoKITy,23B
ERR2681262,PneumoKITy,23F
ERR433505,PneumoKITy,22F
ERR925254,PneumoKITy,13
SRR26818394,PneumoKITy,22F
SRR26594722,PneumoKITy,20
ERR13365649,PneumoKITy,1
ERR997690,PneumoKITy,Serogroup_6_(6E)
ERR2090958,PneumoKITy,5
ERR997556,PneumoKITy,10A
ERR2090691,PneumoKITy,12F
ERR8481706,PneumoKITy,35B/35D
ERR316909,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR714550,PneumoKITy,18C/18B
SRR26880125,PneumoKITy,33F/33A
ERR13364617,PneumoKITy,14
ERR2668149,PneumoKITy,6A/6B
ERR870103,PneumoKITy,19B
SRR26714575,PneumoKITy,9N/9L
SRR26789458,PneumoKITy,19F
SRR26672901,PneumoKITy,12F
ERR1422402,PneumoKITy,5
ERR13365378,PneumoKITy,6A/6B
ERR742417,PneumoKITy,14
ERR13375058,PneumoKITy,14
ERR884507,PneumoKITy,20
ERR742622,PneumoKITy,19A
ERR714285,PneumoKITy,23F
ERR876657,PneumoKITy,15B/15C
SRR26749188,PneumoKITy,8
ERR505931,PneumoKITy,5
ERR2089620,PneumoKITy,1
ERR3227767,PneumoKITy,15A/15D
SRR26818297,PneumoKITy,17F
ERR1638454,PneumoKITy,14
ERR870301,PneumoKITy,22A
ERR845786,PneumoKITy,2
ERR13364878,PneumoKITy,9A/9V
SRR26884296,PneumoKITy,12F
SRR26930213,PneumoKITy,8
SRR26818615,PneumoKITy,9A/9V
ERR13365466,PneumoKITy,16F
SRR26931422,PneumoKITy,20
ERR1065950,PneumoKITy,19F
ERR1799734,PneumoKITy,9N/9L
ERR714181,PneumoKITy,5
SRR26884258,PneumoKITy,19A
SRR26594915,PneumoKITy,6C/6D
ERR2090440,PneumoKITy,9A/9V
ERR2090902,PneumoKITy,1
ERR2090287,PneumoKITy,16F
SRR26714870,PneumoKITy,9N/9L
ERR13365033,PneumoKITy,14
ERR5336815,PneumoKITy,4
ERR13364372,PneumoKITy,14
SRR26749318,PneumoKITy,22F
SRR26797607,PneumoKITy,14
SRR26673175,PneumoKITy,15A/15D
ERR13365669,PneumoKITy,14
ERR2089159,PneumoKITy,34
SRR26878703,PneumoKITy,22F
SRR26878284,PneumoKITy,23B
ERR1540697,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR913410,PneumoKITy,13
ERR1065981,PneumoKITy,23F
ERR2091013,PneumoKITy,10A
ERR633014,PneumoKITy,14
ERR876772,PneumoKITy,23F
SRR26879493,PneumoKITy,16F
ERR2090413,PneumoKITy,5
SRR26834058,PneumoKITy,12F
ERR750875,PneumoKITy,14
SRR26879794,PneumoKITy,33F/33A
SRR26930563,PneumoKITy,9N/9L
ERR2681073,PneumoKITy,35B/35D
ERR980218,PneumoKITy,14
SRR26594492,PneumoKITy,7C
ERR13364392,PneumoKITy,18C/18B
ERR3831128,PneumoKITy,24F/24B
ERR909286,PneumoKITy,19F
ERR913265,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1192012,PneumoKITy,1
ERR2091300,PneumoKITy,33F/33A
ERR13364558,PneumoKITy,14
ERR13366026,PneumoKITy,23B
ERR2090808,PneumoKITy,38
ERR433682,PneumoKITy,14
ERR4501404,PneumoKITy,19A
SRR26910222,PneumoKITy,10A
ERR2089932,PneumoKITy,6A/6B
SRR26714253,PneumoKITy,19A
ERR730416,PneumoKITy,14
SRR26931740,PneumoKITy,23A
ERR2090697,PneumoKITy,7F/7A
SRR26749459,PneumoKITy,19A
ERR980101,PneumoKITy,14
SRR26884415,PneumoKITy,24F/24B
ERR1214502,PneumoKITy,9N/9L
ERR14653946,PneumoKITy,14
SRR26879667,PneumoKITy,8
ERR997572,PneumoKITy,22A
ERR913335,PneumoKITy,19A
SRR26818216,PneumoKITy,8
ERR1214583,PneumoKITy,19F
ERR2089855,PneumoKITy,18C/18B
SRR26834145,PneumoKITy,3
ERR730217,PneumoKITy,15B/15C
ERR505577,PneumoKITy,23F
SRR26910683,PneumoKITy,19A
SRR26883985,PneumoKITy,22F
SRR26931828,PneumoKITy,8
SRR26714330,PneumoKITy,8
ERR2089516,PneumoKITy,9N/9L
ERR331416,PneumoKITy,7F/7A
ERR1788510,PneumoKITy,3
ERR984249,PneumoKITy,48
ERR1540772,PneumoKITy,6A/6B
SRR26879792,PneumoKITy,9N/9L
SRR26673337,PneumoKITy,22F
ERR1202225,PneumoKITy,Serogroup_6_(6E)
ERR600474,PneumoKITy,18C/18B
SRR26714308,PneumoKITy,19A
SRR26672934,PneumoKITy,12F
SRR26910863,PneumoKITy,8
ERR1799710,PneumoKITy,15A/15D
ERR433710,PneumoKITy,19A
ERR714507,PneumoKITy,23F
SRR26673402,PneumoKITy,12F
ERR750826,PneumoKITy,5
ERR2091036,PneumoKITy,5
ERR1540729,PneumoKITy,14
ERR913373,PneumoKITy,1
ERR1430813,PneumoKITy,10A
SRR26750033,PneumoKITy,19F
SRR26594624,PneumoKITy,3
ERR1191906,PneumoKITy,8
ERR925341,PneumoKITy,17F
ERR925289,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR2667597,PneumoKITy,9N/9L
SRR26595036,PneumoKITy,8
ERR1788518,PneumoKITy,18C/18B
ERR730862,PneumoKITy,23B
ERR876774,PneumoKITy,23F
SRR26673163,PneumoKITy,12F
ERR1788440,PneumoKITy,23F
SRR26930596,PneumoKITy,9N/9L
SRR26910662,PneumoKITy,33F/33A
ERR1453802,PneumoKITy,18F
SRR26880028,PneumoKITy,8
ERR2089589,PneumoKITy,14
SRR26715058,PneumoKITy,11A/11D
ERR979922,PneumoKITy,1
ERR2680669,PneumoKITy,6A/6B
ERR7567967,PneumoKITy,8
ERR13374991,PneumoKITy,19F
ERR2091142,PneumoKITy,23F
ERR742694,PneumoKITy,2
SRR26594942,PneumoKITy,17F
SRR26884300,PneumoKITy,19A
ERR750862,PneumoKITy,6A/6B
ERR774245,PneumoKITy,23F
SRR26880363,PneumoKITy,16F
SRR26673737,PneumoKITy,8
SRR26834053,PneumoKITy,19A
ERR2090796,PneumoKITy,7B/40
ERR3227800,PneumoKITy,7F/7A
ERR714468,PneumoKITy,9A/9V
ERR316903,PneumoKITy,9A/9V
ERR13375028,PneumoKITy,10B
ERR913426,PneumoKITy,6A/6B
ERR980224,PneumoKITy,33F/33A
ERR13374804,PneumoKITy,6C/6D
ERR742672,PneumoKITy,5
SRR26673270,PneumoKITy,12F
SRR26931384,PneumoKITy,9N/9L
ERR13364761,PneumoKITy,23F
ERR14653983,PneumoKITy,Serogroup_6_(6E)
ERR596389,PneumoKITy,22F
SRR26833528,PneumoKITy,8
SRR26749748,PneumoKITy,6C/6D
ERR884613,PneumoKITy,19F
SRR26714232,PneumoKITy,33F/33A
SRR26878536,PneumoKITy,17F
SRR26749338,PneumoKITy,12F
ERR908880,PneumoKITy,38
ERR1065380,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR13374698,PneumoKITy,22F
SRR26880086,PneumoKITy,9N/9L
ERR13366209,PneumoKITy,10A
SRR26789516,PneumoKITy,11A/11D
ERR1453443,PneumoKITy,12F
SRR26714240,PneumoKITy,23A
ERR8481894,PneumoKITy,19B
ERR730756,PneumoKITy,4
ERR1799709,PneumoKITy,15B/15C
ERR876609,PneumoKITy,23F
ERR869921,PneumoKITy,11A/11D
SRR26797699,PneumoKITy,3
ERR3655238,PneumoKITy,19F
ERR662441,PneumoKITy,7F/7A
ERR2667793,PneumoKITy,5
SRR26797594,PneumoKITy,12F
SRR26931503,PneumoKITy,8
ERR1192090,PneumoKITy,21
ERR1192170,PneumoKITy,28F/28A
ERR1422458,PneumoKITy,23F
SRR26910431,PneumoKITy,9N/9L
SRR26930389,PneumoKITy,23B
ERR714540,PneumoKITy,6A/6B
ERR876605,PneumoKITy,6A/6B
SRR26931634,PneumoKITy,8
ERR3303328,PneumoKITy,6A/6B
ERR870123,PneumoKITy,5
SRR26879891,PneumoKITy,19A
SRR26673689,PneumoKITy,19A
SRR26714148,PneumoKITy,7C
SRR26750012,PneumoKITy,3
ERR2667907,PneumoKITy,5
SRR26930620,PneumoKITy,8
SRR26884688,PneumoKITy,19A
ERR1795485,PneumoKITy,20
ERR1540794,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1065963,PneumoKITy,Serogroup_6_(6E)
ERR1202470,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR2680956,PneumoKITy,1
SRR26714093,PneumoKITy,8
ERR425502,PneumoKITy,6C/6D
ERR1453490,PneumoKITy,1
ERR862312,PneumoKITy,12F
SRR26930841,PneumoKITy,9N/9L
SRR26878272,PneumoKITy,22F
SRR26749566,PneumoKITy,22F
SRR26789692,PneumoKITy,12F
SRR26833703,PneumoKITy,19F
SRR26594723,PneumoKITy,12F
SRR26749231,PneumoKITy,12F
ERR913514,PneumoKITy,14
SRR26594596,PneumoKITy,10A
ERR750963,PneumoKITy,14
ERR730535,PneumoKITy,23F
ERR1065160,PneumoKITy,19F
ERR633016,PneumoKITy,1
ERR1453648,PneumoKITy,23A
ERR2681188,PneumoKITy,6A/6B
ERR505587,PneumoKITy,19F
ERR2090453,PneumoKITy,1
ERR13365685,PneumoKITy,1
ERR774335,PneumoKITy,19F
SRR26878626,PneumoKITy,8
ERR751158,PneumoKITy,14
SRR26673576,PneumoKITy,29
ERR3270776,PneumoKITy,10F
ERR425430,PneumoKITy,23F
ERR2612098,PneumoKITy,1
SRR26817827,PneumoKITy,8
SRR26789977,PneumoKITy,12F
SRR26931865,PneumoKITy,15A/15D
ERR925327,PneumoKITy,34
ERR316825,PneumoKITy,11A/11D
ERR467043,PneumoKITy,1
ERR13374604,PneumoKITy,4
SRR26797057,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26749947,PneumoKITy,15B/15C
ERR751171,PneumoKITy,6A/6B
ERR742827,PneumoKITy,9N/9L
ERR1066246,PneumoKITy,15B/15C
ERR433909,PneumoKITy,1
ERR913441,PneumoKITy,15B/15C
ERR979952,PneumoKITy,11A/11D
ERR1202602,PneumoKITy,1
ERR742503,PneumoKITy,19A
ERR714646,PneumoKITy,19A
ERR913249,PneumoKITy,1
ERR2090888,PneumoKITy,5
ERR1453675,PneumoKITy,15B/15C
SRR26930498,PneumoKITy,6A_6B_6C_6D
ERR600132,PneumoKITy,9N/9L
SRR26749902,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26883894,PneumoKITy,8
ERR1106726,PneumoKITy,Serogroup_6_(6E)
ERR340864,PneumoKITy,1
ERR1065562,PneumoKITy,6A/6B
SRR26789582,PneumoKITy,22F
SRR26749535,PneumoKITy,20
SRR26749871,PneumoKITy,8
ERR742737,PneumoKITy,5
ERR568525,PneumoKITy,23F
ERR662437,PneumoKITy,7F/7A
SRR26884681,PneumoKITy,8
ERR774701,PneumoKITy,13
ERR980051,PneumoKITy,35A/35C/42
SRR26672833,PneumoKITy,15B/15C
ERR980251,PneumoKITy,34
SRR26884591,PneumoKITy,16F
ERR568440,PneumoKITy,19F
ERR505905,PneumoKITy,19A
SRR26797505,PneumoKITy,16F
ERR1214465,PneumoKITy,19A
ERR13365041,PneumoKITy,23A
SRR26884547,PneumoKITy,9N/9L
SRR26910433,PneumoKITy,8
ERR13365598,PneumoKITy,14
SRR26817728,PneumoKITy,12F
SRR26910322,PneumoKITy,8
ERR505947,PneumoKITy,6A/6B
ERR568457,PneumoKITy,19F
SRR26930479,PneumoKITy,22F
ERR751195,PneumoKITy,6A/6B
ERR714419,PneumoKITy,34
ERR2612070,PneumoKITy,9A/9V
