sample_id,serotype,serotype_confidence,pred_argmax
ERR2667806#2,19A,0.896,19A
ERR1191942#7,10A,0.164,10A
ERR1191942#42,10A,0.616,10A
ERR2667272#5,5,0.693,5
ERR2667272#20,5,0.528,5
ERR909174#1,35B,0.402,35D
ERR909174#8,35B,0.685,35B
ERR1214692#8,14,0.278,14
ERR1214692#39,14,0.085,4
ERR600123#4,22F,0.62,22F
ERR600123#27,22F,0.625,22F
SRR26714655#1,35B,0.37,22F
SRR26714655#5,35B,0.702,35B
ERR13374819#1,35F,0.913,35F
ERR3270813#1,8,0.795,8
ERR4289077#6,11A,0.366,11A
ERR913529#11,19A,0.864,19A
ERR1202631#7,6A,0.154,33D
ERR1202631#23,6A,0.541,6A
SRR26930174#2,33F,0.788,33F
SRR26930174#15,33F,0.574,33F
ERR774622#9,9V,0.709,9V
ERR774622#20,9V,0.187,34
SRR26789317#3,8,0.288,8
SRR26789317#8,8,0.727,8
ERR2667932#1,19A,0.871,19A
SRR26931431#4,33F,0.574,33F
SRR26931431#10,33F,0.792,33F
ERR3796585#5,24F,0.78,24F
SRR26834289#1,23B,0.909,23B
ERR13365521#5,8,0.83,8
SRR26714379#23,12F,0.336,12F
SRR26714379#82,12F,0.446,12F
ERR1788500#5,14,0.199,10B
ERR1788500#19,14,0.759,14
SRR26594541#1,8,0.761,8
ERR2680567#1,6B,0.599,6E
ERR908967#1,19F,0.778,19F
ERR908967#59,19F,0.158,19F
SRR26749650#12,7F,0.526,7F
SRR26749650#55,7F,0.475,7F
ERR2681376#3,34,0.155,33F
ERR2681376#17,34,0.791,34
SRR26797429#5,8,0.724,8
SRR26797429#7,8,0.925,8
SRR26884405#3,20B,0.109,34
SRR26884405#8,20B,0.429,20B
ERR862422#5,16F,0.631,16F
ERR862422#17,16F,0.252,9L
ERR730546#1,19A,0.904,19A
ERR1288838#2,9L,0.502,9L
ERR909220#33,13,0.335,13
ERR909220#46,13,0.125,13
ERR913314#3,7F,0.501,7F
ERR913314#37,7F,0.406,7F
SRR26911050#1,8,0.679,8
SRR26911050#3,8,0.939,8
ERR1191884#1,19A,0.882,19A
ERR774159#1,8,0.45,8
ERR774159#7,8,0.879,8
ERR1453614#10,3,0.766,3
SRR26594744#1,35F,0.909,35F
SRR26884550#2,12F,0.082,33F
SRR26884550#10,12F,0.463,12F
ERR568549#34,6A,0.133,34
ERR568549#38,6A,0.524,6A
ERR3669263#1,17F,0.661,17F
ERR1288883#2,7C,0.423,7C
ERR2681063#12,34,0.119,34
ERR2681063#23,34,0.791,34
ERR2853492#1,19A,0.804,19A
SRR26673399#1,23B,0.516,23B
SRR26673399#18,23B,0.585,23B
ERR730525#2,6A,0.195,6A
ERR730525#5,6A,0.502,6A
ERR505774#1,19A,0.108,20B
ERR505774#3,19A,0.775,19A
SRR26818206#7,9N,0.654,9N
SRR26818206#26,9N,0.744,9N
SRR26883791#4,3,0.955,3
ERR13365732#2,38,0.424,38
ERR13365732#3,38,0.468,38
ERR884470#1,23A,0.676,23A
ERR925207#1,19F,0.158,19F
ERR925207#9,19F,0.115,10A
SRR26834430#15,33F,0.546,33F
SRR26834430#16,33F,0.803,33F
SRR26884111#2,8,0.702,8
SRR26884111#6,8,0.879,8
SRR26797859#4,9N,0.645,9N
ERR501574#4,23F,0.684,23F
ERR913255#1,6A,0.476,6A
ERR2667206#6,9N,0.598,9N
ERR2667206#17,9N,0.658,9N
ERR586382#8,19A,0.073,11
ERR586382#13,19A,0.817,19A
ERR774216#12,18C,0.389,18C
ERR774216#24,18C,0.407,18B
ERR1202316#17,1,0.269,1
ERR1202316#31,1,0.849,1
ERR13397680#8,20A,0.478,20B
ERR13397680#15,20A,0.476,20B
ERR774265#1,1,0.804,1
ERR774265#35,1,0.839,1
SRR26930741#14,6C,0.369,6C
SRR26930741#20,6C,0.638,45
SRR26930789#3,6C,0.494,6C
ERR7567888#1,8,0.84,8
SRR26818662#2,8,0.655,8
SRR26818662#7,8,0.926,8
ERR913172#2,35B,0.522,35D
SRR26750037#2,9N,0.65,9N
ERR1788117#11,6C,0.665,5
ERR1788117#21,6C,0.169,6D
ERR869872#1,35F,0.518,35F
SRR26930267#7,14,0.707,14
SRR26930267#30,14,0.156,48
ERR2680659#1,19A,0.812,19A
ERR774325#2,12F,0.316,12F
ERR774325#3,12F,0.289,21
ERR751030#15,6B,0.377,6B
ERR751030#30,6B,0.488,6B
SRR26910252#2,19A,0.854,19A
SRR26910252#4,19A,0.334,28A
ERR13365313#3,9N,0.61,9N
ERR884332#25,4,0.562,4
ERR884332#69,4,0.375,4
SRR26884338#1,8,0.894,8
ERR3655418#2,14,0.694,14
ERR3655418#3,14,0.724,14
ERR632871#19,38,0.52,25A
ERR632871#21,38,0.359,25A
ERR913202#7,14,0.13,28A
ERR913202#8,14,0.716,14
ERR742648#1,3,0.955,3
ERR646560#7,33D,0.71,33D
ERR646560#18,33D,0.414,33D
ERR568685#5,4,0.495,4
ERR568685#19,4,0.181,4
ERR730704#1,19A,0.865,19A
ERR1430935#6,34,0.784,34
SRR26884664#2,35B,0.524,35D
ERR2089668#2,19A,0.895,19A
SRR26594377#18,6C,0.307,6D
ERR13374839#3,23B,0.682,23B
ERR13374839#25,23B,0.114,11B
SRR26594638#4,12F,0.414,12F
SRR26594638#67,12F,0.084,33F
ERR2091248#1,19A,0.865,19A
SRR26714744#1,38,0.499,38
SRR26714744#25,38,0.369,25A
SRR26834137#1,23A,0.84,23A
SRR26714835#9,3,0.739,3
SRR26797028#2,8,0.702,8
SRR26797028#4,8,0.926,8
ERR13366040#1,8,0.427,8
ERR13366040#5,8,0.817,8
ERR501632#1,6A,0.53,6A
ERR1658084#2,7B,0.883,7B
SRR26879668#17,33F,0.464,33F
SRR26879668#18,33F,0.793,33F
ERR1065254#10,6B,0.6,6E
ERR13365224#3,14,0.696,14
ERR13365224#23,14,0.873,14
ERR433549#2,4,0.401,4
ERR433549#18,4,0.41,4
SRR26672912#1,8,0.846,8
ERR909124#2,19A,0.864,19A
SRR26877794#1,31,0.813,31
SRR26883826#4,8,0.926,8
SRR26883826#11,8,0.655,8
ERR2681085#1,6B,0.143,20B
ERR2681085#15,6B,0.373,6E
ERR742622#5,19A,0.136,29
ERR742622#12,19A,0.861,19A
ERR13364588#1,4,0.137,4
ERR13364588#7,4,0.907,4
SRR26834431#12,10A,0.68,10A
SRR26834431#25,10A,0.174,10A
ERR1065671#2,19F,0.2,9V
ERR1065671#4,19F,0.677,19F
ERR316583#1,6B,0.216,6B
SRR26714497#7,8,0.925,8
SRR26714497#14,8,0.704,8
ERR2667721#2,2,0.889,2
ERR730150#8,23F,0.58,23F
ERR750991#8,4,0.838,4
ERR750991#54,4,0.363,4
ERR331462#22,9V,0.266,9V
ERR331462#37,9V,0.353,9V
ERR1202630#3,3,0.739,3
SRR26834197#128,16F,0.084,9V
SRR26834197#130,16F,0.216,4
SRR26594788#1,15A,0.79,15A
SRR26594331#2,8,0.925,8
SRR26594331#14,8,0.679,8
ERR714425#3,4,0.341,4
ERR714425#24,4,0.11,34
SRR26930790#20,15A,0.781,15A
SRR26930790#21,15A,0.097,15A
ERR2091102#1,19F,0.746,19F
SRR26834407#1,15A,0.206,15A
SRR26834407#16,15A,0.708,15A
ERR869887#2,6B,0.218,6E
ERR869887#16,6B,0.107,19F
ERR1788025#4,12F,0.27,4
ERR1788025#11,12F,0.299,12F
SRR26714576#1,19F,0.374,37
SRR26714576#18,19F,0.681,19F
ERR2090988#2,1,0.628,1
ERR2090988#7,1,0.806,1
ERR1066202#2,23F,0.383,23F
ERR1066202#4,23F,0.259,20A
ERR742594#1,3,0.96,3
ERR3796928#5,24F,0.779,24F
ERR742421#1,14,0.797,14
ERR742421#29,14,0.909,14
ERR730921#6,14,0.844,14
ERR730921#23,14,0.944,14
ERR742564#1,3,0.96,3
SRR26817995#3,8,0.655,8
SRR26817995#5,8,0.925,8
SRR26911012#5,3,0.955,3
ERR1288905#1,23F,0.708,23F
SRR26749215#4,8,0.928,8
SRR26749215#12,8,0.655,8
SRR26749660#23,23B,0.502,23B
SRR26749660#77,23B,0.132,23B
SRR26884335#14,17F,0.796,17F
SRR26884335#45,17F,0.562,17F
ERR490799#3,9V,0.412,9V
ERR490799#9,9V,0.252,9V
ERR714456#2,22F,0.576,22F
ERR730251#1,19A,0.866,19A
ERR925370#1,34,0.346,34
ERR925370#51,34,0.728,34
ERR1453711#4,6C,0.552,6C
ERR13374800#2,17F,0.172,21
ERR13374800#4,17F,0.552,17F
SRR26884520#2,8,0.673,8
SRR26884520#7,8,0.925,8
SRR26789914#2,22F,0.721,22F
SRR26789914#17,22F,0.454,22F
ERR980182#5,38,0.359,25A
ERR980182#16,38,0.445,25A
ERR13365323#14,4,0.139,4
ERR13365323#27,4,0.904,4
SRR26672801#4,3,0.955,3
ERR331469#2,27,0.841,27
ERR326696#20,1,0.765,1
ERR326696#60,1,0.3,1
SRR26878353#4,9N,0.738,9N
SRR26878353#11,9N,0.654,9N
ERR1788183#1,6B,0.365,6E
SRR26910524#2,8,0.704,8
SRR26910524#5,8,0.921,8
ERR1658188#2,19F,0.743,19F
ERR1658188#11,19F,0.093,9V
SRR26879965#1,23A,0.852,23A
ERR568720#1,19A,0.865,19A
SRR26673583#1,8,0.892,8
SRR26673583#26,8,0.704,8
ERR2667735#2,1,0.315,1
ERR2667735#8,1,0.838,1
ERR1214537#1,3,0.955,3
ERR1756438#1,35A,0.444,35A
ERR925083#1,6A,0.572,6A
SRR26878074#3,8,0.702,8
SRR26878074#4,8,0.872,8
SRR26834437#1,3,0.96,3
ERR750805#9,6A,0.548,6A
SRR26749166#2,22F,0.429,22F
SRR26749166#6,22F,0.454,22F
ERR1453537#12,23F,0.215,10B
ERR1453537#17,23F,0.699,23F
ERR862449#2,6B,0.395,6B
ERR2853540#1,19A,0.858,19A
ERR869920#17,17F,0.838,17F
ERR869920#22,17F,0.329,17F
ERR600170#5,15A,0.294,15A
ERR600170#16,15A,0.778,15A
ERR600438#10,14,0.781,14
ERR600438#31,14,0.075,10A
ERR9796520#1,19A,0.882,19A
ERR2668124#1,6C,0.474,6C
ERR2667911#6,7F,0.726,7F
ERR331116#10,6B,0.144,3
ERR331116#21,6B,0.099,6B
SRR26884009#2,17F,0.562,17F
SRR26884009#11,17F,0.292,17F
SRR26910483#1,8,0.903,8
ERR340839#1,3,0.96,3
SRR26673199#2,11A,0.588,11C
SRR26673199#30,11A,0.273,9N
ERR1066191#4,35A,0.76,35A
SRR26749546#8,19F,0.692,19F
SRR26749546#25,19F,0.152,9V
ERR1453408#6,6B,0.597,6E
ERR714125#22,4,0.881,4
ERR714125#52,4,0.214,4
SRR26931083#1,9N,0.65,9N
ERR3831149#3,24F,0.764,24F
ERR913443#1,34,0.364,34
ERR913443#12,34,0.782,34
ERR2089359#3,7C,0.713,7C
SRR26789429#3,23A,0.246,48
SRR26789429#14,23A,0.472,23A
ERR2089758#2,18C,0.448,18C
ERR13365819#1,8,0.83,8
ERR1106788#6,11A,0.368,11A
SRR26789680#2,8,0.655,8
SRR26789680#3,8,0.926,8
ERR13364868#1,18C,0.359,18C
SRR26673502#2,11A,0.251,11
SRR26673502#29,11A,0.536,11C
SRR26910704#1,12F,0.332,12F
SRR26910704#8,12F,0.472,12F
ERR13365673#1,20A,0.439,20B
ERR925369#1,19F,0.158,19F
ERR925369#3,19F,0.238,10A
ERR714534#1,23F,0.284,22F
ERR714534#9,23F,0.618,23F
SRR26749380#3,23B,0.74,23B
SRR26749380#28,23B,0.129,23B
ERR730475#1,19F,0.169,28A
ERR730475#4,19F,0.668,19F
ERR662429#2,22F,0.454,22F
ERR662429#43,22F,0.625,22F
SRR26834474#15,15A,0.653,15A
SRR26789945#3,8,0.702,8
SRR26789945#5,8,0.873,8
ERR505713#1,19F,0.645,19A
ERR505713#7,19F,0.339,48
ERR13374938#2,8,0.919,8
ERR13374938#8,8,0.673,8
SRR26834051#5,9N,0.744,9N
SRR26834051#7,9N,0.654,9N
ERR742528#1,18C,0.454,18C
ERR13365109#5,38,0.352,25A
ERR13365109#17,38,0.389,38
SRR26883965#10,13,0.198,13
SRR26883965#26,13,0.914,13
ERR2612050#18,9V,0.803,9V
ERR2612050#39,9V,0.369,9V
ERR2089174#2,13,0.96,13
ERR2089174#7,13,0.353,13
ERR1202522#3,18C,0.249,18C
ERR331115#20,6C,0.378,6C
ERR331115#95,6C,0.106,5
SRR26878214#1,9N,0.738,9N
SRR26878214#11,9N,0.654,9N
SRR26880133#1,37,0.646,37
SRR26880133#18,37,0.844,37
ERR1788242#5,14,0.265,14
ERR1788242#29,14,0.774,14
ERR2089573#1,23F,0.58,23F
SRR26749229#4,22F,0.729,22F
SRR26749229#5,22F,0.399,22F
ERR505901#13,23F,0.192,10B
ERR505901#14,23F,0.674,23F
ERR2089155#2,1,0.269,1
ERR2089155#5,1,0.851,1
SRR26910906#12,10A,0.555,10A
SRR26910906#25,10A,0.463,10A
SRR26911200#38,23A,0.276,23A
SRR26911200#40,23A,0.704,23A
ERR1422588#2,19F,0.657,6E
ERR1422588#6,19F,0.641,19A
SRR26749441#2,8,0.673,8
SRR26749441#3,8,0.925,8
ERR773949#2,1,0.613,1
ERR773949#5,1,0.773,1
ERR1788217#1,19F,0.203,19F
ERR1788217#4,19F,0.727,19F
ERR1658110#1,23B,0.909,23B
SRR26797167#2,8,0.679,8
SRR26797167#4,8,0.925,8
SRR26878462#4,3,0.955,3
SRR26818331#1,9N,0.648,9N
ERR433643#2,19F,0.502,19F
ERR433643#44,19F,0.099,19F
SRR26930614#2,15B,0.438,15B
ERR2818759#1,19A,0.893,19A
ERR909051#1,35B,0.403,35D
ERR909051#3,35B,0.674,35B
ERR633059#7,4,0.804,4
ERR633059#53,4,0.363,4
ERR730495#5,5,0.201,5
ERR730495#23,5,0.507,5
SRR26673452#12,12F,0.304,12F
SRR26673452#29,12F,0.478,12F
ERR714704#4,14,0.844,14
ERR714704#23,14,0.947,14
ERR1453343#1,21,0.581,21
ERR1453343#14,21,0.414,21
ERR1788531#4,5,0.905,5
ERR1788531#22,5,0.53,5
ERR2681151#1,6A,0.549,6A
ERR2681151#28,6A,0.11,15A
SRR26673638#8,20B,0.548,20B
SRR26673638#20,20B,0.17,20B
ERR2090205#7,6A,0.562,6A
ERR2090205#21,6A,0.16,10A
ERR1214651#12,6C,0.257,6D
ERR1214651#21,6C,0.548,6C
ERR1192003#7,6A,0.557,6E
SRR26789820#9,21,0.616,21
SRR26789820#31,21,0.529,21
SRR26673138#13,38,0.499,38
SRR26673138#21,38,0.738,38
ERR714623#1,18C,0.118,6D
ERR714623#2,18C,0.466,18C
ERR13365725#1,23A,0.852,23A
ERR340880#1,23F,0.54,23F
ERR984273#1,19F,0.552,19F
ERR3303405#11,19B,0.669,19B
ERR1788474#3,6B,0.404,6E
ERR2089871#1,6A,0.47,6A
ERR1214444#2,22F,0.728,22F
ERR1214444#3,22F,0.624,22F
ERR876547#1,6A,0.505,6A
ERR4289080#2,6A,0.541,6A
ERR4289080#6,6A,0.105,15B
ERR997626#2,6A,0.426,6A
ERR742389#6,19A,0.85,19A
ERR862338#8,6B,0.488,6B
ERR862338#12,6B,0.074,15C
ERR2680709#1,6A,0.554,6A
ERR2680709#32,6A,0.066,25A
ERR1453808#2,45,0.586,45
ERR1453808#5,45,0.759,45
ERR913250#1,14,0.748,14
ERR913250#22,14,0.75,14
SRR26930319#2,22F,0.721,22F
SRR26930319#16,22F,0.454,22F
SRR26789634#9,7F,0.526,7F
SRR26789634#57,7F,0.475,7F
ERR909215#1,9N,0.301,9N
ERR909215#12,9N,0.49,9N
ERR714380#1,3,0.953,3
ERR505935#7,6A,0.572,6A
ERR3796013#2,14,0.592,14
ERR3796013#7,14,0.941,14
SRR26883825#1,3,0.96,3
ERR980186#1,3,0.953,3
ERR2089813#1,18C,0.434,18C
SRR26878101#1,37,0.314,37
SRR26878101#19,37,0.844,37
SRR26879814#2,22F,0.788,22F
SRR26879814#14,22F,0.454,22F
SRR26595033#2,8,0.704,8
SRR26595033#6,8,0.925,8
ERR1638456#21,20,0.453,20B
ERR1638456#66,20,0.12,34
ERR2090633#11,6B,0.595,6E
ERR980219#1,1,0.804,1
ERR980219#5,1,0.834,1
SRR26817784#1,12F,0.332,12F
SRR26817784#9,12F,0.463,12F
SRR26878474#1,8,0.899,8
SRR26818408#1,12F,0.502,12F
SRR26818408#6,12F,0.481,12F
ERR2352167#1,23A,0.695,23A
ERR2090791#29,19A,0.906,19A
ERR2090791#54,19A,0.065,6D
SRR26797297#6,8,0.872,8
SRR26797297#14,8,0.702,8
ERR13365570#1,3,0.96,3
ERR908935#1,34,0.364,34
ERR908935#20,34,0.791,34
SRR26749620#1,7C,0.618,7C
SRR26749620#6,7C,0.792,7C
ERR13364505#5,11A,0.368,11A
ERR884512#15,14,0.636,14
ERR884512#22,14,0.288,11C
SRR26797846#1,19A,0.865,19A
ERR13364971#25,4,0.373,4
ERR13364971#26,4,0.499,4
ERR3164269#8,14,0.284,11C
ERR3164269#13,14,0.498,14
ERR1214607#2,33B,0.103,5
ERR1214607#8,33B,0.68,33B
ERR773867#2,22F,0.519,22F
ERR773867#21,22F,0.061,13
ERR1214423#2,14,0.733,14
ERR1214423#3,14,0.22,20B
SRR26673710#17,22F,0.687,22F
SRR26673710#37,22F,0.408,22F
ERR8481723#1,8,0.846,8
ERR338232#9,19A,0.893,19A
ERR1202578#1,19A,0.513,19A
ERR632926#7,6A,0.505,6A
ERR632926#12,6A,0.116,6C
SRR26789376#1,15A,0.751,15A
SRR26789376#23,15A,0.082,10A
SRR26594808#2,3,0.96,3
ERR2853424#5,19A,0.866,19A
ERR2091152#6,7F,0.76,7F
ERR2091152#30,7F,0.575,7F
ERR1453404#1,13,0.923,13
ERR1453404#14,13,0.372,13
ERR913384#1,23B,0.377,23B
ERR1065895#1,19A,0.864,19A
ERR750758#5,35A,0.388,35A
SRR26594799#3,8,0.532,8
SRR26594799#7,8,0.926,8
ERR600606#1,14,0.738,14
ERR600606#3,14,0.086,15A
ERR568613#9,14,0.983,14
ERR568613#10,14,0.78,14
ERR2680999#1,19A,0.782,19A
SRR26714415#1,8,0.899,8
ERR1788317#5,14,0.248,10B
ERR1788317#17,14,0.774,14
SRR26879644#1,8,0.884,8
SRR26884191#3,8,0.702,8
SRR26884191#22,8,0.644,8
ERR13374753#4,9N,0.649,9N
ERR13374753#21,9N,0.722,9N
SRR26883998#1,35F,0.887,35F
SRR26910857#10,12F,0.438,12F
SRR26910857#16,12F,0.494,12F
ERR714490#2,14,0.578,14
ERR714490#22,14,0.948,14
ERR913211#2,1,0.804,1
ERR913211#3,1,0.834,1
ERR326587#19,23F,0.355,38
ERR326587#127,23F,0.657,22F
ERR742465#6,19A,0.126,29
ERR742465#11,19A,0.851,19A
ERR1214437#14,35B,0.375,35B
ERR2089098#2,19F,0.233,28A
ERR2089098#7,19F,0.677,19F
SRR26749985#1,20B,0.157,6D
SRR26749985#2,20B,0.43,20B
SRR26714760#1,8,0.708,8
SRR26789502#2,35B,0.521,35D
ERR714598#3,15A,0.555,15A
ERR714598#22,15A,0.288,7C
ERR13365810#2,33F,0.793,33F
ERR742828#21,5,0.587,5
ERR742828#24,5,0.507,5
SRR26883999#2,3,0.957,3
ERR730842#6,4,0.149,15A
ERR730842#20,4,0.213,4
ERR714721#14,6A,0.5,6A
ERR714721#44,6A,0.127,33D
ERR2090948#2,6A,0.471,6A
SRR26818674#2,10A,0.772,10A
SRR26818674#22,10A,0.461,10A
ERR701866#1,6B,0.488,6B
ERR701866#6,6B,0.389,6B
ERR4501329#1,24F,0.77,24F
ERR3655298#7,6B,0.406,6E
SRR26880175#3,17F,0.124,19B
SRR26880175#17,17F,0.823,17F
ERR997516#1,20A,0.435,20
ERR2667322#4,5,0.693,5
ERR2667322#9,5,0.495,5
ERR742743#1,19F,0.694,19F
ERR742743#7,19F,0.158,19F
ERR730844#12,6A,0.624,6A
ERR730844#31,6A,0.078,10A
ERR600546#2,4,0.407,4
ERR997683#1,6A,0.619,6A
SRR26818546#1,23B,0.911,23B
ERR13365643#8,14,0.951,14
ERR13365643#11,14,0.77,14
ERR1288969#3,5,0.373,5
ERR1288969#24,5,0.53,5
SRR26594793#2,3,0.955,3
ERR600315#3,1,0.217,1
ERR600315#13,1,0.829,1
ERR1192125#1,1,0.269,1
ERR1192125#5,1,0.851,1
ERR13364426#18,3,0.739,3
ERR751050#1,14,0.729,14
ERR751050#10,14,0.086,15A
SRR26877932#1,35F,0.887,35F
SRR26749678#2,19A,0.155,7F
SRR26749678#32,19A,0.112,4
SRR26749216#1,9N,0.654,9N
SRR26749216#2,9N,0.744,9N
SRR26789742#18,4,0.41,4
SRR26789742#25,4,0.701,4
ERR13364639#13,19A,0.7,19A
SRR26833712#11,3,0.96,3
SRR26790071#1,35B,0.464,35D
ERR13364449#2,23A,0.853,23A
ERR730383#1,23F,0.642,7C
ERR730383#4,23F,0.707,23F
SRR26931706#1,7C,0.514,7C
SRR26931706#7,7C,0.68,7C
ERR913121#1,19A,0.864,19A
ERR316631#1,6A,0.572,6A
ERR600222#1,19A,0.808,19A
ERR1065722#4,23F,0.732,23F
SRR26673561#2,12F,0.493,12F
SRR26673561#6,12F,0.478,12F
ERR913236#1,19A,0.857,19A
ERR633019#1,19A,0.865,19A
SRR26797328#2,11A,0.356,11E
SRR26911088#1,8,0.899,8
ERR742595#7,6B,0.599,6E
SRR26880137#8,15C,0.529,15C
SRR26880137#20,15C,0.077,15B
ERR5104415#1,4,0.499,4
ERR5104415#29,4,0.638,4
ERR1106776#1,4,0.216,4
ERR1106776#7,4,0.402,4
SRR26879886#2,8,0.931,8
SRR26879886#14,8,0.679,8
ERR750851#1,2,0.801,2
ERR13374728#1,19F,0.274,20A
ERR13374728#8,19F,0.738,19F
ERR1065848#1,15A,0.746,15A
SRR26931418#7,8,0.926,8
SRR26931418#12,8,0.724,8
SRR26714112#3,8,0.821,8
SRR26594750#1,15C,0.265,15C
SRR26594750#11,15C,0.091,6D
ERR900659#1,13,0.123,13
ERR900659#8,13,0.963,13
SRR26714921#8,7C,0.541,7C
SRR26714921#23,7C,0.231,7C
SRR26911035#5,3,0.955,3
ERR997570#7,6A,0.51,6E
ERR8481559#4,15B,0.335,15C
SRR26673117#7,7F,0.677,7F
SRR26673117#34,7F,0.209,7F
SRR26715059#2,8,0.673,8
SRR26715059#7,8,0.925,8
ERR438980#2,1,0.669,1
ERR438980#5,1,0.777,1
ERR433991#1,19A,0.805,19A
SRR26910964#1,3,0.96,3
ERR730429#2,1,0.804,1
ERR730429#3,1,0.834,1
ERR876636#9,14,0.521,14
ERR876636#37,14,0.075,10A
ERR773974#1,6A,0.413,6A
ERR1430968#7,34,0.784,34
ERR4501339#2,24F,0.764,24F
SRR26880256#20,10A,0.772,10A
SRR26880256#25,10A,0.461,10A
ERR913251#1,14,0.217,12A
ERR913251#8,14,0.457,14
SRR26910269#1,11A,0.34,11E
ERR925129#8,21,0.246,37
ERR925129#25,21,0.529,21
SRR26789707#1,15A,0.79,15A
SRR26594700#16,15A,0.749,15A
SRR26594700#51,15A,0.096,15A
ERR876551#4,4,0.47,4
ERR876551#20,4,0.225,4
ERR1214561#2,18C,0.415,18B
ERR505988#2,3,0.96,3
ERR13365326#3,10A,0.684,10A
ERR13365326#23,10A,0.473,10A
ERR13375042#4,22F,0.613,22F
ERR13375042#8,22F,0.683,22F
ERR13365860#1,35F,0.886,35F
ERR600255#1,9N,0.573,9N
SRR26833819#2,3,0.955,3
SRR26789210#4,8,0.922,8
SRR26789210#14,8,0.724,8
ERR13365751#2,3,0.96,3
ERR908974#2,6A,0.511,6A
ERR2090415#1,1,0.821,3
ERR714523#15,6A,0.542,6A
ERR750755#17,46,0.349,12F
ERR750755#22,46,0.188,12F
ERR2680609#9,23F,0.687,23F
SRR26594629#1,35B,0.355,35B
ERR1453617#3,3,0.955,3
ERR2667285#2,2,0.895,2
ERR1658163#6,34,0.784,34
SRR26714883#1,19A,0.863,19A
ERR742562#2,23F,0.535,23F
SRR26834025#2,17F,0.599,17F
SRR26834025#14,17F,0.793,17F
ERR1214565#2,18C,0.113,15F
ERR1214565#4,18C,0.517,18B
SRR26931424#1,23B,0.896,23B
ERR730269#1,23F,0.679,23F
SRR26880392#1,12F,0.494,12F
SRR26880392#8,12F,0.438,12F
ERR742651#3,3,0.96,3
SRR26878226#2,8,0.655,8
SRR26878226#4,8,0.928,8
SRR26878500#23,17F,0.628,24A
SRR26878500#35,17F,0.56,17F
SRR26673110#7,33F,0.766,33F
SRR26673110#15,33F,0.464,33F
ERR13365700#3,10B,0.827,10B
ERR1214691#2,23F,0.71,23F
SRR26930509#10,7F,0.512,7F
SRR26930509#25,7F,0.664,7F
SRR26749613#2,31,0.813,31
SRR26880037#15,21,0.302,34
SRR26880037#33,21,0.587,21
SRR26594558#1,3,0.96,3
SRR26797596#1,9N,0.649,9N
ERR14653973#2,23F,0.706,23F
ERR1788100#5,7F,0.729,7F
ERR1202585#4,19A,0.148,29
ERR1202585#11,19A,0.862,19A
ERR714408#1,23F,0.582,23F
SRR26910270#1,23A,0.852,23A
SRR26833996#1,11E,0.393,11E
ERR1422618#8,5,0.235,5
ERR1422618#19,5,0.325,5
ERR7567744#2,8,0.743,8
SRR26818020#1,31,0.813,31
SRR26790060#5,22F,0.454,22F
SRR26790060#47,22F,0.625,22F
ERR714638#1,19A,0.864,19A
ERR326738#1,23F,0.761,23F
ERR742610#4,19A,0.145,29
ERR742610#18,19A,0.861,19A
ERR13374824#2,3,0.96,3
SRR26749858#10,15A,0.201,5
SRR26749858#23,15A,0.781,15A
ERR13365707#2,19A,0.792,19A
ERR13365707#5,19A,0.148,7F
ERR884448#1,19A,0.808,19A
ERR750930#2,6B,0.407,6E
SRR26930648#1,11A,0.351,11E
ERR3899236#14,6A,0.144,16F
ERR3899236#19,6A,0.496,6A
ERR3796686#3,24F,0.78,24F
ERR1202471#1,35B,0.4,35D
ERR1202471#6,35B,0.472,35B
ERR1788381#3,3,0.955,3
ERR925162#1,7C,0.428,7C
ERR1658141#5,34,0.784,34
ERR2612086#2,14,0.988,14
ERR2612086#18,14,0.766,14
SRR26797334#1,7C,0.721,7C
ERR1065953#5,7C,0.429,7C
ERR1788452#1,23F,0.605,23F
SRR26672762#4,19F,0.63,19F
SRR26672762#47,19F,0.305,19F
ERR909184#2,13,0.207,13
ERR909184#9,13,0.965,13
SRR26789292#12,8,0.655,8
SRR26789292#18,8,0.929,8
SRR26673327#6,8,0.929,8
SRR26673327#24,8,0.655,8
ERR13365227#4,9V,0.608,9V
ERR13365227#17,9V,0.339,9V
SRR26594832#4,15A,0.211,15A
SRR26594832#10,15A,0.318,15A
ERR1065116#1,15A,0.612,15A
ERR2090299#10,31,0.774,31
ERR742558#5,22F,0.39,22F
ERR742558#27,22F,0.625,22F
SRR26879714#11,3,0.96,3
SRR26879552#1,12F,0.502,12F
SRR26879552#8,12F,0.463,12F
SRR26715014#1,3,0.955,3
SRR26715030#2,12F,0.334,12F
SRR26715030#8,12F,0.493,12F
SRR26883795#1,22F,0.569,22F
SRR26883795#4,22F,0.583,22F
ERR774102#2,19A,0.869,19A
SRR26817781#2,19A,0.86,19A
SRR26673658#1,19A,0.809,19A
ERR13374880#1,10A,0.771,10A
ERR13374880#32,10A,0.491,10A
SRR26789803#2,8,0.655,8
SRR26789803#4,8,0.926,8
ERR884419#25,6B,0.183,19F
ERR884419#28,6B,0.414,6A
SRR26834058#2,12F,0.218,10B
SRR26834058#7,12F,0.463,12F
ERR2089527#2,19F,0.151,6C
ERR2089527#10,19F,0.546,19F
ERR1422459#1,35F,0.87,35F
ERR506065#11,7F,0.526,7F
